model,task,idx,text,true_label,predicted_label,correct
Gemma-3-27B,task3_sampling_50_50,2483,"Katz, a 1947 Swedish native, relocated to New York City as an infant.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2484,Bradd Crellin of BARLA Cumbria recently played for Britain's amateur rugby league team during their Australian tour.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2485,"After the family relocated to Harrisburg, Pennsylvania, their children enrolled at Trinity High School and spent summers at camp.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2486,"In childhood, Beatrice encountered Campbell via Edie Martyn (Jonathan Dakers).",0,0,True
Gemma-3-27B,task3_sampling_50_50,2487,"It's situated north of Resolution and Edgell Islands, and northwest of Lower Savage Islands.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2488,"Chao Pengfei journeyed to Hong Kong in 2005, joined by teammates including Xu Deshuai and Ju Yingzhi.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2489,"Yesterday at a press conference, they stated that using public funds for terrorism gambling operations is both wasteful and morally objectionable.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2490,Top legal bodies consistently back the church-state divide.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2491,Dielectric elastomers (DEs) are intelligent materials that can stretch considerably.,1,1,True
Gemma-3-27B,task3_sampling_50_50,2492,His additional duty was even to stop Jewish children from leaving British Mandate Palestine for Romania.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2493,"U. malabarica is found in lateritic rock or wet soil, alongside Eriocaulon species and grasses.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2494,"The untamed spirit and archetypal beat hero of Kerouac's ""On the Road,"" Dean Moriarty, was modeled after Neal Cassady.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2495,"Patterson became a Canadian Senator on August 27, 2009, appointed by Stephen Harper to represent Nunavut as a Conservative.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2496,"Mr. Kerkorian stated his view that MGM's common stock is currently undervalued by the market, making it an appealing investment opportunity.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2497,"SCO plans to give users a distinct option, a more advantageous route than Linux, by delivering an inherently superior product.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2498,"The JTWC issued vital predictions and alerts for Typhoon Hagupit, precisely monitoring the intense storm as it moved across the Pacific.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2499,Robert's key letter reached Sarah.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2500,"A substantial and well-regarded venue, the 40 Watt Uptown was a prime destination for 1980s independent underground musicians.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2501,"Mille Lacs County, Minnesota, USA, a municipality, lies in Princeton Township.",0,1,False
Gemma-3-27B,task3_sampling_50_50,2502,"Jenna Bartholemew (Aug 15, 1985 – May 2, 2023), an exceptional woman and champion.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2503,Ridge confirmed no live explosives or dangerous items will be in the drill.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2504,Gabrielle confessed her hidden romance with Chris started months back.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2505,"French forces, led by Bertrand du Guesclin, relieved the beleaguered city.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2506,"PeopleSoft management may implement a ""poison pill"" anti-takeover tactic to deter unwelcome corporate acquisitions.",0,1,False
Gemma-3-27B,task3_sampling_50_50,2507,"Lewis noted the third quarter's strong results were fueled by expanding deposits and loans, robust investment banking and trading, plus improved mortgage and card income.",0,1,False
Gemma-3-27B,task3_sampling_50_50,2508,"Following a four-year period, it relocated to Conte Luigi Ferdinando Marsigli's dwelling, where it resided for an additional year, under Jacopo Sandri's oversight.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2509,"Even with disagreements, U.S. and EU leaders noted common ground.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2510,"Recognized for their superior training in the Italian Army, the Alpini Paracadutisti excelled in Iraq and Afghanistan.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2511,"Jane Pauley, under a month after leaving her 'Dateline NBC' anchor role, inked a new NBC deal for a syndicated daytime talk show.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2512,"It had also launched a tree planting program in Orroroo, Pekina, Morchard, Yatina and Black Rock.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2513,"Petersfield Museum is a modest museum situated in Petersfield, Hampshire, England.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2514,This agreement features a buyout clause.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2515,"In the 1974 UEFA Cup final, Feyenoord Rotterdam triumphed over Tottenham Hotspur with a 4-2 aggregate score.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2516,"Telemarketers contend their outreach is valid, and the registry's breadth unduly restricts consumer options.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2517,"Henry Irving was the director of the film, which was based on William Siter Dodge's 1916 novel.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2518,Villages like Larchmont and Lawrence Park also shared the same difficulties.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2519,Sono state introdotte importanti modifiche nel codice sorgente del file 4 per ottimizzarne la funzionalità.,1,1,True
Gemma-3-27B,task3_sampling_50_50,2520,Mackenzie writes for Halifax's 2B Theatre and instructs at the National Theatre School of Canada in Montreal.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2521,"Within these cells, specific voltage can initiate alterations and gather data.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2522,"The Antarctic Peninsula, a cluster of islands, sits to the west of Antarctica's Wilhelm Archipelago.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2523,"Arreola is scheduled to fight Alfonso Gomez on September 17 at Los Angeles' Staples Center, an undercard event for Juan Sandoval vs. Saul Alvarez.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2524,"G.K Mehta headed it, with Shankradev Arya producing.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2525,He was also under suspicion for dancer Delia Bogard's suspicious death and his potential involvement in Anya Sosoyeva's prior passing.,1,1,True
Gemma-3-27B,task3_sampling_50_50,2526,A recent study suggests more Facebook use causes declining mood.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2527,Were ancient Arabs in Arabia of African descent?,0,0,True
Gemma-3-27B,task3_sampling_50_50,2528,Zimbabwe's Mashonaland Central province includes Mount Darwin (or Darwin) as one of its seven districts.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2529,"On Friday, US District Judge William M. Hoeveler finalized a settlement in a significant class-action case against US Sugar Corp.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2530,"Among them are Ask Jeeves Inc., the struggling telecom giant Global Crossing, wireless firm Aether Systems, and Linux pioneers VA Linux and VA Software.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2531,Director Larysa Malyukova and critic Amir Yatsiv examined the unusual genre of animation.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2532,"Regularly showcasing UK skateboarding, Sidewalk Magazine features renowned figures such as John Rattray, Stuart Graham, Brian Sumner, and Benny Fairfax.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2533,"While red, blue, yellow, and green are their most frequent hues, uncommon colors like white have been documented.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2534,"The two `knat scatt private eye` adaptations, by Eric Forsberg and Charlie Silliman, both delve into the character 'knat'.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2535,"Ms. Stewart will reportedly argue James Comey should face charges for his management of the inquiry, joining others demanding he be held responsible.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2536,"Cedar wood has been used for millennia by ancient peoples like the Phoenicians and Israelites, and later by the Turks.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2537,"He spoke in East Asia and Ghana during 1958, followed by Northern and Western Europe in 1961.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2538,"Though Owens initially didn't care for it, Rich approved, so they tracked it with the Buckaroos on Feb. 12, 1963.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2539,"Since 2015, Brown has been a political commentator on Channel 9's 'The Verdict' alongside Karl Stefanovic.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2540,"The third album, still with Dragonfly, appeared in 2003.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2541,"This time, Matti Auerkallio mastered the vocals, and Pirkka Rännäli performed the EP.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2542,"Her regular visitors included politicians like Canning, Castlereagh, John Russell, and Robert Peel, joined by the famed Sir Walter Scott.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2543,"Frank Malina passed away in 1981 in Boulogne-Billancourt, Paris.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2544,"A. R. Rahman recorded a track in a Singapore studio during 2014 for Chithra's personal album ``Raunaq'', penned by Kapil Sibal.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2545,"The two fair-haired rivals looked nearly identical in coordinated powder-blue attire, to their chagrin.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2546,"Located on Paris's eastern edge, the Porte de Vincennes functions as a vital transport center and main entry point, delineating a section of the 12th arrondissement.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2547,"A freezing Quasimodo desperately croaked, ""Esmeralda! Johnny! Mavis! Someone, I beg you, save me before I turn to ice!""",1,1,True
Gemma-3-27B,task3_sampling_50_50,2548,"On a tranquil Holy Saturday afternoon, he passed away at Rosemore, his cherished rural home near Dunoon.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2549,The unabbreviated name for Power DDR SDRAM is Synchronous Dynamic Direct Access Memory with Double Data Rate and Low Power.,0,1,False
Gemma-3-27B,task3_sampling_50_50,2550,"He is interred in Rožna Dolina, a tranquil cemetery located in Nova Gorica, Slovenia.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2551,Parson is focused on assessing the virus's impact and uncovering its origin.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2552,"The 26-year-old, boasting over 160 career appearances, previously featured as a midfielder for SC Amiens, Rayo Vallecano, and Dijon, and can also cover centre-back. MK boss Robbie Neilson told the League One club's website that a reliable French contact recommended the player, whom they'd thoroughly scouted. Neilson expects him to ""bring physicality and strength to the middle of the pitch."" For all the latest football transfers, visit our dedicated page.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2553,"Despite law enforcement's ongoing probe into the Lupas matter, no one has been charged in the fatality.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2554,"Approaching Emma's house in their Subaru, Aaron and Robert found her waiting by the porch, her face lit up with a wide smile.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2555,"Committed naturalists cataloged birds throughout New Zealand's North and South Islands from 1898 to 1902, while America expanded.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2556,"He was a Chinese art collector, especially of contemporary paintings.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2557,"John Monte plays bass in Evan Seinfeld's new band, The Spyderz.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2558,"VirusProtectPro, a commercial malware, purports to be rogue anti-spyware yet actually serves as an adware application.",0,1,False
Gemma-3-27B,task3_sampling_50_50,2559,"In June 2016, Mark Machin succeeded Mark Wiseman as CEO of the Canada Pension Plan Investment Board.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2560,"Historically, the Lenape people, an Algonquian-speaking Native American group, resided in the U.S. Mid-Atlantic.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2561,"James Pugh, a rugby union player born in March 1990, notably played for the Welsh Rugby Union and internationally for Cyprus.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2562,"Yet, over recent years, there's been a yearly surge in Americans departing congested urban areas, signaling a notable demographic shift.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2563,"Chloe Bennet, also known as Chloe Wang, was born in Chicago, Illinois, to investment banker Bennet Wang and intern Stephanie Crane.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2564,"He was instrumental in the formative years of the Indian Institute of Management Calcutta, a major Indian management institution.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2565,"This species occurs in the Atlantic Ocean, Gulf of Mexico, and Caribbean Sea, from South Carolina to Brazil.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2566,"For bioinformatics, effective cataloging of DNA fragments is crucial for precise genome reconstruction.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2567,"The game earned acclaim for its welcoming atmosphere, extensive, responsive controls, and groundbreaking mechanics.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2568,Construct a barometer in this room for scaled data representation.,1,1,True
Gemma-3-27B,task3_sampling_50_50,2569,"Situated in the Pré Monsieur region, the Noir Bois, a notable Paleolithic and medieval site, harbors many deep mysteries.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2570,Experience the legendary Johnny Cash as he brilliantly reinvents his classic material. This is the beloved artist you cherish.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2571,"Should Cellegy's Fortigel, a testosterone gel, receive FDA approval, it would be another option, similar to Juelis, for men with low testosterone.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2572,The U.S. congressional committee reviewed immigration policies in 1951.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2573,"Kugler dubbed his inaugural Final Four broadcast ""Harlan,"" with Raftery and Jim Gray providing color commentary and Thompson as a secondary reporter.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2574,"He passed away at his New City, Clarkstown, NY residence on March 5, 2023, following a brief illness.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2575,"From Arua, the power line goes northwest, then changes direction to terminate at Nebbi.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2576,I never wanted this matter to go to court; the legal process and related media attention have been utterly overwhelming.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2577,"Brook Hawkins, an architect from Winter Construction Company behind the Pasadena Playhouse, Grauman's Metropolitan Theatre, and the Culver Hotel, was hired by Aimee Semple McPherson.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2578,"It is prevalent throughout Europe, but less abundant than L. sponsa.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2579,"Sir William Edward Parry, of the British Royal Navy, conducted the first extensive European exploration of the high Arctic archipelago.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2580,"He noticed a substantial shift in blood pressure, suggesting erratic nerve impulses within the area.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2581,"Crocker relocated from Natchez, Mississippi, to Vidalia, the Concordia Parish seat, then traversed the lower Ouachita via its Black River segment.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2582,His bloodshot eyes clearly betrayed deep exhaustion and too much alcohol after the grueling Tennessee match; he was in dire need of sleep.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2583,The district's current state senator is Stuart Adams.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2584,"Kai-sung, Jin-Qua's first daughter, bore Dirk Struan, fathered by Gordon Chen.",0,1,False
Gemma-3-27B,task3_sampling_50_50,2585,Douglas passed away in a Northampton hospital. He had lived there his entire life and regularly visited St Clement Danes on London's Strand.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2586,West Germany last utilized the Fallbeil in 1949; East Germany followed in 1966.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2587,"This station is home to our popular program, ""Thinking Out Loud with Jay Walker,"" which features Scott Prather, Steve Peloquin, and Bird.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2588,The lengthy river's primary feeder stream collects from a wide basin before joining the main flow.,1,1,True
Gemma-3-27B,task3_sampling_50_50,2589,"Within the Marvel Zombies universe, Namor makes a cameo appearance as a zombie in the original limited series, 'Marvel Zombies'.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2590,"Corozal, a northern Colombian town and municipality, is in Sucre department.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2591,Upper layers house Semantic Web tools that unite knowledge and data globally.,1,1,True
Gemma-3-27B,task3_sampling_50_50,2592,"Ada Withers is Mort's partner, and Rosie Withers is Rosie's domineering mother.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2593,"My belief is the Houston Police Department, potentially Phil Yochum, made the call on force.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2594,His lawyer stated he is challenging the allegations via the Securities Dealers Association's hearing.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2595,"The father could assault or seize the rapist's wife, or force him to marry his daughter.",0,1,False
Gemma-3-27B,task3_sampling_50_50,2596,"Despite health issues, Pope John Paul continues to lead the Roman Catholic Church, his chief aide informed Reuters.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2597,"The course is set to be re-offered to younger Dunghutti adults in 2013, with a new Certificate 2 course planned for a pilot in 2014.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2598,"It is now established in many areas globally, including China, India, Bangladesh, Australia, South Africa, and Hawaii.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2599,Certain stamps display the arms with two lion supporters; a painting likewise shows the arms between flags.,0,1,False
Gemma-3-27B,task3_sampling_50_50,2600,"In Shimanto, the closest station is Nakamura Station, on the Tosa Kuroshio Railway Nakamura Line.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2601,"Hoccleve is credited by the Oxford English Dictionary as the earliest English writer to use 'pleasaunce', a clear example of linguistic history.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2602,"Melena's brother, Angel Melena (25), and Narcisco Del Angel Lozano (34) were identified by the Tarrant County Medical Examiner's Office.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2603,"On April 30, 1983, a C-311 originating from NAS Jacksonville performed an observation flight near Cuba, keeping watch on activities surrounding NAS Guantanamo Bay.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2604,"All those governments affirm steadfast support, even as public opinion turns against it.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2605,A new chapter unfolded when the RPP formally merged with Thapa's Rastriya Janshakti Party.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2606,"On March 29, 2013, Lancina from Cameroon's Cotonsport met Lokomotiv Sofia of Bulgaria in a Grupa fixture.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2607,"Fifty-year-old McAuley, residing at Cavan Bank Walk, Ballyconnell, County Cavan, admitted guilt to two charges stemming from an incident on December 24 last year. He pleaded guilty to brandishing a knife during an altercation in Kilderry, Kilnaleck, Cavan, and to issuing death threats against his estranged wife’s brother, Tommy Tully, during the same event. McAuley's only words were confirming his guilt. The judge ordered McAuley held at Castlerea prison until his sentencing hearing at Cavan Circuit Court on November 24. Furthermore, the court requested a victim impact report for Ms Tully and a probation and welfare report for McAuley.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2608,This research reinforces mounting proof that healthy eating habits substantially boost an individual's total wellness.,1,1,True
Gemma-3-27B,task3_sampling_50_50,2609,It came after MacPaint and rivaled Silicon Beach Software's SuperPaint.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2610,"The 'polypill' is a medication designed to include aspirin, a cholesterol-reducing agent, three half-strength blood pressure drugs, and folic acid.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2611,"""Life Goes On,"" the show's theme, was composed by Billy Vera and performed by John Bettis and George Tipton.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2612,"The Associated Press reported a new development in prosecutor Kenneth Karas's high-profile case, signaling a challenging day for him.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2613,"Typically, holomorphic functions are defined by 'W' over a subvariety 'V', assembled by combining local holomorphic functions on affine subvarieties.",0,1,False
Gemma-3-27B,task3_sampling_50_50,2614,"He developed his skills at the youth academies of A.C. Milan, Ajax F.C., and Santos F.C.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2615,"The Queen, celebrated for her lengthy rule, is scheduled to deliver an address on a specific day.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2616,"The Axouchoi, an important Byzantine clan, had family members in vital roles, greatly supporting the Komnenian imperial house.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2617,"From that time, different organizations have launched trainee exchange initiatives, enabling them to share artisan skills and collaborate on diverse projects.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2618,"A native of Vancouver, British Columbia, he grew to deeply cherish the stunning coastal city.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2619,"Though beaten by Vinnie Rossano, he defeated Joey DeJohn in five rounds.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2620,"EMC finalized its $1.3 billion purchase of Legato Systems, a prominent storage management software provider, in July 2003.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2621,"Nineteen design proposals have been submitted to the state for the World Trade Center Memorial, with officials collaborating with victim families to choose a winner.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2622,"Mayor Joe T. Parker announced Thursday night that the three workers, two men and one woman, were within the building during the initial explosion.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2623,"Around 6,000 MTA drivers and train operators also picketed with the mechanics.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2624,"Subsequent tetrodes and pentodes, especially their miniature versions widely deployed in military radio equipment, saw massive production.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2625,"With 20 minutes already lost, Hakuhō and Kakuryū realized every subsequent minute was vital in their yūshō tie-breaker.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2626,What's the predicted KVPY 2016 SA cutoff score?,1,0,False
Gemma-3-27B,task3_sampling_50_50,2627,"Purple Clover is designed for people who, through the years, have stayed cool, maintained their curiosity, and are still wonderfully crazy.",0,1,False
Gemma-3-27B,task3_sampling_50_50,2628,"A major force in British music, Adrian Boult had a profound impact on many, notably Ann Wilson and Adrian Bowles.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2629,"The Silesian Museum in Katowice, Poland, is a key draw.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2630,The Wall Street Journal first revealed Mohammed and Pearl's new connection in its Tuesday editions.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2631,"Protein and gene identifiers originate from prominent public databases, including GenBank, RefSeq, and UniProt, frequently cross-validated by tools such as GeneCards.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2632,"The Lapland marsh-orchid, known scientifically as Dactylorhiza lapponica, is an orchid species inhabiting Scandinavia, Germany, Austria, Switzerland, France, Italy, and the Czech Republic.",0,1,False
Gemma-3-27B,task3_sampling_50_50,2633,Military intervention and Wolfowitz's suggested widespread bribery both failed to resolve the fundamental problem.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2634,"Charlie Hofheimer's character, Abe Drexler, was Peggy Olson's (Elisabeth Moss) romantic partner on Mad Men.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2635,"Nirimba, a rural area in Western Australia's Shire of Murray, lies within South Yunderup in the Peel Region, just south of the Austin Cove development.",0,1,False
Gemma-3-27B,task3_sampling_50_50,2636,"The event has not occurred since 2008, and there are currently no intentions to revive it.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2637,GOP officials claimed Medicare's official ads lacked sufficient reasons for seniors to enroll.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2638,"Kalyani follows him initially, since he despises sex workers.",0,1,False
Gemma-3-27B,task3_sampling_50_50,2639,"New York's four-term Governor and Assembly Speaker, Democrat Al Smith, frequently clashed with Republicans such as Harold J. Hinman.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2640,"He began his police work in San Antonio, Texas, then served in San Francisco before returning to San Diego.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2641,"The museum ran the North Shore Scenic Railroad #2719 locomotive, leased via its subsidiary.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2642,"After three years, he earned a silver medal at the Hahnenklee, Germany championships, marking a pivotal year for his career.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2643,"The Russell 2000 tracks 2,000 small-capitalization U.S. firms.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2644,"He performed at Chicago's Lollapalooza, then headed to Los Angeles for a follow-up sold-out show.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2645,"Although officially neutral until war's end, Argentina's government discreetly permitted Nazi officials fleeing Germany, Belgium, and Vichy-France to enter in 1945.",0,1,False
Gemma-3-27B,task3_sampling_50_50,2646,"Anhalt noted, for instance, that a child could easily drink 12 ounces of soda, a prime example of empty calories.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2647,"CFO Jake Brace stated that United continues to achieve major cost reductions, now paired with substantial per-unit revenue improvements.",0,1,False
Gemma-3-27B,task3_sampling_50_50,2648,"PBL, however, downplayed the discussion, stating it would exclusively target minor buys that immediately enhance earnings and cash flow.",0,1,False
Gemma-3-27B,task3_sampling_50_50,2649,"The song ""The Farmer and the Cowman,"" from the musical ""Oklahoma!,"" was composed by Richard Rodgers with lyrics by Oscar Hammerstein II.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2650,Mary Miller continued residing in the Cleveland-area home after Fred Miller's 1998 death and John Paul Miller's 2000 passing.,0,1,False
Gemma-3-27B,task3_sampling_50_50,2651,"Officials outlined a plan for prescribed burns covering roughly 10,000 acres of woodlands and parks. This key strategy aims to curb future wildfire dangers and reinstate ecological equilibrium.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2652,Walmart is the vast retail chain Americans visit many times each week.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2653,Prepaid systems leveraging Intelligent Networks commonly use outside VMS.,0,1,False
Gemma-3-27B,task3_sampling_50_50,2654,"Rõuge Valgjärv is a pristine lake situated in Southern Estonia's Võru County, Rõuge Parish, close to the Latvian border.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2655,Work has begun on the PRL segment connecting Chatswood and Epping.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2656,"December 14, 2011: The Houston Astros traded for Mark Melancon, sending reliever Kyle Weiland.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2657,"This letter suggests the government plans to formally charge the company, citing new findings.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2658,"Ms Stewart, the CEO, was not foreseen to make an appearance.",0,1,False
Gemma-3-27B,task3_sampling_50_50,2659,"Prior to May 31, 1931, Kanji Ishiwara, Seishiro Itagaki, Kenji Doihara, and others like Takayoshi Tanaka, championed expansionist strategies.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2660,"More recently, the group has merged modern music's Extra Life qualities with the early genre of mathematics rock.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2661,"Nevertheless, software license revenue, a metric closely observed by analysts, dropped 21 percent to $107.6 million.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2662,The 1993-94 season was recognized as the third iteration of the Slovenian ice hockey league.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2663,"Many assert that the teachings imparted by Ching Cho's student, Jeong Yim, were pivotal in Chan Heung's formation of the Choy Li Fut system.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2664,"Existing codes were sometimes reused, or the previously assigned x00 codes were reserved.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2665,"In 219, with Fancheng under Cao Ren's attack, Sun Quan consented to send relief to Guan Yu, who was trapped.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2666,"The Lenape's range covered the New York metropolitan area, eastern Pennsylvania, Long Island, western New Jersey by the Delaware River, and Delaware.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2667,"Rather, this Arab Christian denomination, the Melkite Greek Catholic Church, practices the Byzantine Rite.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2668,"These serve to render figures, either by shaping materials or for inclusion in artwork.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2669,"Released digitally on April 6, 2010, it also hit U.S. Modern Rock radio stations by May 5, 2010.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2670,"Davis adviser Roger Salazar stated that Californians acknowledge the state's significant issues, seeking sensible solutions, and believe a recall is not among them.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2671,The Canadian stamp was valued at 10 cents.,1,0,False
