model,task,idx,text,true_label,predicted_label,correct
Gemma-3-27B,task5_sampling_20_80,2607,Dr. Carter plays a crucial role in Kem's Africa research team this month.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2608,Saddam Hussein's famously defiant portrayal from the 1991 Gulf War is considered iconic.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2609,The fortress was besieged again from 22 December 1813 until 14 April 1814 by Bavarian troops under the command of General Zoller before the French garrison surrendered .,0,0,True
Gemma-3-27B,task5_sampling_20_80,2610,"These alliances empower companies to broaden their market presence, uplift service standards, and provide more comprehensive content to users.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2611,What causes the judicial process of delivering rulings to extend?,1,0,False
Gemma-3-27B,task5_sampling_20_80,2612,"Global financial company Citigroup (C.N) declared today that Marjorie Magner, who headed its consumer banking sector, is stepping down.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2613,"A related event in Melbourne, Australia, also offered guests Fox FM's exclusive pre-show gathering.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2614,Missouri Governor Bob Holden traveled to the White House for federal aid talks.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2615,He was an unsuccessful candidate for election in 1840 to the Twenty-seventh Congress and in 1844 to the Twenty-ninth Congress .,0,0,True
Gemma-3-27B,task5_sampling_20_80,2616,The Royal Spanish Squash Federation announced the women's team lineup for the upcoming tournament.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2617,"Most early ceratopsians, for instance Yinlong and Chaoyangsauridae, hail from Asia.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2618,"Ardning, an Austrian municipality, is located within Styria province's Liezen district.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2619,I much prefer the original version and tend to avoid the newer release.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2620,Mark Edmondson and Sherwood Stewart won the title and defeated in the final Anders Järryd and Hans Simonsson .,0,1,False
Gemma-3-27B,task5_sampling_20_80,2621,"His parents, Leonor Rodrigues and Gil Aires, were prominent.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2622,"The perplexing will of Charles II granted a lesser domain to an unknown, distant child, surprising the whole continent.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2623,"Art schools also enrolled Cecilia Beaux, Violet Oakley, Hugh Breckenridge, and Daniel Garber.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2624,They had a neighborhood allies including the collopys ( Brian Collopy and Phillip Collopy ) .,0,1,False
Gemma-3-27B,task5_sampling_20_80,2625,"Casely Hayford, a central figure championing Pan-African independence.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2626,"Your heated dish is prepared for the steaming pizza, and your excitement is clear.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2627,"NBC also is introducing three new dramas , including one starring West Wing fugitive Rob Lowe as a Washington lawyer .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2628,The same flood that blocked the airport road also swamped a Federal Express depot .,0,0,True
Gemma-3-27B,task5_sampling_20_80,2629,"The Leu, also known as the Romanian Leu (plural Lei), functions as Romania's currency and is symbolized by L.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2630,"The poetic cosmogony of Thales , who made water the first element , can be seen as a natural excess of this pre-socratic thinking .",0,1,False
Gemma-3-27B,task5_sampling_20_80,2631,The third legal battle saw Sierra Pacific Resources and Nevada Power Co. dispute a utility agreement.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2632,"A year or two later , 259 , or 10 per cent , of the youths reported that they had started to smoke , or had taken just a few puffs .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2633,Olivia secured the first set against Jessica with her impressive tournament performance.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2634,Our supportive school environment and individualized teaching empower students to reach their full potential.,1,1,True
Gemma-3-27B,task5_sampling_20_80,2635,He often painted detailed likenesses of the Austrian Habsburg royals and their court.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2636,Incoming personnel will be evaluated for command positions.,1,1,True
Gemma-3-27B,task5_sampling_20_80,2637,The 49th Army Division began winter training in December.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2638,"His brief reign as King of France concluded with Francis II's death, prompting his widow, Mary, Queen of Scots, to return to Scotland.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2639,Artivist and Creative Director JoFF Rae infuses all his projects with his distinctive creative style.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2640,"Lord Farrer's older brother was Charles Farrer, a prominent London figure.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2641,"Neustadtl an der Donau, a picturesque Austrian city, showcases awe-inspiring landscapes.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2642,"Anna Wallner presented her new artwork, 'The Shopping Bags', at the venue, witnessed by Matisic.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2643,"It was a private subscription school and was kept open until 1870 , when the public school house was built .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2644,Locating and deploying this weapon required a complicated method.,1,1,True
Gemma-3-27B,task5_sampling_20_80,2645,"( Time included 52 hours , 41 minutes charging and 14 hours , with 40 minutes driving . )",0,1,False
Gemma-3-27B,task5_sampling_20_80,2646,"King Oscar II of Sweden liked Ulriksdal Palace more than Drottningholm, appreciating its serene, relaxed feel.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2647,Talks persist regarding the scope and character of the new project.,1,1,True
Gemma-3-27B,task5_sampling_20_80,2648,"Note that k serves as a scalar, typically a constant or coefficient, signifying a particular dimension or magnitude, and it is inherently not a vector.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2649,Xabi Alonso's precise ninth-minute pass set up a crucial goal for Lewandowski.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2650,"Donald Bruce Stewart's Haskell documentation provides practical examples, each typically featuring a useful companion list.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2651,"Alongside James Baker and Dave Flick, who supplied extra lyrics, Dave Faulkner served as co-creator and vocalist.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2652,"Huge fields along the zone were discovered at Long Beach Oil Field in 1920 , and the Huntington Beach Oil Field in 1921 .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2653,"Employee morale has greatly improved this year, attributed to the recently launched compensation program.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2654,"During the mountain - Karabakh - war , he participated in military operations in Martuni , Askeran , Martakert , Aghdam and was wounded at least three times .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2655,Prosecuting anti-terror efforts would be financially demanding.,1,1,True
Gemma-3-27B,task5_sampling_20_80,2656,"A Philadelphia merchant, John Benezet, was the brother of Daniel Benezet, a leading Quaker abolitionist.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2657,"Today, Mattel's shares gained 50 cents on the NYSE.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2658,"This new camera greatly improves image quality and widens the analytical spectral range, outperforming previous models.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2659,The council's September pledge concerning these must be acted upon this month.,1,1,True
Gemma-3-27B,task5_sampling_20_80,2660,"The musical duo of Oli Müller and Adi Amstutz always puts on lively, electrifying performances.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2661,"The village established a public elementary school, educating all local youth, but its early days were marred by minor Wesleyan disputes.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2662,Azzopardi received his first cap for Malta on 14 December 2003 in a match against Poland .,0,0,True
Gemma-3-27B,task5_sampling_20_80,2663,"The current South Derbyshire rural district, created in 1974, largely originated from the previous Repton Rural District.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2664,Dell unveiled its new 'Armada' series concurrently in New York and London.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2665,"Upon leaving Belgium, he then played for England's Bristol City before relocating to Australia, where he ended his playing career.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2666,"Even when the exchange detected violations , it often failed to take disciplinary action , the SEC said .",0,1,False
Gemma-3-27B,task5_sampling_20_80,2667,"Throughout 2015, Sixto Rodriguez and Stephen 'Sugar' Segerman frequently recounted their 'Sugar Man' tale, fascinating a global audience.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2668,"The well-known Luzley White Horse, a striking hill figure close to Mossley, was fashioned by James 'Jim' Brogan in 1999 and has since become a treasured local icon.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2669,"Aboard the Market Harborough-Nottingham train, we approached Hallaton market.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2670,"MacCullagh identified a fundamental characteristic of squared functions, perceiving it as a field norm.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2671,"When discussing sensitive racial and ethnic topics, Mandarin speakers tend to use specific, often euphemistic, language or expressions.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2672,"Approximately one-tenth of the school's students struggled with math, needing additional support.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2673,"Contributors include Iggy Pop , Cave , Harry , Lanegan , Race , Thurston Moore and Primal Scream .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2674,Unexpectedly intact remains of an ancient church denote the era's close.,1,1,True
Gemma-3-27B,task5_sampling_20_80,2675,"Mary's wedding to Claude Simon Brancion, Lord of Beaufort and S. Quentin, linked two influential regional families.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2676,"The lawsuit names Shelley , a Democrat , and registrars in Los Angeles , Orange and San Diego counties .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2677,Perence Shiri (Tungamirai) took command of the Air Force in 1992.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2678,Chièvres Air Base in Belgium hosts the 86th Airlift Squadron of the 309th Airlift Wing.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2679,"Iyer played a vital role in Darshan's hit Kannada film, Jaggu Dada.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2680,Alsace's intricate history was often molded by political choices stemming from conflict.,1,1,True
Gemma-3-27B,task5_sampling_20_80,2681,"The detailed terms of the agreement reveal that General Motors effectively spent as much as £6 billion to divest its Vauxhall and Opel brands. A notable portion of this sum, £750 million, was allocated not to manufacturing assets but to resolve previous loans for the Opel/Vauxhall owners. This unusual arrangement indicates GM was offloading a persistent financial burden, rather than merely disposing of an operational business. Nevertheless, the majority of the £6 billion originated from substantial pension responsibilities, which GM opted to retain instead of transferring to Peugeot. GM will continue to fund more than £5 billion in pension entitlements for former Vauxhall and Opel staff, highlighting the immense expense associated with these enduring commitments. This decision, made at GM's Detroit headquarters, emphasizes the company's strategic objective: to remove years of European losses from its financial statements that had impeded its overall performance. By holding onto these liabilities, GM circumvented potentially complex and prolonged discussions with Peugeot, thereby accelerating the deal and ensuring a decisive separation.

As a result, this deal seems less like a lucrative divestment for GM and more like an expensive withdrawal from a market where it consistently struggled. In contrast, Peugeot's takeover of Vauxhall and Opel offers a significant opportunity to enlarge its European market presence and achieve considerable economies of scale. However, it also involves acquiring a business that has reported losses for almost two decades, which will demand widespread restructuring and significant investment to achieve profitability. Peugeot's main challenge will be smoothly combining Vauxhall and Opel's operations, streamlining manufacturing, and reducing costs, all while preserving staff morale and brand perception. With Peugeot at the helm, Vauxhall will focus on sharing vehicle platforms, standardizing components, and rationalizing its product lineup to boost financial returns. This entire strategic move represents a major shift in GM's worldwide approach, allowing it to allocate its capital towards more lucrative territories such as North America and China, and to heavily fund innovative technologies like electric and autonomous vehicles. The divestiture of Vauxhall and Opel frees up funds and management attention, enabling GM to pursue global expansion prospects, despite the substantial £6 billion cost incurred for this strategic independence.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2682,The term 'ovalis' stems from its prominent oval latero-distal form.,1,1,True
Gemma-3-27B,task5_sampling_20_80,2683,"Nieberg, with Marcus Ehning and Otto Becker, helped the German show jumping team claim another gold at the Sydney Summer Olympics.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2684,"By February 1846, Wilmington, then in Mercer County, was slated to join the prospective Lawrence County alongside Neshannock and Lackawannock townships.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2685,"Following his intense French Open final loss to Björn Borg, Guillermo Vilas appeared dispirited.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2686,"Paraparaumu enjoys pleasant coastal conditions, typical of New Zealand's lower North Island.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2687,"Ancient Macedonia and Thrace frequently deployed Zervodexios, a military contingent.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2688,"The device incorporated three distinct charge parameters, proving essential for its examination.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2689,"Most historians concur that General Ben McCulloch's misguided tactics caused the Confederate loss at Pea Ridge, Arkansas.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2690,"An Australian cave diver and explorer, Agnes Milowka (1978-2011) was acclaimed for her innovative subaquatic ventures.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2691,"Even after his Cardiganshire loss, Liberal Henry Richard grew into an influential figure within Merthyr's Welsh Parliament.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2692,Brookline was part of Pill Hill in 1844 when Boston annexed it .,0,1,False
Gemma-3-27B,task5_sampling_20_80,2693,"A year ago, I was keen on the New York position, but relocating wasn't practical then.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2694,"Sicha regarded it as a complex, precise mechanism, with each component vital to its overall function.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2695,This costumed gathering features a lively chirigota group performing humorous tunes.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2696,"Supervised learning is often used, a key AI method where algorithms train on labeled data to predict results.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2697,Gamarekian told The News she remembers only the woman 's first name - and refused to reveal it .,0,0,True
Gemma-3-27B,task5_sampling_20_80,2698,""" They 've been in the stores for over six weeks , "" says Carney .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2699,"According to him, the chief researcher discovered several risks, though he didn't sense any immediate peril.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2700,Brazil proposed a military alliance to Uruguay and the Riograndese Republic to curb Juan Manuel de Rosas's expansion.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2701,"He was selected in Sri Lanka ’ s One Day International ( ODI ) Team for Tri-Series in Zimbabwe , West Indies being the third team .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2702,Streams feeding the Cascapédia river converge in a set pattern.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2703,"This mountain line, journeying through thick forests, unveiled glorious vistas of the Taiping range.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2704,"Mascia-Frye, a leading expert on state formation theories.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2705,The Italian church St. Giovanni Bosco is named after St. John Bosco .,0,0,True
Gemma-3-27B,task5_sampling_20_80,2706,"Tim Leiweke, Tod's younger brother (nicknamed Tim Tim by Tod), achieved NFL success.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2707,"Robust growth resulted in quarterly sales vastly exceeding forecasts, making this the year's best quarter.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2708,B&H Publications (Ampersand) released Harold White's study of George Bernard Shaw in 1948.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2709,"Its delicate, almost phantom-like outline drifted with captivating elegance through the moon-drenched pasture.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2710,UAV Holdings enhanced UAV Corporation's aerial media capabilities on June 30 with the acquisition of contentfilm.,1,1,True
Gemma-3-27B,task5_sampling_20_80,2711,"The cat sprawled out, basking in sunshine.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2712,"Flavia Gleske, who rose to prominence as Alejandra in Fajín, has starred in many telenovelas.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2713,"Following his victory against Big Rob at FCW on November 10, 2007, Nick Nemeth was dubbed ""the natural"" by commentators that month.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2714,"It indicates , Robert said , “ that terrorists really don ’ t care who they attack .",0,1,False
Gemma-3-27B,task5_sampling_20_80,2715,Jeetenkumar Naorem and Tony Aheibam composed the soundtrack for the film and Raju Mikoncha wrote the lyrics .,0,0,True
Gemma-3-27B,task5_sampling_20_80,2716,"During 1999, every seat on the Oldham Metropolitan Borough Council in Greater Manchester, England, was up for election.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2717,"Boasting 16 victories, this first baseman set an unmatched standard across all infield positions. His consistent brilliance secured his place among history's greatest basemen and shortstops.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2718,"Grasping the genetics of horses with a particular gene variant is crucial, given their common susceptibility to a specific ailment.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2719,He had parents named Wiremu Te Uru and Kataraina Kaiparoa.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2720,Uşak saw the dedication of the Khojaly Memorial Park in February 2014.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2721,"Scott Robert Hepburn, son of Jean and Robert, was born in Loudoun County, Virginia.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2722,This research examines current economic shifts and their political consequences.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2723,This alliance would ensure a successor for their family.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2724,"Lowther died in 1872 and because he had no legitimate heirs , the Lowther Estates were handed over to his nephew William .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2725,"The 9th Highland Brigade, a key infantry formation, belonged to the 3rd Infantry Division.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2726,"Additionally, people with weakened immune systems, long-term illnesses, or specific cancers face a higher risk.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2727,Starbreeze Studios built the FPS revival of Syndicate; EA handled its publishing.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2728,"Active during the Florida Marlins' preseason, Abbott often teamed up with another prospect, Kerwin Moore.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2729,Alliance's Lynne Pillay defeated Laila Harré in 2002.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2730,"The 2007 Championships were staged at the Convention Center located in Spokane, Washington.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2731,"Boulder, Colorado is home to the Boulder Dushanbe Tea House, a charming gift from Dushanbe, Tajikistan.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2732,"He then gently placed the new oak sapling in the sun-warmed soil of his Brooklyn, New York garden.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2733,"Eric Midkiff and Glenn Jones' team triumphed in Hart, claiming the 1996 state championship.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2734,Careful study of actual pieces will show that many G-marked rifles had features found on K-marked rifles and vice versa .,0,1,False
Gemma-3-27B,task5_sampling_20_80,2735,"Located where the Snake and Columbia rivers meet, this city serves as a crucial Oregon hub.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2736,Delays commonly affect the Kentish Bedford train during peak hours.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2737,"These key locations are, in our view, crucial for the region's biodiversity.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2738,"Vonberg attended Imperial College, later collaborating with Martin Ryle at the Cavendish Laboratory.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2739,"This primary shrine serves as the central hub for numerous associated shrines, with several located in Saitama, near Tokyo.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2740,"Finale city forms part of Mopani District Municipality in Limpopo, South Africa.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2741,"Although the standard album is available, its limited digipack edition is overwhelmingly preferred.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2742,"Na Galiza, a vida acadêmica engloba tradições, indumentária e café vital para as sessões noturnas.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2743,Momohime's second ending concluded with Jinkuro and Kisuke's fates remaining quite uncertain.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2744,Langdon Hubbard's will appointed William H. Bennett as executor after his death.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2745,Louis Agassiz established a Boston natural history school in 1856 while he was staying in Cambridge.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2746,"The U.S. telecom manufacturer, Lucent Technologies, sold its equipment worldwide, including in Saudi Arabia.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2747,Its enduring popularity was confirmed when the 2020 re-release by Bridge 9 Records (digital and vinyl) quickly achieved platinum sales.,1,1,True
Gemma-3-27B,task5_sampling_20_80,2748,"I am dedicated to assisting people, with a particular focus on Australians, and to resolutely confront critical global challenges.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2749,"In 1974, Laos commenced discussions with the World Bank and Asian Development Bank concerning its post-war reconstruction.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2750,A new book by Collins explores how Davey depicted 'hells gates'.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2751,The best-known version of the song was recorded by Dick Rowe and produced in 1953 in England by The Stargazers .,0,0,True
Gemma-3-27B,task5_sampling_20_80,2752,"This species thrives in dry environments, often bordering South Africa's eastern Free State, a region facing water shortages.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2753,Danson stated Leanne and Nick's child didn't want to easily leave McDonald's.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2754,"The daughter of Louis and Jane C. Stanley, Acheson's mother, Alice Stanley, was recognized for her strong will and keen intellect.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2755,The literary output of a major author had extensive sway in the Bengali Sultanate.,1,1,True
Gemma-3-27B,task5_sampling_20_80,2756,It is verified that Qantas staff are safe at the embassy following the occurrence.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2757,Architect Milton J. Kramer often collaborated with Herbert J. Krapp.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2758,"An alert coast guard officer first observed people near the shore, intending to rest after their challenging voyage.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2759,A significant drop in excitatory nerve activity within the nucleus leads to this.,1,1,True
Gemma-3-27B,task5_sampling_20_80,2760,"Moist, cool air arrived in Colorado on Thursday, elevating the chances of rain or snow for its mountains and Front Range.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2761,"Stunning illustrations by Debi Gliori, a Kate Greenaway Medal shortlister, grace Alan Durant's beloved children's book, ""Always and Forever.""",1,0,False
Gemma-3-27B,task5_sampling_20_80,2762,"Fuyuyuki illustrates Dojyomaru's light novels, which Overlap Bunko publishes.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2763,Let me just say this : the evidence that we have of weapons of mass destruction was evidence drawn up and accepted by the joint intelligence community .,0,0,True
Gemma-3-27B,task5_sampling_20_80,2764,But she said it will be difficult for investigators to directly tie any decline in shuttle funding to the February disaster .,0,0,True
Gemma-3-27B,task5_sampling_20_80,2765,Party chief Lars Elinderson detailed his goals for the nation.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2766,"As Klaus set his elaborate scheme in motion to lift Elena's curse, Stefan frantically tried to keep her safe.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2767,System theories partly stem from Marcel Mauss's social systems research and Julian Steward's cultural ecology.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2768,"Our nation's science thrives, forming powerful ties between universities and businesses to further education and innovation.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2769,"Lately, Norway and Sweden are experiencing an alarming rise in skin cancer cases.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2770,"Instead of being reprimanded by court security officers , a smiling senior policeman shook hands with Mr Laczynski and patted him on the shoulder .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2771,"Despite its worldwide release, the new OVA failed to generate the predicted viewer engagement, thus never truly standing out.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2772,"Thanks to upbeat market sentiment, the S&P 500 advanced by multiple points today.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2773,Oregon's salmon struggle to survive and adapt as their waters become progressively warmer.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2774,"The full print edition from Berkeley launched in February, with its update due this June.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2775,"This region, the Horn of Africa's northernmost point, played a crucial role in safeguarding its interior states.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2776,"Tracey Gold stars as Jeanelle Polk in the thrilling TV movie, Face of Evil, joined by Perry King, Russell Polk, and Shawnee Smith.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2777,"Scottish former forward Graham Bayne, born August 18, 1979, gained significant recognition during his tenure with Elgin City.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2778,"If predictions hold true, this film will achieve historic status, thanks to its theme and the massive gross anticipated for its debut weekend.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2779,Judge Pollack chaired a Wednesday hearing about Merrill Lynch's Global Technology Fund.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2780,"HESA gathers, examines, and shares reliable information about UK universities and their student populations.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2781,"The `` IPA '' consists of 500 supplementary , 300 ground and 200 complementary symbols .",0,1,False
Gemma-3-27B,task5_sampling_20_80,2782,"The band released a special live recording of ""Fold Your Hands Child"" for fans on iTunes, taken from an exclusive session held in August.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2783,The recent endorsement of her by the National Women's Political Caucus is vital for her campaign.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2784,Further changes refined Libeskind's preliminary design.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2785,"In September , Hewlett-Packard signed a development and marketing deal with the company .",0,1,False
Gemma-3-27B,task5_sampling_20_80,2786,"His impressive art collection included Dutch Golden Age masterpieces, with rare paintings by Frans van Mieris and Gerard Dou.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2787,The plant may have some medicinal properties and has been used in traditional Chinese medicine in South Asia and traditional medicine .,0,1,False
Gemma-3-27B,task5_sampling_20_80,2788,"The original Murdoc , Michael Des Barres , portrayed Nicolas Helman 's mentor , Murdoc , in the 2016 Series .",0,1,False
Gemma-3-27B,task5_sampling_20_80,2789,"Athelas Sinfonietta, a premier contemporary chamber music ensemble, is based in Copenhagen, Denmark.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2790,"Just as Johnny Majors did, Tennessee's Coach Jones perceived the fans' unwavering commitment.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2791,Two routes link York and Sheffield via the Dearne Valley.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2792,Baker went to the Cubs' clubhouse for a vital meeting ahead of Thursday's matinee.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2793,"Ford's second attempt sought to surpass its prior speed records, successfully establishing an impressive new benchmark.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2794,"A lethal, secretive agent, famed for unexpected strikes, routinely commissioned by the highest payer.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2795,Madagascar contains a striking diversity of mammal life.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2796,"Known as nabla, William Rowan Hamilton's differential operator is a core component of vector calculus.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2797,"Situated approximately 20 km northeast of Rzeszów, it lies between Tarnobrzeg and Grębów.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2798,A pit was excavated by the veranda to support a column.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2799,"Humes was born in Bethesda , Maryland and spent his childhood in Canada as well as several other countries including Mexico , Nigeria and Morocco and Chile .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2800,"An inquiry occurred a day after a top Pentagon executive resigned, following claims of wrongdoing throughout their term.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2801,Flawless transaction handling is crucial for domestic premium gold distribution.,1,1,True
Gemma-3-27B,task5_sampling_20_80,2802,Emperor Wu endorsed Yang Zhi's plan for widening the Grand Canal.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2803,"Opson, an age-old side dish or condiment, resembles Japanese okazu or Korean banchan.",1,1,True
