model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task4_sampling_50_50,2144,The Catastrophic Theatre's innovative works drew Nodler to return to Houston.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2145,"Examining the piece's initial, ancient form allows us to track its evolution through numerous later iterations.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2146,"Driven by robust tech firm profits, the tech-heavy Nasdaq index extended its rally, showing optimistic market confidence.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2147,"CAMLG (or CAML), the Calcium modulating ligand protein, binds TACI, thereby regulating B cell activation and TNF signaling.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2148,Raymond Gadabu assumed the role of Head Chief in 1953 following Timothy Detudamo's passing from illness.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2149,"Authored by John Sanborn and Michael Kaplan, the celebrated pair.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2150,"Our lives consist of separate moments, every one crucial to our personal history.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2151,"AB InBev maintains its global leadership in brewing, innovating continuously despite Heineken's rivalry.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2152,I much prefer the original version and tend to avoid the newer release.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2153,"Essentially, nine principles define our purpose and direct every strategic decision.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2154,"It was likened to a rival's badly crafted episode, exposing its lack of originality and an unoriginal storyline.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2155,"During 1999, every seat on the Oldham Metropolitan Borough Council in Greater Manchester, England, was up for election.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2156,"Nestled in Central Europe, Velké Svatoňovice is a Czech town bordering the Karkonosze mountains.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2157,"Alessandra De Rossi, born July 19, 1984, is a Filipino actress and the younger sister of fellow actress Assunta De Rossi.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2158,"Friday marked the commencement of the Borders' common riding season with the Hawick Cornet's Chase, formally inaugurating the eagerly awaited celebrations in the historic Borders town. Crowds assembled to observe prominent individuals, Ali George and Lass Katy Moffat, head the customary initial ride-out, establishing the atmosphere for weeks of lively local festivities.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2159,"Roughly 25 nations have endorsed a new global cybersecurity pact, with more expected to join next month.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2160,"Only three regular polygons can tessellate a plane: triangles, squares, and hexagons.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2161,Participants in the private meeting were briefed on national intelligence conclusions concerning Iraq.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2162,"To obtain cognitive insights, the researchers presented a task to each individual and observed their responses.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2163,"Every doll had its English name on a small label, though its transparent protective film was gone.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2164,"The father of Zehava, daughter of Zehava, toiled near Kirwan, yearning for a new start on the 'Merida'.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2165,"Apple revealed the iPhone 6 and Apple Watch in September 2014, providing information on its updated iOS 8.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2166,Stony Creek typically flows with immaculate water. Its quick currents relentlessly shape its stony banks within its valley prior to merging with Nescopeck Creek.,1,1,True
DeepSeek-V2.5,task4_sampling_50_50,2167,"ZipSIP provides an easy, efficient, paperless service for managing your mutual fund investments.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2168,"Curtis led the club's project to construct the magnificent clubhouse, successfully bringing it in under the agreed budget.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2169,"Wild edibles such as field greens supply vital nutrients, drawn from the soil's robust root system.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2170,Yoruba's initial grammar was key to developing its literature.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2171,"The 2012 Esiliiga season, Estonia's second-level football competition, proved highly competitive.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2172,"Dean Loxton edited Mudibu's new track 'Slow Me', with Negrin handling the mastering. Dean's distinctive artistic style was clearly evident.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2173,"Reed's brave actions earned him the Conspicuous Gallantry. His valor also led to the Victoria Cross, an honor shared by Fraser and Magennis.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2174,"His previous clubs include North Ferriby United, Notts County, York City, Gainsborough Trinity, and Matlock Town.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2175,"It's common knowledge that the U.S. spans from Maine to California, incorporates Oregon, and borders British Columbia.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2176,"President Bush authorized a vital national exemption, ending certain economic penalties to foster the country's revival.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2177,"Coëtivy Island, a tiny landmass, lies in the southwest Indian Ocean.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2178,One side of the island's fertile ground fostered dense flora.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2179,"With its district growing, the city began constructing new schools in 1883 to house more pupils.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2180,Parson is focused on assessing the virus's impact and uncovering its origin.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2181,"Frequently, tasks require identifying the work accomplished or the spatial arrangement of electric charge.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2182,Eight Hornets based at RAAF Williamstown flew over Perth during the CHOGM.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2183,"Middlesbrough's Teesside Sports Foundation created a homeless football club. Managed by them, it offers football opportunities to the community.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2184,"Macros encapsulate code for reuse, typically automating operations or creating concise subroutines.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,2185,"Last month, core inflation, excluding food and energy, climbed 0.3%, suggesting persistent fundamental price pressures.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2186,"German actress Emilia Schüle hails from Blagoveshchensk, Russia, born November 28, 1992.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2187,"Leon Williams' remains were discovered late yesterday in a forested area near Tompkinsville, Kentucky.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2188,"As of 18 January 2016, 19:54 GMT, VPN services significantly enhance online privacy and security. BBC Technology correspondent Chris Foxx explains their benefits for users in an era of increasing digital surveillance, particularly during this January period.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2189,"Following his Harvard graduation, he pursued a master's degree at MIT.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2190,"A leading Sri Lankan lawyer and politician, Justice Felix Reginald Dias Bandaranaike, significantly influenced the nation's nascent stages.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2191,"Through Keker, Frank Quattrone released a brief statement.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2192,"We proudly announced to the nation our conclusive victory at New Orleans, guaranteeing Louisiana's future.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2193,"Microsoft unveiled an updated patching solution for corporate environments, aiding both IT staff and end-users.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2194,"Kristiansand, a beautiful coastal city in Norway, was his birthplace on a sunny summer day.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2195,"With the new Finder's potent capabilities, users can more easily manage and retrieve files and folders from any storage, iDisk included.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2196,"The district revealed details for Youngsville Elementary's renovations, slated to commence next year and finish by autumn.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2197,Dance's compelling evolution reveals how physical motion progresses from its most basic stages.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2198,"Representing South Tyrol's German-speaking population, the influential South Tyrolean People's Party has its sights set on the upcoming election.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2199,"Regarding the Parmalat affair, two Grant Thornton partners faced questioning about their firm's role, and one senior partner was charged.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2200,Two resilient local officers faced the intense midnight rain; an extra inch is predicted by noon.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2201,"Dirk and his son, Sean, eventually retreated to the wilderness, aiming to escape the recent war's pervasive aftermath.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2202,"Born the eldest son to Archbishop John Lynch and Mary Wake, John Lynch ultimately rose to become the distinguished DD Dean of Canterbury.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2203,The University of Chicago's Andrew W. Mellon Distinguished Service Professor in the Humanities is Frederick A. de Armas.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2204,"He was buried in his family's crypt at the historic Presbyterian Cemetery in Alexandria, Virginia.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2205,"In 1990, she was born in Cochabamba, Bolivia, a vibrant Andean city where her formative years unfolded.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2206,"The specified 35mm equivalent focal length affects the field of view, depth of field, and the aperture's behavior relative to the lens's actual length.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2207,Mathias Gilles and Josef Miesen established a new agricultural cooperative in Müllenbach in 1878.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2208,"Located in Alaska's Prince William Sound, Culross Island is celebrated for its untouched wilderness and its inclusion in the Chugach National Forest.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2209,"After arriving in New York in 1836, Ephraim Fletcher quickly engaged with its vibrant commercial life.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2210,"A New York-born engineer, Charles Gowan relocated to Wisconsin, founding a prosperous enterprise there.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2211,"Samuel Waksal, ImClone's CEO, became infamous for an insider trading scandal concerning their cancer drug, Erbitux.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2212,Within Prague-Zličín's administrative boundaries lie Zličín's cadastral territory and parts of Sobín and Třebonice.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2213,"Aspirin usually costs just a few dollars monthly, but ticlopidine often runs into the hundreds.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2214,"Medicaid provides health coverage, jointly funded by federal and state governments.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2215,Besta Madang Fighters hails from Papua New Guinea's Madang region.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2216,"The institute, however, notes its departmental change plans are still being evaluated.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2217,It's highly probable that new disease cases will surge dramatically unless rapid preventative steps are taken to stop its spread.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2218,"Bess Foster was Lady Elizabeth Hervey, one of his first cousins and the daughter of the Bishop, often referred to as Bishop Foster.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2219,"Janet Racicot told interviewers she heard a loud thud just before the building collapsed, a detail that astonished everyone.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2220,"On February 26, Thailand's government unveiled a new accord with the USAF at Korat.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2221,"""Crash Landed,"" a narrative about an unforeseen mishap, quickly became a hit in Korea and Japan upon its release.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2222,"Lester B. Faulkner, a veteran member, assumed the chairmanship, succeeding George M. Beebe.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2223,"Justice Brian Sully, an eminent graduate, gifted his court robes to the University of Western Sydney's library.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2224,"Dedicated to God, the Urdaneta - Philippines Temple will serve as a holy sanctuary for Latter-day Saints across the northern Philippines.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2225,"Northern New Jersey's Morris County is a lively region, known for its excellent quality of life.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2226,"SGA established a Nashville office in 1982, extending its footprint beyond New York City.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2227,The foremost scale on the crocodile's muzzle was coarse and faded.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2228,Aston Villa's bid to acquire full-back Jack Oliver was thwarted when Chris Charsley swiftly rejected their latest effort.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2229,"North Williamstown, Victoria, Australia, features a bustling train station.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2230,Musician John unveiled his new record on November 30 and celebrated with Megan Mullins.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2231,You must integrate the new interface into the existing system.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2232,"Furthermore, a considerable number of Liverpudlians have Irish ancestry, often from families who settled in the city generations ago.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2233,Democratic hopefuls have also begun actively raising money; their full financial reports are due to the FEC by Wednesday.,1,1,True
DeepSeek-V2.5,task4_sampling_50_50,2234,"Lost in their phones, Zac and Hannah understood they had to improve how they talked.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2235,"Upon recognizing antigens, T helper cells secrete cytokines that activate other immune cells.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,2236,"Denise's remarks made Lucas realize his grant proposal would undergo intense review, particularly concerning Jordan's role.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,2237,"Around 1,500 officers will be stationed for the visit.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2238,"Amun represents the most universal divinity, for even Venus is not eternal.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2239,"Wilbur arrived on July 24, 1943, in North Caldwell, New Jersey, a new suburb with a simple New York City commute.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2240,"Pat guides Roy through an unforgettable Paris, keen to reveal a renowned landmark.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2241,"Centuries past, Irish individuals first appeared in Newfoundland, Canada; most of the earliest settlers originated in Cork.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2242,"Such surfaces are prevalent across the cool, humid zones of Western and Northern Europe.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2243,Within Desborough hundred's borders lay 15 parishes and many hamlets.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2244,"James Addison Cravens (Aug 4, 1826 – Jun 20, 1893), an American lawyer and politician, represented Indiana in the U.S. House.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2245,"In March, a national group was established in Kansas City, Missouri, while PAS members reviewed draft bylaws.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2246,Captain Michael Calvert confirmed that no Americans were wounded or killed during the event.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2247,"Walterston, a small hamlet, lies close to Dyffryn and Barry in South Wales' Vale of Glamorgan.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2248,"Today, the Senate will likely clear the important Medicare reform measure.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2249,"A vital thoroughfare traversing Campbelltown was essential, linking Palmyra and Bindnagle to support the surrounding area.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2250,"Robbins intends to bolster the ESPN partnership, offering Cox subscribers more exclusive content and ensuring a high-quality viewing experience.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2251,"We hadn't planned to replace CFO Lawrence Diamond, but Matthew Fishbein's exceptional offer was one that neither Lawrence nor the company could refuse.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2252,The Ministry of Defence's vital functions are crucial for safeguarding the nation's security.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2253,Acknowledging noise's detrimental impact on a quantum oscillator in a specific operating mode is vital.,1,1,True
DeepSeek-V2.5,task4_sampling_50_50,2254,"According to Griffin, a very dependable system helps you conserve every cent daily.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2255,"Rather, the Arab Christian Melkite Greek Catholic Church adheres to the Byzantine Rite.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2256,"The city of Nehalem, founded in 1889, sits on the Nehalem River near its bay.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2257,North Vancouver's scenic Surprise Lake is a highly frequented destination for outdoor enthusiasts.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2258,"The Edmonton Oilers, upon their move from the WHA, rose to NHL dominance, clinching five Stanley Cups during the 1980s.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2259,"His choice allows the Gary Lee Sampson case to proceed, significantly affecting both Gary and Lee.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2260,The United States and Britain often partner with their allies on international security and economic strategies.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2261,"Its delicate, almost phantom-like outline drifted with captivating elegance through the moon-drenched pasture.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,2262,"On Sunday, August 3, the House of Deputies concentrated heavily on Gene Robinson's election as New Hampshire's bishop.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2263,"It further promised to endorse an upcoming election next month, re-evaluating its past viewpoint.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,2264,Kenneth Walker III undoubtedly earned his place as a finalist.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2265,"California's Rep. Ellen Tauscher introduced an amendment on Iraq troop withdrawal, which was debated.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2266,Expert helicopter pilot Bill Strothman skillfully steered the aircraft through the storm.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2267,"That unforgettable showing was truly inspiring, boasting a fierce ardor and power on par with 'the toxic waltz'.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,2268,Bioethics professionals examine crucial issues affecting healthcare delivery and public health strategies.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2269,The Smithsonian's important 'Handbook of the South' thoroughly examines Indigenous communities.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2270,James Costigan's expertly penned script thoroughly unveiled Billy Hale's deceptive tactics.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2271,We regard these highly significant sites as indispensable for the region's biodiversity.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2272,"He viewed this unfriendly offer as a forceful, uninvited action meant to cause market turmoil.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2273,"I'm at a loss for words, but it's okay; we'll work through it as a team.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2274,"Visualize the brutal island conflicts on Tulagi and Guadalcanal, sharply differing from peaceful Fiji.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,2275,"This should be how people typically bid farewell, a clear demonstration of respect.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2276,"Pilar, the only free Vasquez, felt an intense desire for revenge against Juanita, a craving that consumed her.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,2277,Veteran dentists Horace W. and Horace Goggins quietly married.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2278,She reported a five percent increase in the obesity rate across U.S. states.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2279,"Athens is home to Greek film director and screenwriter Constantine Giannaris, also called Constantinos.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2280,"Melvin's Purdue deal expired on December 31, after Darrell Hazell had already departed.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2281,"American forces detained Mahmud near Tikrit, days before Saddam Hussein was captured in the vicinity, then transported him to Baghdad.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2282,"Verisign's Sitefinder service immediately drew user backlash upon its launch, with worries arising over its impact on web browsing.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2283,"Nozomu Sasaki, a senior engineer at Mackie, frequently partners closely with Frank Trimble.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2284,"He then went to Morocco for a year, intending to explore Africa.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2285,"The 1929 New Zealand rugby tour of Australia marked a pivotal moment, highlighting the fierce sporting rivalry between the nations.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2286,The 2011 election saw Trinamool Congress's Abani Mohan Joardar prevail against Subinay Ghosh.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2287,"Displaying his usual tenacity, Guillermo Cañas clinched a vital win against Juan Carlos Ferrero.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2288,"April 11 saw Mayor Bart Peterson present an extensive proposal for renewing downtown infrastructure, expecting major job growth.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2289,"Opened December 15, 1903, the station greatly expanded the city's railway system.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2290,"He is the son of Don Luis Toranzos and Angelina Miers, notable Argentinian personalities.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2291,"On a desolate evening, Mike Hammer stalked the grimy streets, a dark silhouette in Mickey Spillane's realm.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2292,"Dutch rally driver Kevin Abbring, born January 20, 1989, followed in the footsteps of his father, former competitor Edwin Abbring, by also racing in the World Rally Championship.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2293,Grossman took over following Griese's mid-season injury.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2294,Prominent visual music artist Belson frequently partnered with director Jacobs.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2295,"Mushtaq was a leading figure in Baihar, Balaghat.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2296,Independencia is a department located in Argentina's Chaco Province.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2297,"Born in Cork to Richard Hartland and Mary Walsh, she had a brother, Henry Albert Hartland, before her marriage to Stephen Jackson.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2298,"Throughout the 2008-09 National Hockey League season, the Colorado Avalanche organization struggled significantly, ultimately missing out on the playoffs.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2299,"Unbothered by his July arrest, Chapman didn't foresee a swift court date.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2300,"Dating back to 1968, the Diocese of Maasin serves the entirety of Southern Leyte province.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2301,"He earned his Psychology doctorate from the Free University of Brussels by October 2001, after years of diligent study.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2302,"Stevie collaborated with Jimmy Ellis & Saints, recording and refining their stage act. Suzie Cappetta often joined them, enhancing their sound.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2303,"Born on East Broadway in New York City, a vibrant area of the burgeoning metropolis.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2304,"During 1972, film expert Leonid Kozlov interviewed Andrei Tarkovsky regarding his films.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2305,"Sarah Paulson lauded Marcia Clark's complexity, a quality she masterfully embodied on the show.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2306,"St. James's Street's renowned ironmongers, William Cook and Son, established in 1880, are retiring after generations of dedicated service.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2307,"Parallax's immense power, manifesting in Kyle's body, unnerved John Stewart, Guy Gardner, and a distant Hal Jordan.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2308,"The busy market, just a block away, can fulfill all your shopping needs.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2309,"Swindon Station serves Hayes Knoll, a site near Cricklade, offering vital railway links.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2310,"I deeply cherish the Catholic Church, which has constantly guided my life, bringing comfort, profound wisdom, and a warm spiritual haven that utterly fulfills me.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2311,"Merseyrail intends to launch a new fleet of 52 driver-only-operated (DOO) trains starting in 2020. The company reassured that no permanent guards or guard managers would face compulsory job losses. In response, the RMT union announced it was formally disputing Merseyrail’s intentions and would ballot its 220 members for industrial action, including strikes. The union asserts that removing guards compromises passenger safety and diminishes an essential role.

RMT General Secretary Mick Cash strongly criticized the announcement, deeming it a ""severe blow"" to both staff and the public. He asserted that the removal of guards jeopardizes both safety and accessibility, adding that the union would oppose Merseyrail prioritizing profits over people. Cash confirmed that RMT members were determined and would vigorously campaign to safeguard the guard's position and ensure secure services, emphasizing this fight was fundamentally about safety and security, particularly during emergencies. He stated that Merseyrail's decision left the union with no alternative but to proceed with a ballot.

Conversely, Merseyrail Managing Director John Tilley highlighted safety as paramount, explaining that the new DOO trains incorporate advanced technology like driver-monitored CCTV. He guaranteed that all current guards and guard managers would be reassigned to new customer-facing platform roles, without pay reduction or forced job cuts. Tilley argued this change would enhance customer service and align with contemporary UK rail industry standards. He urged the RMT to engage collaboratively and avoid disruptive industrial action that would negatively impact passengers and the local economy.

This conflict mirrors a wider national debate regarding DOO operations, which has previously triggered strikes elsewhere. Merseyrail's firm commitment to its 2020 rollout, despite union opposition, suggests the potential for considerable disruption across the Merseyside region.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2312,"Hutchison Whampoa, previously traded on the SEHK, also maintained operations in New York, but not directly on the NYSE.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2313,"Barry Manilow, the 72-year-old vocalist, was admitted to a Los Angeles hospital on Wednesday evening following a full-capacity concert. His management team confirmed via a Facebook post that the hospitalization was due to complications from surgery he underwent on Monday. Although the specifics of the procedure were not revealed, the team reassured fans that Manilow's condition was stable and he was recovering. This medical issue prompted the cancellation of his scheduled appearance at the Grammy Awards ceremony on Monday, where he was slated to perform a special tribute. The unexpected illness interrupted what had been a successful series of engagements for the popular singer, renowned globally for timeless tracks such as ""Copacabana"" and the classic ballad ""Mandy."" Fans quickly took to social media, sharing heartfelt messages and wishing the New York native a speedy recovery. His representatives stated that further updates concerning his health status and any potential effects on upcoming tour dates would be provided as soon as possible, emphasizing that his well-being is their highest priority. The music industry and his devoted fanbase are now hoping for the legendary entertainer's swift return to performing.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2314,"Once their spirited discussion quieted, Hannah and Annie reflected on their joint experiences.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2315,"Late that evening, his lengthy westward trek from Violet Springs finally ended at Tecumseh station.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2316,"Although they enjoyed the current time, they still desired a better tomorrow.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2317,Secretary Powell stated that the U.S. supports the ongoing talks aimed at forging a common strategy for global challenges.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2318,"Also, a significant house expansion is underway in Collier County, boosting its overall property value.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2319,"A destructive worm exploits a serious vulnerability within Windows, resulting in widespread system disruptions.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2320,"Miss Novikova, addressing ballerinas' weight, stated Miss Volochkova demonstrated exemplary discipline.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2321,"Agbo started his career with prominent Belgrade teams FK Rad and FK Obilić, later playing professionally in France and Turkey.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2322,"This balanced courtyard perfectly embodies the Beaux-Arts aesthetic, showcasing its majestic classical architecture and refined grandeur.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,2323,"The Chesterfield church, once known as Central Methodist, boasted a superb organ.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2324,"Summer 2019 saw the acclaimed Shavnabada Ensemble, a music group, tour Turkey.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2325,"Among the Maskwacis reserves in Alberta, this site lies south of Wetaskiwin.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2326,"The Hoosiers, a minor league baseball club, called Indianapolis home.",1,0,False
