model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task1_sampling_70_30,2717,"The two cases were from the University of Michigan , one involving undergraduate admissions and the other , law school admissions .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2718,It also disclosed that sales -- a figure closely watched by analysts as a barometer of its health -- were significantly higher than industry experts expected .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2719,Will Donald Trump deport illegal immigrants?,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2720,"Belagere is an Indian village in Karnataka's Chitradurga district, Challakere.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2721,"Taizhou railway station ( Zhejiang Province ) is a railway station of Yongtaiwen Railway located in Taizhou , Zhejiang , People 's Republic of China .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2722,"McConnell was killed at the scene , but Turbitt was kidnapped .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2723,"The 20th episode of Chuck's fourth season, ""Chuck versus the Family Volkoff,"" also marks the 74th installment in the series.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2724,US defense officials confirmed no permanent bases would be built in Africa.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2725,"As Germany invaded, the national gold was moved from Oslo via Romsdalen to Åndalsnes and Molde, then shipped to Tromsø.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2726,"The treatment included progressive muscle relaxation , cognitive exposure therapy with interoceptive restructuring , or a combination of both .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2727,The tree typically grows to a height and has coarse fibrous bark on the trunk .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2728,Tohoku Electric Power reported its 825 MW Onagawa Unit 3 nuclear reactor near Sendai automatically powered off following the earthquake.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2729,""" I think the longer the series goes , the more chance Dirk has to play , "" Nelson said .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2730,"The first air data computer developed in the US was patented by John H. Andresen in February , 1971 .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2731,""" Californians understand that we have some real problems ... and they want commonsense solutions , and recall isn 't one of them , "" said Davis adviser Roger Salazar .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2732,"Tim Henman won in the final 6 -- 2 , 7 -- 6 , against Yevgeny Kafelnikov .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2733,"She is open about her disapproval of Rob 's father , Billy and often mentions how bad a father he was to Rob .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2734,Hernandez had breast cancer and Moore is being treated for non-Hodgkins lymphoma .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2735,SEC Chairman William Donaldson said there is a rising assurance that oversight is active.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2736,"These places include Canada , Japan ( since 2012 ) , Spain , and some parts of the United States .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2737,"According to television, a landslide in central Chungchong province caused a Seoul-bound train to derail, injuring 28 passengers.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2738,The exact number of passengers on the ferry was not known and may never be determined because ferry operators typically do not keep accurate passenger manifests .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2739,"Husain Mohammad , the father of Latifun Nisan , was the son of Mohammad Jamal ibn Muhammad Adam ibn Zainuddin ibn Moinuddin ibn Qazi Fatehullah of Tijara .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2740,"Hjärup is , with its more than 4,250 inhabitants , the second largest locality in Staffanstorp Municipality , Scania , Sweden .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2741,"Having beaten Georgia Tech, who had previously defeated Tulane, we claimed supremacy. However, newspapers largely backed Auburn's title assertion.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2742,But their reconciliation is short-lived as Corazon sabotages their relationship with some well-placed photographs of Monique with another man .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2743,"Rockox House is a Belgian private residence of the Rockox family and a former museum of the KBC Bank in the city of Antwerp , Belgium .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2744,Roxus opened for Poison and Bon Jovi on their global tours in 1989.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2745,"The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2746,"The Bush administration's goal was to generate more affordable and abundant electricity through improved efficiency at aging power plants, particularly coal.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2747,Beal then begins his game against Chip Reese.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2748,May 1939 the division `` Sila '' in `` Brescia '' was renamed and received a 1st mobile artillery - regiment instead of normal infantry - artillery - regiments .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2749,The Army Black Knights' 2004 football team competed for the United States Military Academy in the 2004 NCAA Division I-A season.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2750,Caroline Amelia married John Braithwaite or possibly Caroline ( 1803-1878 ) and together they had at least 10 children ( 6 sons and 4 daughters ) .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2751,"Because of the high cost of Stromectol , the lifelong formula Ivomec can be used . Government programs are needed to help citizens finance veterinary medication .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2752,Jirsa will be introduced as the 25th Marshall basketball coach today at a press conference in the Henderson Center ’ s Big Green Room .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2753,"The researchers administered an object sorting task to 156 children of healthy people , 102 children of schizophrenic people , and 139 children of depressed parents .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2754,"Allie is known for writing dark comedies incorporating strong Scottish themes , with Murray being Murray 's first drama .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2755,"A mountain in western Alberta, Canada, Mount Cline sits north of Saskatchewan Crossing and southwest of Nordegg.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2756,It is also the first time in history that five films grossed more than $ 20 million each in one weekend .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2757,Hampden Sticks Yamaha drums with Vic Firth plays and shoots with Samson Technologies Gear .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2758,South Korea's varied climate zones and diverse precipitation patterns foster a broad spectrum of wildlife.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2759,"Darrell Fetty first married Carolyne McCoy , who is a descendant of the famous feuding families ( her mother was a Hatfield , her father a McCoy ) .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2760,"Rollo took the title of `` Demarchus '' , a title that Robert also took later .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2761,"Portland's Fancy's Farm is requesting discarded trees to feed its 25-strong herd of various goats. The goats strip the trees' greenery, and the bare branches are then repurposed as natural habitats on the farm. Manager Sue Illsley stated, ""They adore them; the roughage in the needles offers significant health benefits.""",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2762,His hatred for these people had germinated from these discussions and helped cement his belief that violence was the panacea .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2763,"In many countries , he participated in Vic and fought for Armenia at the 2000 Olympic Games in Sydney , Australia .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2764,"The artwork depicts Paul Moran's personal tragedy and the demise of his cameraman, Eric Campbell, the first Australian killed in the Iraq War.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2765,Neil Heywood was accused of Gu Kailai's assassination on 26 July 2012.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2766,Edward Brooke defeated Elliot Richardson in the Republican Primary School .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2767,"CEO Robert A. Eckert confirmed that Q2 sales were, as anticipated, poor due to falling retail stock and decreased market share.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2768,"The technology-laced Nasdaq Composite Index .IXIC gained 13.73 points , or 0.81 percent , to finish at 1,700.34 .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2769,DJ Logic convinced Martin to record a breakbeat album for DJs and other producers to use and remix .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2770,"In 1930 , it was acquired by American Airlines to become AVCO .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2771,All 14 films were received from funimation in North America and all have in-house dubs licensed by the company .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2772,"He played the Cuban tres rather than the Spanish guitar , and developed his own technique for this Cuban guitar .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2773,He moved to New York City after a short stay in New Orleans with his cousin .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2774,Both Mr Blair and Foreign Secretary Jack Straw have refuted claims Britain reneged on UN Iraq reconstruction plans.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2775,"Apple Computer 's new online music service sold more than 1 million songs during its first week of operation , the company said Monday .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2776,Large-scale production of digital and electronic movies was closely tied to mainstream cinema until pornographic video technology appeared.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2777,"Sheriff 's deputies found Ahmad in his truck after it crashed into a building at Lincolnshire and Williamsborough drives , just south of the Sacramento city limits along Franklin Boulevard .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2778,"The English team still went under the name of Great Britain , even though it only consisted of English players and Scotland participated with their own team .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2779,"Marco Bandinelli, also called Marchino di Guido Reni, painted in Italy during the Baroque period.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2780,"At present , it is the second most widely used language in international trade and the third most important in politics , diplomacy and culture in English and French .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2781,Tehran has made it clear it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2782,A judge mandated state custody for the child Aug 8.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2783,"This camera allows for more sensitive images in the near infrared part of the visible spectrum and in the red , in comparison to previous instruments .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2784,The symmetrical courtyard is considered as a Beaux Arts style because of the `` rich composition '' and `` elegant decoration in high relief '' .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2785,"Today , the experts will perform the United States ' first simultaneous release of five whales from a single stranding incident .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2786,South Deerfield is drained by the rivers Deerfield and Connecticut .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2787,An abundance of orthogonal expressions incorporates diverse polynomials.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2788,"Of these two , one was severely cognitively impaired and physically disabled .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2789,"Brewer facilitates creative, collaborative community engagement, utilizing her understanding to guide others through artistic creation.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2790,"While Dom Domino and Psylocke keep Fantomex occupied, ForgetMeNot stealthily approaches to transfer his abilities to Hope, who then teleports those powers and their entire group.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2791,RFPs also tend to be dominated by non-ideal phenomena and turbulent effects .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2792,"Marcus Daly founded ""The Standard,"" Montana's leading newspaper, with financial backing from campaigning editor John Hurst Durston.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2793,"Andrés Oppenheimer considers that the proposal would allow Maduro to abolish all the democratic institutions in Cuba , in a similar process to the 1976 Constitution of Venezuela .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2794,The following people have worked or wrote at the `` Dayton Daily News '' at some point :,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2795,A hotel in Wales ( Carmarthen ) is named the Ivy Bush Royal Hotel .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2796,"Yuko Mizutani is voiced in Japanese by Katherine Burton, and in English by Anri.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2797,"This short film was written by PJ Liguori , Sophie Newton , Jamie Swarbrick and Louis Grant .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2798,"Heathcote, in 1767, issued an anonymous letter to Horace Walpole discussing the Hume and Rousseau conflict. This correspondence was later thought to have been penned by Walpole himself.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2799,Part 2 was managed by Yasunori Ide and written by Manabu Nakamura .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2800,"Aaron played youth football in the HAF (Humble Area Football League), just like his brother Jason.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2801,"With the scandal hanging over Stewart 's company , revenue the first quarter of the year dropped 15 percent from the same period a year earlier .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2802,Walker anticipates the president's budget will propose annual NASA budget increases of three to five percent over the next five years.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2803,"Soulié de Morant worked for several years in the French diplomatic corps in China , where he worked as a French consul in several Chinese cities .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2804,"They entered Aparan , Kotayk and gradually emerging , captured Yerevan on April 2 .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2805,"Pier Angeli has two children and his wife , Anna ( Curtis ) is pregnant .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2806,"It's located in Otsego Township within Steuben County, and in DeKalb County's Franklin Township.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2807,"The entire group of cays gave its name to the northwestern bank, known in Spanish as Placer de los Roques.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2808,An historic house and 13 acre (5.5 hectare) estate has been put on the market in Conwy county which follows its closure as a convalescent home in 2008.,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2809,"Eurosta, belonging to the Tephritidae family, is called fruit flies in Europe and wing flies in North America.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2810,"These views were often expressed during the emergence of evangelical , puritanical , and protestant movements .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2811,Maranakatte is located at a distance of 16 km from Kollur on the way to Kundapura and the village is also called Kanchinakodlu .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2812,"It 's happened five times in the last decade : A disaster puts this tourist town in the headlines during summer , its busiest season .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2813,Reginald Owen used a pseudonym by John Ramsey .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2814,The planned electrification of the Blackpool North to Manchester route was announced in December 2009 .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2815,"For analytical science, imaging individual molecules, cells, biological tissues, and nanomaterials presents a vital and appealing technique.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2816,"Ossman married Eunice Smith and they had three children , Vess Jr. , Raymond , and Annadele .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2817,"A rational curve is not, as might be thought, parameterized by rational numbers, but rather defined by rational functions.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2818,"Stephen Hendry won the title for the first time , beating Peter Ebdon 9 - 8 in the final .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2819,This must therefore be followed with additional techniques to map the mutation or locate multiple mutations in the same fragment .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2820,U.S. officials reported Thursday that the FBI apprehended a former Ernst & Young partner on criminal charges of impeding federal probes.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2821,"Mrs. Glad served in Ovamboland from 1901 to 1919 and from 1926 to 1936, acting as its first school inspector.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2822,The specific number of spaces in the indentation is unimportant as long as parallel elements have the same left orientation and the hierarchically nested elements are further indented .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2823,"May 5, 2015, saw Kuala Lumpur chosen as the endpoint for the Jurong East-Singapore High Speed Rail line in Singapore.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2824,"In the list below , names of domestic Goans are included , with the name of the such team in parentheses .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2825,To how small particles will high power food blender chop the food?,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2826,"According to Pliny the Elder , Emperor Augustus was so embarrassed enough by the history of the Greek plundering of Roman art to return some pieces to their original homes .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2827,"He is known for creation of complex origami models , including various instrumentalists , insects , and erotic origami works , called `` pornigami '' .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2828,The song was produced by Calvo Da Gr8 and written by The Writing Camp .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2829,"On December 1, Tinnish declared he was leaving his position at Atlanta and committing to Toronto instead.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2830,"Of the three loco sheds in the Western Railway zone , others are Ratlam and Sabarmati .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2831,"French Colonel Louis Archinard later conquered the entire territory of the former Kaarta kingdom in 1890 , which was formally annexed into French West Africa in 1904 .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2832,"A reading above 50 suggests growth in the sector , while a number below that level indicates contraction .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2833,"According to Mason, al-Amoudi was apprehended Sunday at Dulles International Airport while entering the U.S.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2834,An alloy may be a single solution of metal elements ( a fixed phase ) or a mixture of metallic phases ( two or more solutions ) .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2835,"It was released on November 10 , 1995 in Japan , and in North America in 1996 .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2836,The series was created by John Ashley and Frank Lupo and executive produced by Robert Palm .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2837,"The line falls briefly from Muirhouse North Junction , but climbs at a ruling gradient of 1 in 70 to Mount Florida .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2838,"The name Edith has four name days : May 14 in Estonia , October 31 in Sweden , July 5 in Latvia , and September 16 in France .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2839,The orbital data is consistent with the secondary component of either a white dwarf or a red dwarf star .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2840,"Mark , Nadine and Danielle have visible their pictures in the school case .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2841,"At best , Davydenko 's supporters were naively ignorant to tennis etiquette ; at worst , they cheated – yet went unpenalised by umpire Lars Graf .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2842,Sanou's career includes stints with Centre Saint-Étienne Bobo in Burkina Faso and Saint-Étienne B in France.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2843,"Robert Wilson was born on June 24 , 1766 in Newcastle , George Wilson , a shipbuilder , and Mary Finlay .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2844,"North American stock markets got off to a slow start Tuesday , with investors ready to get their first taste of quarterly earnings .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2845,"Berkeley spent his early years in Warwickshire, studying under Philemon Holland, a translator from Coventry, and Henry Ashwood.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2846,"Luzon's provinces, including Catanduanes, Albay, Sorsogon, Masbate, Burias and Ticao Islands, were extended to No.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2847,"This species can be found in New - Britannia , Bismarck - archipelago : Woodlark Island , Papua - New Guinea , West Papua and Aru - Islands .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2848,It is 21 kilometres north-west of Bururi by road and 12.6 kilometres southeast of Vyanda and south of Muyuga .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2849,Meningitis is an infection of the fluid in a person 's spinal cord and around the brain .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2850,"As one of several federal and state regulators, Spitzer helped secure a $1.4 billion agreement with ten brokerage firms, addressing investigations into analyst conflicts of interest.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2851,"Caspar David Friedrich entered the world on September 5, 1774, in Greifswald, a town in Swedish Pomerania on Germany's Baltic coast.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2852,"Ziyrik, also called Zeyrik, is a town in Azerbaijan's Lachin Rayon.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2853,The Empire Zinc Company was a subsidiary of the New Jersey Zinc Company .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2854,The interview Thursday came a day after Britain 's Daily Mirror reported Sahhaf had been taken into custody .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2855,"Feliciano Centurión, a Paraguayan painter, lived from March 29, 1962 (San Ignacio, Paraguay) to November 7, 1996 (Buenos Aires, Argentina).",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2856,"In some of his personal letters , Robert Robert Burns refers to the Buchanites , the following lines attributed to him are supposed to refer to Elspeth Buchan :",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2857,Somerville had joined the Royal Scots Greys regiment of the British Army in December 1831 .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2858,"Currently, Paul Meier is Crestview Hills' mayor, and Tim Williams is the city administrator.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2859,"Michael Liebel Sr. was 14 years old when his parents came to Erie , Pennsylvania from Germany .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2860,Zimbabwe's Mashonaland Central province includes Mount Darwin (or Darwin) as one of its seven districts.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2861,He dismissed Thomas Hardy as a `` harmless rustic '' but admired George Meredith for his appreciation of beauty .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2862,"John Franklin Armstrong was born in Lincoln County , Tennessee , on November 14 , 1819 , the son of William Armstrong and Mary W. I. Monroe .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2863,"The newly unsealed 32-count indictment alleges money laundering and conspiracy and "" strikes at one of the very top targets in the drug-trafficking world , "" Jiménez said .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2864,"Most of his 11-year competitive career was with Tenerife, playing 197 professional games across six seasons, with one in La Liga.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2865,"Billboard placed the song at 77th among 2017's best, and 5th within the R&B genre.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2866,""" We are confident that the new leadership in Boston will be willing to take responsibility for the past actions of the archdiocese , ' said Lincoln . """,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2867,"Among the musicians of the recording session on March 7th were Larry Knechtel ( drums ) , Hal Blaine ( guitar ) , Don Randi ( bass ) and Al Casey ( piano ) .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2868,Shadow Mountain Lake is connected to the natural Grand Lake via a short channel .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2869,He was the second son of Gil Aires and wife Leonor Rodrigues was born .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2870,Psittacosaurids were known to almost all basal ceratopsians except `` Yinlong '' and perhaps the Chaoyangsauridae .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2871,An article by Dina Cappiello in the `` Houston Chronicle '' published 18 December 2005 presented Richard Prum 's position as follows :,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2872,The underground group has claimed responsibility for a series of arsons against commercial entities that members say damage the environment .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2873,"Jennifer Haack serves as K-5 Principal. Stefan Ladenburger is Assistant Principal, and Michael McDonnell is Associate Principal.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2874,"It was produced by DEFA, the state-controlled studio of communist East Germany.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2875,"That compares with a profit of $ 446 million , or seven cents per share , on revenue of $ 6.32 billion in the same period last year .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2876,"Foreign Minister Hina Rabbani Khar's statements came just hours after top military operational commanders of India and Pakistan agreed to reduce mounting tensions. This development follows fatal exchanges along the border last week, which have plunged the two neighbouring countries into their most severe crisis since the 2008 Mumbai attacks, widely attributed to Pakistan-based militants.

Ms. Khar's office advised against aggressive remarks from military and political leaders across the border that escalate tensions. Instead, it suggested that both nations should engage in discussions concerning all issues related to the Line of Control (LoC) to reinforce adherence to the ceasefire. AFP quoted her saying the recent border skirmishes ""created questions,"" and affirmed Pakistan's openness to dialogue between foreign ministers to resolve the dispute. India has not yet responded to Ms. Khar's comments.

On Wednesday, Pakistan's director of military operations consented to de-escalation after contacting his Indian counterpart to ""strongly protest"" an alleged ""ceasefire violation"" by Indian troops that killed a Pakistani soldier along the LoC on Tuesday night. India has denied this accusation, which follows other incidents last week where two Indian and two Pakistani soldiers lost their lives. An Indian army spokesman, Col Jagdeep Dahiya, informed the BBC that the Pakistani commander affirmed issuing strict directives to troops stationed at the LoC to uphold the ceasefire established in 2003.

Both sides deny provoking the recent clashes, amidst fears, as reported by the BBC's Sanjoy Majumder in Delhi, that a nascent peace initiative, underway since last February, could unravel. Earlier, on Tuesday, Indian Prime Minister Manmohan Singh had labeled the killing of Indian soldiers last week – with India alleging one was beheaded – as ""unacceptable."" Kashmir, claimed by both nations, has remained a flashpoint for over six decades, resulting in two wars. While cross-border firing in this disputed area is common, it rarely leads to fatalities.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2877,The informant alleged that the two arrested men were trying to engage Russian exiles in Britain in the conspiracy to kill Mr Putin .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2878,These dioceses elected three members indirectly and four directly.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2879,"He began his career in the Football League with Sheffield United , joining Scunthorpe United of the Fourth Division in June 1961 .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2880,"Carlos Salamanca won the title , defeating Rubén Ramírez Hidalgo 5 -- 7 , 6 -- 2 , 6 -- 1 in the final .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2881,"News Corp. posted net profit of $ 275 million , or 21 cents per American Depositary Receipt , for the fiscal third quarter ended March 31 .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2882,"The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2883,"Quarterly profit climbed to $ 73.1 million , or 33 cents a share , from $ 20.8 million , or 10 cents , a year earlier , the company said .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2884,"With Smithfields leadership , Farmland Foods will succeed and continue to sustain the Midwestern communities which depend on it .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2885,"Lorna Saycon Espina , the incumbent Municipal mayor , is the 9th Municipal Mayor of the Municipality of Mahayag .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2886,"Cartwright was born on 14 March 1981 in Erdington , West Midlands . He has an older brother , Che Cartwright , who is also an actor .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2887,`` Clockwork '' is the fourth single by American rapper Juelz Santana from his second studio album `` What the Game is Missing ! '' ( 2005 ) .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2888,Macromedia Director ( formerly Macromedia Director ) is a multimedia application authoring platform created by Adobe Systems and now managed by Adobe .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2889,"A week before the Leicester fan incident, thirteen men were apprehended after scuffles involving Coventry and Norwich supporters, leading to some minor injuries.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2890,Then he fought mechanic `` Gears '' Garvin and then met Baron Brimstone .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2891,The Pentagon insists the technique has successfully predicted elections and even box office receipts .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2892,The Patriarchal is a member of Metropolitan Synod .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2893,The small Bolivian town of Saavedra lies in Santa Cruz.,1,1,True
