model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task1_sampling_20_80,2138,"After protesters rushed the stage and twice cut power to the microphone , Hedges cut his speech short .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2139,"The initial structure housed a central sandstone courtroom with a front vestibule, adjoined by two brick wings.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2140,"Within NAVSEA, SEA 05D holds the technical authority for surface ship design and engineering.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2141,"His father was a musketeer officer under Louis XVI, serving in the French King's Black House unit.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2142,"On 8 May 2015 , Michel Soro lost Tapia .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2143,"In 1856, the Pennville post office began operations, closing in 1909. The settlement likely took its name from Penn Township.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2144,"Councillor Horace Muspratt (St. Peter, party unknown), who resigned (reportedly April 15, 1908), was elected to the council on June 2, 1909.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2145,"Brockton, situated about 25 miles northeast of Providence, Rhode Island, is also 30 miles south of Boston.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2146,"His brother Tom's son and nephew, Thomas Bernard Fogarty (1909-1984), played 13 senior VFL games for St Kilda.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2147,"On Wednesday, during a TV interview, ECB President Wim Duisenberg indicated that discussions on further euro zone rate cuts were premature.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2148,"Pallas was initially enslaved by Antonia Minor, daughter of Mark Antony and niece of Emperor Augustus.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2149,"Jim Williams, director of the US-VISIT project, indicated that by mid-November, many Atlanta arrivals would be fingerprinted and photographed.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2150,"An album titled Cliff Craft, by American jazz saxophonist Cliff Jordan, contains performances recorded in 1957 and issued by Blue Note.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2151,She indicated investigators would struggle to directly connect reduced shuttle financing to the February tragedy.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2152,"Photosynthesis utilizes a light spectrum similar to, yet distinct from, what is quantified by lumens.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2153,Field Marshal The Marquis was a leading field marshal and early figure in the Japanese Imperial Japanese Army .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2154,"Brian Florence, 38, succumbed to a heart attack in Alexandria on Sept. 25, as confirmed by the couple's lawyer, Maranda Fritz.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2155,Another major dispute involves a White House plan to privatize air-traffic control at major airports.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2156,"North American stock markets got off to a slow start Tuesday , with investors ready to get their first taste of quarterly earnings .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2157,"Matches between teachers and other expats in Panamá continued in 2001 , before in May that year a touring team from Bogotá spent a week in the Colombian capital .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2158,"According to Belcher, the airport's conference room served as a refuge for multiple families who had ascended hills to escape rising water.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2159,"Rõuge Valgjärv, a lake in Estonia's southeastern Voru County, lies near the Latvian border.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2160,"Born in Thyborøn, Denmark, on June 15, 1972, Louise Gade is a Danish candidate, president of Aarhus VIA University, and Aarhus's former mayor.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2161,"As a top-tier team with an approved venue, they are eligible for the Scottish Cup.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2162,"Gunter Pleuger, the German envoy, informed journalists today that the critical matter is how the political process is structured.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2163,The eight effects are related to the three comparative static shift-share effects from the traditional model .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2164,"His father, Sir Henry Thrale, 1st Baronet, died before his birth; his mother was the sister of brewer John Lade.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2165,"Kenneth Lonergan portrayed Sharon in `` Manchester by the Sea '', first screened at the 2016 Sundance Film Festival.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2166,"In 1281, Pope Martin IV (Simon de Brion) named Simon de Beaulieu Archbishop of Bourges.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2167,"Former judges included cosplayers Ann Foley and Ivy DoomKitty, along with Yaya Han, costume designer for ""Agent of S.H.I.E.L.D.""",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2168,"The species is split by some authors into two: 'Fallopia aubertii' for Russian/Central Asian populations, and 'F. baldschuanica' for Chinese ones.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2169,"Seattle's Deputy Police Chief Clark Kimerer reported the local drill went smoothly, with several components, notably the communication system connecting different agencies, performing above expectations.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2170,"Magnetic fields enable the shaping of fluid into intricate 3D liquid forms, effectively crafting ""dimensional sculptures.""",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2171,"Leave It to Beaver is set in the same era it was made, spanning the early 1950s to the late 1960s.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2172,"Later that day, the House passed Rep. Scott McInnis (R-Colo.)'s Healthy Forest Restoration Act by a 256-170 vote.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2173,Merrill avoided confirming or refuting fault in the pact.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2174,"Its North American range extends from Newfoundland and Labrador west to British Columbia, reaching north into Alaska and the Yukon.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2175,"Yesterday, he was given a five-year jail sentence by Kingston Crown Court after admitting to attempting to abduct a teenager.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2176,"An off-track betting network offers races from teletheatres in Hamilton , Stoney Creek , Burlington and Brantford .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2177,What are the primary advantages and disadvantages of expat life in Singapore?,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2178,The orbital data is consistent with the secondary component of either a white dwarf or a red dwarf star .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2179,"Thomasville Campus can be found at 2800 S. Alabama Ave, while Monroeville Campus is on 30755 Hwy 43 S.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2180,"Sebastián Decoud and Cristian Villagrán won the title by defeating Nicolás Lapentti and Eduardo Schwank with 6 -- 4 , 6 -- 0 in the finals .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2181,PwC was fined $5m last year for alleged breaches of its independence standards.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2182,"He traveled from Texas by rail, settling in Kansas to heal his injuries.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2183,"After her father 's death , Allie sails alone from England to Australia .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2184,"Sweikert finished sixth at Salem Speedway the following May, but tragically died weeks later in 1956, aged 30, from a sprint car crash in Indianapolis.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2185,"The next day, he beat Chiyonofuji, allowing him to surpass Kyokutenhō and claim sole first.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2186,"Rakhal Chandra Ghosh (Swami Brahmananda, 1863-1922) was the son of a landlord from the Basirhat region.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2187,Thrapston (Bridge Street) opened on the former LNWR Northampton to Peterborough line.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2188,"Anglo-Irish author, judge, and Army officer Anthony Patrick Babington lived from 4 April 1920 (County Cork) to 10 May 2004 (London).",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2189,"Oklahoma officials proposed sending her to Florida, but she's determined to remain there and combat arson.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2190,"At that point, Delaware had freed 75% of its slaves, and a high proportion were also liberated in Maryland.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2191,"In 1995, after Mohamad Elzahabi was wounded in a Kabul battle, Khadr went to see him in Peshawar hospital.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2192,He nonetheless expressed full certainty a bill would materialize.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2193,Zhu Xicai remained in Zhu Ci's service; it was widely believed that Zhu Ci trusted him greatly simply because they shared the same surname.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2194,Sterling Brown was best known for his authentic black southern dialect .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2195,There are 22 species in the genus . 17 species have a sinistral shell and 5 species are dextral .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2196,"Alfaro, the third woman condemned to death by gas chamber, was also California's first female death row inmate upon her sentencing.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2197,"If a graph's vertices are inscribed and its edges are indistinguishable, it's called ""indistinguishable.""",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2198,"He added : "" Let the process be put in place that will ensure a smooth transition from war to peace .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2199,"Giulio Pomponio Leto (1428 – 9 June 1498), an Italian humanist, was also called Julius Pomponius Laetus.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2200,Hafdís Huld is in a relationship with the musician Alisdair Wright .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2201,"Sexson, who recently lived in Ridgefield, WA with wife Kerry, has served as a baseball coach at Summit High in Bend, OR since 2014.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2202,"London hosts Malaysia's sizable commission, while Kuala Lumpur is home to the UK's high commission.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2203,"Booth wed Mary Macaulay, historian Thomas Babington Macaulay's niece, in 1871, and was a cousin of the Fabian-Socialist writer, Beatrice Webb.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2204,"He remained in this role following Winston Churchill's ascent to power in 1940, also serving as Postmaster General under Churchill from 1943 to 1945.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2205,A Trillian spokesperson did not respond to an email asking for comment.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2206,"During electrochemical fluorination, HF serves as a reactive solvent for organics.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2207,"Migvan (meaning 'Colourful') is a small urban kibbutz within Sderot, situated in Israel's northwestern Negev Desert.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2208,One U.S. soldier died and another was wounded in southern Iraq Sunday due to a munitions dump blast.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2209,""" The FBI informed Easynews.com that an individual had used the Easynews.com UseNet server to upload the SoBig.F virus on Monday , August 18th .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2210,She noted Westwick's Chuck portrayal echoed James Spader in 'Pretty in Pink' and Robert Downey Jr.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2211,Robert W. Edgar named him to the Council of the President's Common Cause.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2212,This arises from the joint action of ribbed adiabatic heating and kinetic compression.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2213,"Dr. Carter will be in Africa for several months, working at Kem's AIDS clinic.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2214,"The Melkite Church, composed of Arab Catholics, holds its Byzantine Rite liturgy in Arabic.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2215,NA indicates the information was not found on the specified page.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2216,"Born a few months ago, the fawn was named for Dr. Duane Kraemer, a researcher.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2217,Several states formally requested a federal appeals court Thursday to compel the EPA to control greenhouse gas emissions.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2218,"The risk, though minor, will continue to be the primary concern for the foreseeable future, a statement following the Fed meeting noted.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2219,The Texas congressional delegation now is 17-15 Democratic .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2220,"Rick Rick Rosendall, the Political Affairs VP, contacted Kameny and became a member during the late 1970s.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2221,In codice 4 is the second file codice 8 and codice 5 is the second file codice 10 .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2222,"The state's representation in the House has 17 Democrats, 15 Republicans.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2223,"To the north , the region continues from Virginia into central Maryland and southeastern Pennsylvania .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2224,"The US release is priced at $99 for an individual license, matching the current edition.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2225,"Asarpay described the Apurimac shrine, seen as an oracle for the deified river.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2226,"Sickhead Games primarily released the PS Vita port, which was completed on May 26, 2015.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2227,"The Federation is further subdivided into cantons , which are then divided into municipalities , Republika Srpska is divided directly into communities .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2228,"Greenberg, born in Montreal, Quebec, in 1930, is the brother of Harvey, Sydney, and Ian.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2229,The duo's title 'Electric Arguments' comes from Allen Ginsberg's poem 'St. Louis to Kansas City'.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2230,"The front row allows characters to perform powerful melee attacks , while the back row is for ranged attacks , which can be either bows or magic spells .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2231,"However, these text initials in Carolingian style blend imaginative designs with animal shapes.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2232,"But August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fuelling a dollar rally .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2233,"With its grey , furry leaves and mass orange-red flowers , this is one of the most attractive Eremophilas .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2234,"The print was originally published in 1761 with the title `` Enthusiasmus Delineated '' , but never engraved .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2235,"His wife was Peter Dobree (1770-1845), youngest daughter of Elizabeth of Beauregarde, Guernsey.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2236,Choppers remained above al-Khalidiya until early Sunday morning.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2237,The album is being released in two versions . The standard edition and the digipack limited edition .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2238,"He had a cameo in 1997 on Wings, specifically episode 164 (the 16th of season 8), titled 'Flight from New York'.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2239,"Englishman Roger Pritchard arrived in Milford, Connecticut in 1653 and married Elizabeth Prudden.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2240,"Created by Phil Austin, the imaginary character Nick Danger is performed by The Firesign Theatre comedy troupe.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2241,Kevin Spacey ( Henry Drummond ) and David Troughton ( Matthew Harrison Brady ) starred in a 2009 revival at The Old Vic in London .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2242,This style was also advanced by evolving economic systems and societal patterns.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2243,SR = ratio of the number of Grand Slam singles tournaments won to the number played .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2244,"The longer-lived heavy isotopes of Bohrium , produced as daughters of heavier elements , offer advantages for future radiochemical experiments .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2245,"Conceptually, TS can be determined for basic objects like spheres and cylinders, yet practically, it's often empirically measured or numerically modeled.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2246,Matthew DeCoursey implies Thorne later became part of the project.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2247,The Futon Critic listed 'Spin the Bottle' as 2002's 33rd best episode and 'Peace Out' as 2003's 25th best.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2248,He was considered a liberal Spaniard who practiced the liberal principles for imposing liberal and democratic laws .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2249,"In the semi-finals the teams in second place in the pools , play the first place teams from the other pool .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2250,He resided in Japan for three years before returning to Germany with his family.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2251,"Located 65 km northeast of Fianarantsoa and 139 km west of Mananjary, the park lies within the Haute Matsiatra and Vatovavy-Fitovinany regions.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2252,"Ashley assumed the discovered alcohol was Laurel's, until Doug uncovered Gabby's involvement.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2253,Field greens and root plants were generally not cultivated and grew gathered seasonally when they were in the wild .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2254,The production was restaged in Amsterdam from 8 June 2011 and Berlin from 8 July 2012.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2255,"Naughton contributed to the scientific weekly 'New Statesman' in the early 1970s, primarily writing on political and cultural subjects.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2256,"He also won numerous children 's books and illustrated the Levstik Award for his illustrations five times , in 1958 , 1962 , 1967 , 1974 and 1975 .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2257,"The correct rotations of the cube , which can be characterized by permutations of the body diagonals , are also described by conjugation in `` S '' .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2258,This process is the photographic equivalent of a cylindrical card projection in cartography .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2259,"The former was overcome by Hamazaki, the latter equaled by Ayumi Hamasaki.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2260,Fred (born 1882) and Louis (born 1884) were two other sons.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2261,"The search was concentrated in northeastern Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could be out of the area .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2262,"Avon Publications released a comic adaptation of Rocket to the Moon in 1951, scripted by Walter Gibson and drawn by Joe Orlando.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2263,"Scouts will advertise plentiful food sources upon their return to the hive, provided they're deemed profitable.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2264,"Belgian composer Nicholas Lens (born 1957) is a contemporary music specialist, most recognized for his operas.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2265,Jason Jamie Syme is the elder brother of the Rugby League and Rugby Union player.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2266,"For years, Drumgoon's kit has been yellow, including jersey, shorts, and socks, accented with blue.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2267,Officials reported around 200 people were saved by fishing boats or successfully reached the shore.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2268,"In June 2016, Mark Machin succeeded Mark Wiseman as CEO of the Canada Pension Plan Investment Board.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2269,"During the American Revolution , Girty served initially with American armed forces against British Indian allies .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2270,I'm shocked Kenneth Walker III missed the Heisman finalist list.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2271,"Three inmates, two of them convicted murderers, escaped a state prison on a busy street Wednesday after cutting a fence, a Corrections Department official stated.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2272,"The message originator provided the decryption method for the secure data solely to its intended recipients, preventing others from accessing the information.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2273,"Coins were described using only three adjectives : `` fine , `` good '' or `` uncirculated '' .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2274,The advent of modern percussion added new dimensions to the a cappella genre and has become very prevalent in vocal arrangements .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2275,"Born in Juniata County, Pennsylvania, Thompson later came to Port Royal, PA, and was laid to rest in Perrysville.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2276,"The Sayran bus stop is located on the lake's northwest side, while the Sayran metro station lies on its southeast corner.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2277,"Born in Adelaide, he was part of his parents' move to Australia; his father, John Firth Forest, ran a Scottish jewellery and watchmaking firm.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2278,"Here, formula _ 3 represents the original supply curve, and formula _ 23 denotes the minimum wage. The initial horizontal curve thus forms a new, kinked branch.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2279,Such a state won't materialize until the interim government outlines a plan for drafting a new constitution and conducting the first democratic elections.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2280,"Tammin's 2005 song ""Whatever Will Be"" was her second release, appearing on her debut album of the same title.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2281,She portrayed Sheila Dixon (1997) and Naomi Russell (1998) in 'Coronation Street'.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2282,"A long-standing story suggests that `` people '' was originally written for `` Mr. Magoo '' , but Theodore Taylor 's biography of Styne disputes this .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2283,"Cattell asserted in 1933 that, among Nordic races, Europeans were most advanced in intellect and emotional stability.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2284,"Maureen Paley represents Gillick in the UK, Casey Kaplan in Ireland, and Kerlin Gallery in New York.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2285,"Tomin declines a prior's order to kill them. Mitchell then executes the prior, whose powers an anti-prior device had nullified.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2286,"The 1921 Italian silent film, The Youth of the Devil (La giovinezza del diavolo in Italian), was directed by Roberto Roberti and starred Francesca Bertini.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2287,"In Hinduism's varna system, Ojhas hold the highest spiritual rank, akin to Brahmans, serving as ritual leaders and teachers.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2288,Waksal admitted to securities fraud and will be sentenced next week.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2289,Pine Hills Lightning (Major League) and Runcorn Indians (Pacific League) currently hold the Major A premiership.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2290,"Updated 6 October 2016, 16:36 BST. Over 500 African students displayed their newest inventions, among them a flying car prototype. BBC Africa met some to understand why they believe science is important. Video journalist: Christian Parkinson.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2291,It is a daily newspaper focusing on central and northern Dalsland as well as western Bohuslän .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2292,"She married Edmund Ashfield, then Richard Glanville following his death.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2293,"Thomas Bryn, Even Torkildsen Lande, and Ole Knudsen Tvedten served as delegates from Råbyggelaget Amt (now Aust-Agder) to the 1814 Norwegian Constituent Assembly.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2294,"Greater Manchester Police, with German and FBI assistance, arrested Toby Studabaker in Frankfurt, Germany, a police spokesman confirmed.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2295,"The moth Eupithecia yunnani, belonging to the Geometridae family, is native to Yunnan, China.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2296,"Graham Bayne (born August 22, 1979), a Scottish professional footballer, also plays for Elgin City and is their Assistant Manager.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2297,"It sits 20 miles NW of Roanoke, Virginia, and roughly two miles SE of Glasgow, Virginia.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2298,"He expressed concern that on this occasion, what occurred was the selective use of facts favoring the case.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2299,"He relocated to San Diego, California, in 1876, then to Dallas, Texas, in 1887.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2300,"With 97 percent of precincts counted tonight , 68 percent of voters opposed the tax .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2301,Long heard both parties' positions on Thursday.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2302,"Eagan stated that the quality of imported drugs is less predictable than US-sourced ones, given they bypass FDA oversight.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2303,"Painter Stanislaw Dombrowski, originally László Dombrovszky, was born August 7, 1894, in Kishinev, near Orhei, Bessarabia.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2304,"Natural laws dictate the brain's physical structure for cognition, and information processing theory describes the mental operations built upon that biological foundation.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2305,Discretization is linked to granular mathematics and plays a crucial role in discrete data processing.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2306,"The area is famous as the site of the Battle of Chausa , in which the forces of Humayun defeated Mughal emperor Sher Shah Suri 's army in 1539 .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2307,"Additional parking occupies seven levels of the building, which also has a connected internal parking ramp.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2308,"The latest 11 News / Houston Chronicle Poll shows White supported by 53 percent of surveyed voters , far ahead of Orlando Sanchez 's 35 percent .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2309,"Jose Angelo Dominguez, the incumbent, faced Vize-Mayor Resty Viloria.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2310,"Futsal joined the Basque programme for the 2007 games, maintaining continuous inclusion since 2011. Racquetball and Pelota were dropped.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2311,"In 1974, the present district, Repton Rural District, and a segment of South East Derbyshire Rural District combined to create the urban South Derbyshire District.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2312,It is Zerendi District's administrative center in Akmola Region.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2313,Deputies indicated the incident started at 9:40 a.m. when they received a call for assistance concerning a domestic dispute at 54346 Avenida Velasco.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2314,"Peter Karanja, Provost of All Saints Cathedral in Nairobi, Kenya, stated the U.S. Episcopal Church is distancing itself from the Anglican Communion.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2315,"Danbury only hosts small, independent businesses, such as the Danbury General Store and local dining, rather than national chains.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2316,"The next day at the AFL session, Tobin had to account for Beck's actions.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2317,Lolita's awareness that Humbert lacks relatives makes her instantly realize something is amiss.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2318,"Within leaves, vascular bundles are embedded in the spongy mesophyll.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2319,"Chiang garnered 1,012 of 1,064 votes, whereas Lee secured 873.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2320,"Later, he oversaw local councils and became the dominant ruler across most of the north.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2321,"January's average temperatures span a range, and July's do likewise. Precipitation, however, differs geographically.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2322,"Innovative CSS3 and JavaScript tools facilitated new design approaches, including the box model, grids, and flex, coupled with dynamic translations, transformations, and animations.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2323,"Cintas opposes unionizing 17,000 staff by card check, preferring a lengthy election instead of signatures for union formation.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2324,"Sims became Miss Georgia Junior National Teenager in 2004, before winning the Miss Junior National Teenager title in 2005.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2325,Small cross-circuit towers sometimes have two arms on one side and one on the other.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2326,The quadratic reciprocity law asserts that specific patterns observed in tables hold universally.,1,1,True
