model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task4_sampling_20_80,2091,"When Aceh words like 'pungo' are translated into Indonesian, they frequently become 'bodoh', exposing their nuanced meanings.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2092,"The inaugural Marquess Townshend, a British military commander and statesman.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2093,"The UOB branch in Yangon, Myanmar, opened its doors on May 4.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2094,"Originating near Copeland, USA, this vital route traverses the Porthill border, then becomes the British Columbia Highway.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2095,"Soon, the Ravensbrück detainee would arrive in Sweden or Denmark, signifying a fresh start.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2096,"Here's the world we've sought, revolving around a far-off sun in this recently found system.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,2097,"McNair was from Glasgow, though a family forebear had, many generations prior, relocated permanently to Rio de Janeiro, Brazil.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2098,"In 1934, the 452d's structure was thoroughly updated and renamed, to reflect its contemporary style.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2099,"State Route 223, known as SR-223, is a vital central Alabama artery, connecting towns throughout Pike and Bullock counties.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2100,Another soldier was killed and three others were seriously wounded after their armored vehicle struck a landmine on remote ground near Baghdad.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2101,"Last night, at Chicago's City Winery, they captivated a sold-out crowd with their vibrant performance and exceptional vocals.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2102,"Concurrently, executive John Clare confirmed his departure from Dixons Group.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2103,"He promptly opted to enter the U.S. Navy, dedicating himself to his country.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2104,"He wed Elizabeth, a gifted artist he met during university, and they now share two beloved children.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2105,Walt Harris held the offensive coordinator position at a Pac-10 FBS program from 1990 to 1992.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2106,"Barbra Streisand's hit 1974 album, `The Way We Were`, released on Columbia Records, showcased its iconic, Grammy-winning title song.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2107,"In West Greenland lies Qaasuitsup, a vast, former municipality.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2108,"This August release was for North America, as a separate version debuted in Australia.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2109,"Born to circus trapeze artists, Michael O'Connor brilliantly redirected his vast acrobatic skill into a new art, becoming a renowned choreographer in Chicago.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2110,"Główczyce village, situated in Poland's Pomeranian Voivodeship, features a PKP railway station.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2111,Young participants in the program explored many subjects on community empowerment.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2112,"Walcott, an English village, is located in the North Kesteven district of Lincolnshire.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2113,Stukley often lied under oath about Sir Walter Raleigh.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2114,"The Malayan field rat (*Rattus tiomanicus*) is a common rodent, found extensively throughout Malaysia, Thailand, and parts of Sumatra and Borneo.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2115,"This home's key attribute is a natural cooling system, seamlessly integrated into its architecture.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2116,"Our aim is to significantly reduce road congestion, especially on the busy toll highway, by enhancing public transport choices.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2117,The effectiveness of a reducing agent in reducing uranyl is primarily governed by its inherent reduction potential.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2118,"By 1971, the new Macdonnell Road complex was nearly complete.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2119,"Awarded the VC for his valor in the East Africa campaign, Wilson was Somalia's sole recipient.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2120,"Danielle, Nadine, and Mark joyfully unearthed their old class picture in the annual.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2121,"Surprisingly, UK summer music festivals' WiFi toilets proved very popular.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2122,It was stated that no official decision had yet been made concerning troop movements; further details would be provided once a final determination was reached.,0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,2123,"In Highland City, US, the main east-west county road, CR 540, connects directly to State Route 540, serving rural communities.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2124,"As a hormone from A cells, glucagon elevates blood sugar by initiating the breakdown of glycogen found in the liver.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2125,"When the court's summer break concluded, its new session started, prompting speculation because no justice had retired by June.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2126,"Langland's innovative play, ""Nuts (Homage to Freud),"" premiered in October 1989.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2127,"Mark McInnes, the company's new chief executive and a former David Jones official, is to guide its updated strategic plan.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2128,"Insurgents in Fallujah set off another roadside bomb, striking a U.S. military convoy and inflicting casualties and extensive damage.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2129,It spans the considerable length from Vizag to Araku.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2130,"Osaka hasn't advanced past the third round at Wimbledon, where she consistently finds it challenging to hit her stride on grass.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2131,"In Coquitlam, BC, Como Lake is a well-liked outdoor spot where people find serene pleasure.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2132,"Jim Starlin wrote the script, Mike DeCarlo inked, and Jim Aparo provided the art.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2133,"A pair of leading NYC models endured an intense snowstorm in January 1996 for a memorable photoshoot, 'Frozen Fantasies'.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2134,"On Monday, the stock plunged 72%, registering its biggest one-day fall ever on the NYSE.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2135,"Regoul, a delightful little country village, sits mere miles from the vibrant town of Nairn, all set in picturesque Nairnshire.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2136,"Robbie Sublett and Matthew Géczy voice Casper, with Devon Werkheiser assuming the role in subsequent seasons.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2137,The Florida primary in March will maintain its customary state schedule.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2138,"We quickly ruled out wage reductions, recognizing employees deserve fair pay for their contributions.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2139,"The position calls for diligent work, matching your capabilities.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2140,"Maheswari, an actress and Karthik's sister, is the late Sridevi's cousin.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2141,Shayne Doyle feels that responses to his work shed profound light on human nature.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2142,"Its impact may lead to an intricate change, modifying the system's complete response.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2143,"Brasiléia and Cobija, two border towns, face each other across the Rio Acre.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2144,"During the 2010-11 PBA season, Rain or Shine Elasto Painters stood out, displaying their developing skills and foretelling future success.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2145,"Dick Rowe's acclaimed British take on ""Stargazers"" is acknowledged as the best-known.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2146,These are renowned globally for their superior quality.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2147,"Community college tuition is significantly cheaper, often allowing students to save over 50%.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2148,"During his time in the 31st Parliament, Tousignant served with Gabriel Desjardins, a Progressive Conservative.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2149,"In 1958, newly independent Ghana forged commercial links with nations in East Asia and Western Europe.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2150,"The Ceará-based club, Social Esportiva Vitória, commenced a new stage, merging community initiatives with strong competitive goals.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2151,"Originally from Mexico, her family relocated to San Juan, Puerto Rico, for improved chances, and she largely grew up there.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2152,"Fernando Heydrich spearheaded its cultivation, revolutionizing Cuba.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,2153,"After making up with Fred, he felt genuine happiness attending the Christmas party at his nephew's place.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2154,"Among tech leaders, American magnate Tom Siebel distinguished himself with some of the sector's most valuable stock.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2155,"Ultimately, we formulated the distribution's rule, observing its downward curve.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2156,"After years of construction, the splendid new Mekong Bridge, a key trade connection, officially opened to traffic on April 8.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2157,"Arizona's extensive wildfires have devastated vast wooded areas, causing smoke to spread into regions near Colorado.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2158,"Retail establishments and eateries are common, generally found in separate structures or commercial developments.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2159,"A second manufacturing plant in Kumasi, Ghana, has significantly boosted output, complementing the original Pilsting facility.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2160,"Rome's celebrated Trevi Fountain, a grand Baroque masterpiece, was chiefly designed by Nicola Salvi.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2161,"Despite its modest size, Friendship Heights, a singular village, exudes a powerful community spirit.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2162,"A long-time Odda resident, Lothe currently shares his home there with his wife, Randi, and their children, Ida and Vetle.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2163,"Let's begin! We launch a splendid spectacle, a vibrant new age. The presentation ends; our great work is finished. -Horace",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2164,"He relocated to Connersville, Indiana, to practice law there.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2165,Distinct evaluations measured student learning and verified alignment with state guidelines.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2166,"The K-State men's basketball team, led by Michael Beasley in 2007-08, had an exceptional season, qualifying for the NCAA tournament.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2167,"HESA gathers, examines, and shares reliable information about UK universities and their student populations.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2168,"At his sentencing, Avants appeared frail, using a nasal oxygen tube.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2169,Recent research suggests longlines are now catching markedly fewer fish per line than in the past.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2170,"Rising Treasury bond prices, prompted by global economic fears, pulled the 10-year yield down to 2.8%.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2171,"The announcement came one day after Scott Charney, Microsoft's chief digital security expert, unveiled their updated security protocols.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2172,"Doss, the celebrated artist, returned to NYC's Met Opera after a two-year absence, fresh from a triumphant year in Chicago.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2173,"Albert Henneberg was profoundly influenced by his mother, Augusta Boltman.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2174,"Mzoudi faces charges for providing logistical aid in orchestrating the 9/11 attacks, a lethal plot intended to cause numerous deaths.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2175,"The new home, just a mile from the recent shooting incident, prompted an immediate review of community security measures.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2176,"Our venue frequently features BriSCA F1 and F2 stock car events, offering enthusiasts exciting, aggressive, rapid oval track action.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2177,The Orthodox Church invariably celebrates its holy days by the old calendar.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2178,"He remained firmly atheist his whole life, never finding faith, even as death approached.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2179,"Mesquite trees are superb for restoring arid zones, delivering cover and valuable advantages.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2180,"Tessalit, a remote desert outpost, sits in northern Mali.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2181,The village of Krokowa in northern Poland's Pomeranian Voivodeship boasts a PKP railway station.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2182,Josephine Burke declared her innocence today on a misdemeanor assault charge following a daycare incident.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2183,"Distinctive traits of Indus cities included highly developed urban planning, sophisticated waste disposal, and a striking, uniform brick architecture found across all their settlements.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2184,"To prevent a federal disagreement, California's environmental agency and two leading automakers accepted more stringent vehicle pollution limits for the state.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2185,The Dallas Cowboys cut Quinton Spears after his short time on the roster during their most recent training camp.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2186,"His former teams include the New York Mets, Baltimore Orioles, Milwaukee Brewers, and Anaheim Angels.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2187,"An assertive Bank of Canada approach reinforced the Canadian dollar, causing the US dollar's value to drop further.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2188,I attended Scott Middle School (1999-2002) before moving on to Lincoln Southwest High School.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2189,"Our starting point is Otter Rock, an important regional landmark found along the westernmost boundary of central Oregon's Coast Range.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2190,"A vital point on the Beenleigh line, Coopers Plains station supports its surrounding community.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2191,"Notably, the parent's professional history greatly impressed both the applicant and the judge.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2192,"Moreover, all completely regular spaces are Tychonoff spaces—a vital topological class embeddable into a compact Hausdorff space, unlike simpler examples such as the Sierpinski space.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2193,"Sestri Ponente, an industrial area in Genoa, Italy, is overseen by the Medio Ponente Municipio, situated in the city's Ponente region.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2194,Mexico's global diplomatic offices issue identity cards that officially identify its citizens. Each card includes a photograph and its issue date.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2195,"Harold Ballard, a key figure in Toronto's notable sports landscape, controversially acquired the Maple Leafs, often clashing with Conn Smythe.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2196,"In the age of palaces, colossal stone walls encompassed all main buildings, creating an unyielding ring of defense.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,2197,"Tuesday, the Supreme Court issued an announcement regarding Michael Newdow's ongoing California-started effort against the Pledge's 'under God' line.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2198,"Dr. Mark McClean, Jonathan's father, often chats with his son, Mark, about family stories and medical subjects on their weekend phone calls.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2199,"PG&E Corp.'s shares on the NYSE declined by 50 cents a share today, hitting an all-time low.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2200,"After a thrilling playoff, Annie Young defeated Caroline Hedwall to claim the NCAA Division I title.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2201,"In our county, registered voters include 48% Democrats, 40% Republicans, and 12% with other party ties.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2202,He debuted the comic's special collectible edition at this very spot.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2203,"Professor Chaim, highly regarded for his keen intellect.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2204,"Sayliyah was Central Command's command center during the Iraq War, a departure from its typical Tampa, Florida site.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2205,"The Bank of London, Prudential Regulation Authority, and Financial Conduct Authority function as major financial oversight bodies.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2206,"Yet the decision intensely divided the church's congregants, prompting Episcopalians to express strong views.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2207,Air defense implemented significant modifications within the corps in 1992.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2208,He stated that investigators would carefully inspect the site to determine the cause of death.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2209,Biser is on the main railway line leading to Yekaterinburg.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2210,"In Italy's South Tyrol, the alpine Penser Joch (Passo di Pennes) is often included in a scenic route alongside the Jaufenpass.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2211,"John Ruskin, a leading 19th-century critic, profoundly shaped the intellectual landscape of his era with his perceptive analyses of art and society.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2212,First rapid COVID-19 test gets FDA approval.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2213,The two siblings were getting ready for their show at the cafe tonight.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2214,"Azusa Pacific University, a private Christian school, is located in Azusa, California, by Los Angeles.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2215,"Drawing on the pedagogical theories from his time at Wittenberg Academy, Károli established his school in Nagykároly.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,2216,"Mylott, grandmother to Mel Gibson (a father of many), was also the great-grandmother of his niece, Tamara Anna Cislowska.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,2217,The prosecutor charged Quattrone with obstruction of justice for his conduct.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2218,"An armored UN vehicle, armed with a heavy machine gun, was sent to Bunia.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2219,"This balanced courtyard perfectly embodies the Beaux-Arts aesthetic, showcasing its majestic classical architecture and refined grandeur.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2220,"Burton Creek State Park, a beautiful California state park located in Placer County, close to Truckee, USA.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2221,"Ganj Basoda is a major town in India, located in Madhya Pradesh's Vidisha district.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2222,This artwork perfectly reveals Thomas Jenkins' masterful expertise.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2223,"For optimal results, applying a formula or its variation is often best done with a lookup table.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2224,The initial concept of vector spaces established the foundation for abstract mathematical structures in their particular domain.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2225,Police took the almost 400-pound suspect from his residence.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2226,"He stands out for creating distinct paper insect models, particularly given his mastery as a musician.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2227,"Portugal's weather service issued a red warning for an intense heatwave gripping southern Europe, affecting many residents.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2228,"He skillfully developed a unique technique for the complex music of the Cuban tres, a small guitar.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2229,Goss states the House Intelligence Committee will extensively probe CIA Director George Tenet concerning recent intelligence failures.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2230,"Its drive's read head struggled to access data, causing the system to briefly halt.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2231,"The Cyclops unit, available at Halfords and Motor World, was primarily designed for Citroën, Nissan, Ford, and Alfa Romeo vehicles.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2232,He commissioned Stubbs to find the killer for the jury.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2233,The band filmed their first professional DVD at Leicester's historic Y Theatre.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2234,"In 1798, the East India Company posted a British writer to Canton, the port city now called Guangzhou.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2235,This page presents no details marked `N/A` (not applicable).,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2236,"The sophisticated triluminary device features a central chip, serving as its primary processing core.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2237,"From Arkansas, the Monroe Free Press delivers local news to Monroe, El Dorado, and Louisiana.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2238,"David and Tina were reassured, since Viki had returned to Jean Randolph's guidance, believing her upcoming decisions would be more deliberate and stable.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2239,"For instance, putting up a half-billion-dollar gas plant demands advanced engineering and a sizeable boiler for power production.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2240,"Sir Nicholas Bayard Dill (1905-1993) was a key Bermudian figure, a lawyer and politician who heavily influenced the island's legal and financial spheres.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2241,The four investment firms linked to the Spitzer inquiry have now been identified.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2242,"X2 steeled himself with a deep breath, anticipating the arduous week ahead.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2243,"Howard Benson created this track, which first debuted in the United States.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2244,"Alfred Barton Brady became Queensland's Government Architect, replacing Thomas Pye.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2245,"Kakuda City, in Miyagi Prefecture, lies within Japan's Tohoku region.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2246,Is our capacity for memory storage truly endless?,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2247,"Joffre Stewart (1925-2013) was an American anarchist poet and a passionate, lifelong radical activist, deeply engaged with anti-war and counter-cultural movements.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2248,Their heated dispute about health policy gravely undermined the El Paso board's reputation.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2249,"The impressive ability to store light, made possible by electromagnetically induced transparency (EIT), involves momentarily embedding optical information into a quantum substance.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2250,"As Klaus set his elaborate scheme in motion to lift Elena's curse, Stefan frantically tried to keep her safe.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2251,"DNA verified his identity, police reported.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2252,"Most characters in the Geronimo Stilton series are mice, and it's named after the character Geronimo.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2253,"Mischa Spoliansky composed Katharina Knie's score, with Robert Gilbert writing the lyrics.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2254,A study will be featured in the Journal of Allergy and Clinical Immunology's July issue.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2255,"William Sampson and Sandy Mitchell, the Scottish pair from Glasgow, made ready for their upcoming assessment.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2256,"In 2005, Chen began his role as Toshiaki Imai's assistant at a research facility located in Taipei.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2257,"Being a metal carbonate, strontium carbonate serves as a weak and Lewis base.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2258,"Free tetracubes, formed from unit cubes, are 8 distinct 3D shapes. Each fits in a 2x2x2 box and has a 2D tetromino counterpart.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,2259,"Moutse district, despite its ties to Lebowa, rejected the transfer to KwaNdebele.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2260,"Zhu Xicai, a pivotal military figure in his adoptive father Zhu Ci's rebel army, displayed unwavering loyalty, serving him until Zhu Ci's ultimate defeat and demise.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2261,"A raging wildfire swept through a large forest on the adjacent reservation, consuming hundreds of acres and multiple homes.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2262,"In 1901, Henri Cazalis (Jean Lahor), a prominent French critic, provided commentary on the rising Art Nouveau movement.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2263,"Its roots lie in an important letter, bearing a fresh logo, issued on that significant day.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2264,"She has married three times, having two children, Rory Firth and Amy, from earlier relationships. Her current spouse, Alex, is a charming architect.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2265,A region's output depends on its present condition and any alterations.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2266,"Concerning document 0.1.9287, the 9287th byte contains a critical flag governing the 356th byte's validity.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2267,"Paul Luehr stated the worm compromised over 7,000 systems, among them Parson's.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2268,The U.S. State Department views China's Uyghur crackdown as genocide.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2269,"Cable TV networks, like Time Warner Cable's, dictate the extent of a provider's service portfolio.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2270,A US legislative committee reviewed migration laws during 1951.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2271,"Initially a joint IndieWebCamp draft, Webmention later became a W3C Recommendation.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2272,"These cellular alterations progress through membrane bulging, marked cell shrinking, and nuclear compaction, culminating in cell death.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2273,"Francis Constable published the play 'The School of Complement' as a quarto in 1631, with printing handled by Elizabeth Allde.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2274,"A public spat concerning Cardinal Mahony's office, about disputed comments, garnered press coverage.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2275,Business Week online deeply probed WorldCom's illicit activities and the SEC's measures.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2276,Thursday's projections show the company holding 20% of the European market.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2277,"He was a physics professor at an esteemed German university, and his work in quantum mechanics achieved global acclaim.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2278,"Lasse Berghagen made the distinctive track ""Hej, Clown"" famous; Benny Andersson didn't compose it.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2279,"Initial data can be reconfigured into a matrix, setting it up for in-depth analysis.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2280,"We will continue to aid the organization, advocating for equitable laws and global justice.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2281,"Based on the latest census, 36.4% had Finnish ancestry, a notable group consistent with earlier data.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2282,"Southern China's key Pearl River splits into many courses, creating a wide, productive delta.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2283,"Ratcliffe's son wed the daughter of pioneering neurophysiologist W. Grey Walter, famed for his robotic tortoises, Elsie and Elmer.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,2284,"Succeeding Bishop Brian King, he assumed spiritual leadership of the Australian diocese.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2285,"Considering the victim's Black identity, Williams' race was key to the case.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2286,John Foxe's paper argued that the provided reasons were valid and convincing.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2287,"In response to the union's latest demands, United issued a statement clarifying its position.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2288,"To ensure extensive compatibility and universal access, its format must be an open standard. This enables any organization to implement it free from proprietary limits or licensing fees.",1,1,True
