model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task3_sentence_pair,1299,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1300,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1301,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1302,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1303,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1304,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1305,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1306,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1307,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1308,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1309,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1310,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1311,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1312,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1313,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1314,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1315,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1316,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1317,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1318,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1319,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1320,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1321,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1322,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1323,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1324,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1325,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1326,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1327,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1328,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1329,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1330,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1331,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1332,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1333,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1334,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1335,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1336,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1337,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1338,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1339,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1340,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1341,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1342,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1343,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1344,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1345,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1346,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1347,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1348,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1349,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1350,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1351,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1352,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1353,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1354,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1355,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1356,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1357,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1358,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1359,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1360,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1361,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1362,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1363,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1364,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1365,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1366,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1367,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1368,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1369,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1370,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1371,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1372,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1373,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1374,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1375,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1376,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1377,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1378,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1379,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1380,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1381,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1382,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1383,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1384,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1385,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1386,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1387,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1388,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1389,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1390,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1391,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1392,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1393,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1394,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1395,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1396,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1397,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1398,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1399,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1400,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1401,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1402,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1403,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1404,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1405,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1406,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1407,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1408,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1409,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1410,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1411,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1412,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1413,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1414,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1415,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1416,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1417,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1418,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1419,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1420,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1421,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1422,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1423,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1424,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1425,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1426,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1427,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1428,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1429,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1430,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1431,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1432,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1433,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1434,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1435,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1436,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1437,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1438,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1439,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1440,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1441,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1442,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1443,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1444,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1445,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1446,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1447,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1448,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1449,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1450,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1451,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1452,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1453,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1454,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1455,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1456,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1457,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1458,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1459,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1460,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1461,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1462,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1463,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1464,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1465,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1466,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1467,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1468,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1469,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1470,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1471,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1472,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1473,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1474,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1475,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1476,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1477,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1478,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1479,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1480,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1481,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1482,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1483,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1484,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1485,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1486,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1487,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1488,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1489,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1490,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1491,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1492,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1493,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1494,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1495,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1496,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1497,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1498,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1499,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1500,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1501,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1502,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1503,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1504,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1505,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1506,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1507,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1508,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1509,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1510,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1511,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1512,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1513,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1514,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1515,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1516,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1517,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1518,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1519,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1520,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1521,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1522,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1523,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1524,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1525,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1526,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1527,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1528,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1529,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1530,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1531,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1532,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1533,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1534,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1535,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1536,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1537,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1538,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1539,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1540,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1541,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1542,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1543,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1544,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1545,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1546,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1547,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1548,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1549,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1550,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1551,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1552,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1553,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1554,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1555,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1556,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1557,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1558,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1559,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1560,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1561,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1562,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1563,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1564,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1565,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1566,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1567,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1568,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1569,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1570,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1571,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1572,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1573,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1574,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1575,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1576,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1577,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1578,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1579,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1580,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1581,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1582,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1583,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1584,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1585,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1586,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1587,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1588,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1589,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1590,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1591,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1592,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1593,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1594,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1595,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1596,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1597,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1598,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1599,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1600,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1601,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1602,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1603,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1604,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1605,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1606,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1607,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1608,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1609,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1610,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1611,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1612,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1613,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1614,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1615,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1616,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1617,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1618,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1619,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1620,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1621,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1622,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1623,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1624,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1625,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1626,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1627,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1628,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1629,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1630,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1631,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1632,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1633,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1634,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1635,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1636,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1637,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1638,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1639,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1640,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1641,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1642,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1643,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1644,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1645,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1646,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1647,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1648,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1649,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1650,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1651,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1652,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1653,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1654,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1655,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1656,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1657,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1658,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1659,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1660,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1661,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1662,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1663,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1664,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1665,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1666,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1667,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1668,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1669,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1670,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1671,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1672,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1673,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1674,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1675,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1676,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1677,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1678,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1679,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1680,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1681,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1682,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1683,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1684,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1685,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1686,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1687,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1688,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1689,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1690,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1691,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1692,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1693,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1694,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1695,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1696,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1697,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1698,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1699,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1700,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1701,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1702,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1703,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1704,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1705,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1706,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1707,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1708,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1709,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1710,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1711,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1712,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1713,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1714,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1715,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1716,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1717,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1718,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1719,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1720,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1721,,0,0,True
