model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task2_sampling_20_80,2328,"The Centre 's international programme includes ongoing conferences on writing and literature , as well as regional events for students , academics , citizens of the GCC and residents .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2329,"When Ortona was part of the Teramo diocese, it had strong links with Lanciano and Campli.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2330,"In the past , when Yue Yi attacked Qi, almost all its cities fell. Only Ju and Jimo held out, eventually recovering Qi's land under Tian Dan's brilliant leadership.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2331,"But labor leaders said the proposed reforms would weaken unions and exploit American labor, benefiting only employers.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2332,"The membrane is a vital, stretchable barrier at the cell's edge, defining its boundary.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2333,"He captained South Africa in several Test matches, becoming a national hero.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2334,"The audio companion to the new concert album, available on iTunes in January, offers exclusive interviews.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2335,The flood pulse concept is a theory explaining how periodic flood pulses drive ecological processes and productivity in river-floodplain systems.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2336,In 1969 a film studio created a realistic monkey costume to wear.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2337,"At 12 months , a noticeable difference in their social function was observed compared to earlier months.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2338,"That truck was spotted in the Campbells Creek area , fitting that description , Morris said .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,2339,"In a series of raids , police apprehended numerous suspects connected to a major djihad salafist cell, disrupting their planned operations.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2340,"The program , which downloads updates to your computer, ensures you have the latest material. This benefits the owner and any visitor using it.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2341,"Although the Village of Friendship Heights is modest in size, this unique municipality thrives with community spirit.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2342,A codice 1 can not be copied as its copy constructor and its assignment operators are explicitly deleted .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2343,"The tram line s expansion project is currently underway, connecting the city's outskirts.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2344,"It is situated at the end of Melville Island, right by the water's edge on the shore.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2345,""" Of course I want to win this and always perform my best. I think it's crucial to give it your all, especially when you truly want to achieve something great.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2346,Sendmail said the system can even be set up to permit business-only usage .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2347,"They did not hesitate to advocate for Bessarabia's representation as a member of congress that year, regardless of their original profession.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2348,The latest shooting linked to a spree that began in November at Hamilton Central Elementary School in Obetz.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2349,"The sound of Iguana is rarely a loud one, but for iguana lovers, even a rustle is a welcome melody.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2350,"The Carson McCullers Center for Writers and Musicians, located at the historic Carson McCullers House in Nyack, NY, fosters creativity.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2351,"This music is from A. R. Johnson, where Deborah Walker is principal.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2352,"Kyparissia ( Latin : Ciparissia ) is an ancient town in Messenia, Greece, located in the Peloponnese, bordering the region of Arcadia.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2353,Bokakhat is an assembly constituency of the Kaliabor Lok Sabha.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2354,Wolff rejected the prevalent Impressionism in his early work.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2355,"In the movie The Danish Girl, Sebastian Koch played Kurt Warnekros, the doctor who helped the girl.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2356,"Joffre Stewart ( born 1925 died 2013) was an American anarchist poet and lifelong radical activist, deeply involved in the anti-war movement and counter-culture.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2357,"Weirton is a city in WV, with areas like Weirton Heights and downtown.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2358,"And his justification for the Bali bombing, a truly horrific act of terrorism, was based on a twisted interpretation of extremist material he had consumed.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2359,"The inauguration was organized jointly by the presidential transition cooperation team, managing the transition from Corazon Aquino to Ramos.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2360,Caracase is a city in the Gedo region of Somalia.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2361,"Peterson wore # 52 on his uniform during his rookie season , and switched to # 19 in 1967 after Bob Friend was traded to the New York Mets .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2362,"Instead , a severely ill Michael creeps out of the hotel , leaving behind a note for the sleeping David and his father and travels to Venice .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2363,"Singer Brandy 's husband, Robert Smith, is a well-known producer.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2364,"Gopalakrishnan was very much a master of music, particularly for the movie Mathilukal, collaborating with Bhaskar.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2365,"PC-related products were the strongest sellers , with microprocessors up 5.6 percent and DRAMs up 8.2 percent , the SIA said .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2366,All 50 states and DC have certified their 2020 presidential election results,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2367,"He left the Bharatiya Janata Party to form his own faction, the 'Bharatiya Janata Dal'.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2368,"Chinatown Gold Coast The vibrant heart of Southport, offers a rich cultural and culinary district experience on the Gold Coast.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2369,Bayswater is connected to the south by the Garratt Road Bridge and the Swan River ( Tonkin Highway ) south of the Redcliffe Bridge .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2370,This site was excavated in 1921 by Johan Gunnar Andersson and discovered in 1921 and produced two human teeth .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2371,"Vivendi argues the agreement had not been properly ratified by the board, hence the controversial payoff to Jean-René Fourtou was without official consent.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2372,He said the situation concerning the ongoing war on terror required a global effort from all nations.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2373,"Nichols is located ( 41.479113 , -91.308291) in Muscatine County, Iowa, a rural section just east of the city of Muscatine.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2374,"HP 's shipments increased by 15 percent this year, while Dell's total PC shipments saw a decline.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2375,"Wernstein am Inn is a municipality located in the district of Schärding, Upper Austria.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2376,"They were just making a 'schooff' sound as they quickly added the final dot and cross, ready to say, 'We're done!",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2377,"Mandarin - Chinese has specific terminology, with certain terms acting as euphemisms, especially when discussing sensitive topics related to race or ethnicity.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2378,"The Arbatel de Magia veterum was a ceremonial grimoire of Latin Renaissance magic , which appeared in Switzerland in 1575 .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2379,"The companies also plan to design the next generation of memory, a core company initiative.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2380,"Sheep are sacrificed during religious festivals, with their meat shared among relatives and neighbours.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2381,"Clijsters was simply too complete for veteran Conchita Martínez, who struggled to find an answer to her power and variety on court.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2382,"The mesoscopic weighting function, a sum over discrete contributions, varies with wavelength.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2383,"The company said it now expects second-quarter earnings of 68 cents and 72 cents a share , down from its prior outlook of 77 cents to 82 cents .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2384,"Vevey is a city in Switzerland, part of the Canton of Vaud, known for its scenic views of Lake Geneva, near Lausanne.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2385,"Quetzalcoatl 's father Zolton was murdered by Cozcaquauhtli, a warrior from the Apanecatl tribe. This act deeply affected Mixcoatl, Zolton's brother.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2386,The episode was directed by Chuck Tatham and starred Fred Savage.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2387,"Mats Wilander defeats Anders Järryd in a thrilling five-set Wimbledon quarterfinal, advancing to the semis.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2388,"The area has 13 schools, including a new polytechnic, built with government funding for the entire village.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2389,"Twenty - eight people were believed to be inside the building on Christmas Day when a fire broke out. The caretaker, Sophia, managed to escape uninjured.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2390,"He was son of Jonathan Elmer and brother of Ebenezer Elmer, who also served in Congress.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2391,It has a high school ( `` Cornway Junior College '' ) and a nursery school ( `` Cornway Senior College '' ) .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2392,"They were formed in January 1926, and as the Trail Smoke Eaters, went on to represent Canada at the World Ice Hockey World Championships.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2393,The figures of Christ and the young woman are depicted framed by the distorting Byzantine columns in the column of a round temple .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2394,Harte temporarily took over the role of Dr. Michael McBain for Nathaniel Marston on the ABC soap `` One Life to Live '' in 2007 .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2395,Enzo Nahuel Copetti ( born 16 March 1996) is an Argentine professional footballer. He previously played for Atlético de Rafaela in Primera B Nacional.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2396,"He later used it as a powerful symbol for the Nazi Party, placing it within a white circle against a red background to represent their core ideology.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2397,"Already , Already, China's recent move created a ripple impact across the region.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2398,"In 1992 , Shiri, Tungamirai, and Perence held key posts in the air force.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2399,"US troops encountered fire from an ambush, facing rocket-propelled grenades and small arms during a patrol.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2400,Bentley and carvings commissioned from Hugh Stannus and Thomas Earp adorned the new chapel.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2401,"She was raised by the crew of an old bomber, learning the skies and the stories of their daring missions.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2402,"There are three main components of the Army : a national headquarters , independent commands , and territorial units .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2403,Mississippi placed a new measure on the ballot for state voters to consider.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2404,"Apisit Opasaimlikit or Joey Boy, is a prominent Thai rapper, singer, and record producer.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2405,There are a number of significant works of literature from the Australian period that shed light on the number of Muslims.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2406,"The Moai statues of Easter Island, Chile, are monumental stone figures that continue to fascinate researchers.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2407,Microsoft this week released a critical update to fix a bug with its newly released Office 2003 suite .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2408,"The OCMA supports the Western Marmarica Coastal Survey, an important archaeological initiative along Libya's ancient coast, exploring its rich history.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2409,"His best positions in the competition were eighth in 1960 , and in 1968 tenth .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2410,"In South Carolina , the law applies only to minors under 16 and in Delaware for minors under 17 .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2411,"The girl was walking with a woman , aged 55 , when they were suddenly struck by a black Ford Fiesta turning sharply from Lugsmore Lane onto Dunriding Lane. The woman was thrown to the ground, while the girl managed to jump out of the way, narrowly avoiding serious injury. Emergency services were immediately called to the scene.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2412,"He said McKevitt was a dangerous man, with the blood of many innocent people on his hands.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2413,"The friendship between him and Duncan, first kindled at the club meeting, quickly blossomed into a strong and enduring bond.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2414,"Heyer 's parents are William J. and Merlyn M. Heyer, active supporters of California Lutheran University and Moorpark College.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2415,San Lorenzo Axocomanitla is a small town in the Mexican state of Tlaxcala.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2416,"In the case, we give a characterization of the eigenvalue.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2417,Indianapolis Hoosiers was the name of three major league and at least three minor league baseball clubs based in Indianapolis .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2418,"Slough High School is a co-educational secondary school located in Slough, Berkshire.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2419,"According to Tellgren , Inta Ruka represents a new way of thinking about data.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2420,"On his mother 's side On his mother's side, he was descended from Elizabeth, daughter of John Mordaunt, a clerk of the Common Pleas, and from John and William Mordaunt.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2421,Bill Kerry Melville supported Jean King's efforts for equality in tennis.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2422,She appeared in July 2016 in a new stage adaptation of Joseph Conrad's 'The Secret Agent' as Winnie Verloc.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2423,"`` Almost a Memory Now '' is a song written by Van Stephenson , Dave Robbins , and Dale Oliver , recorded by American country music band Blackhawk .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,2424,The idols of ancient stone were worshipped by the tribal people.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2425,"OS ANGELES , Oct. 24 Will Walt, the celebrated conductor, lead the Los Angeles Philharmonic in a special concert at the Walt Disney Concert Hall this evening?",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2426,"In 1987 Ruhollah Khomeini was instrumental in establishing the Special Court for the Clergy, partly due to the Mehdi Hashemi affair.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2427,"He was born in Bukan, Iran, but later moved to Kristiansand, Norway, where he became a bear trainer.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2428,The findings were reported in the July issue of The Annals of Internal Medicine.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2429,"She was the first woman member of Teamsters Local 995, a dedicated unit member.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2430,""" One can say that One can say that the current moment reflects a fundamental shift at a global level, prompting us to reflect on the euro's fundamental role.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2431,"The hand kills , a silent force capable of sudden attack, sometimes for sale to the highest bidder.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2432,"The company was taken over by Tube Investments, acquiring the famous Raleigh bicycle factory in Nottingham, a significant event for the local area.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2433,"John Corabi , former Mötley Crüe vocalist who replaced Vince Neil.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2434,The decisive interest in overcoming the coldrain factor for member formation was strong.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2435,"Anthony Patrick Babington ( 4 April 1920 , County Cork -- 10 May 2004 , London ) was an Anglo-Irish author , judge and Army officer .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2436,"In 1901 the critic Henri Cazalis (Jean Lahor) was a prominent voice in France, commenting on the burgeoning Art Nouveau movement.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2437,"About two decades ago , U.S. District Court Judge Walter Rice had served the district for over a decade.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2438,"He is the half -brother of George Paget, Lord Paget's son. Alfred Paget was also a prominent figure in the family.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2439,"Along the southern Australian coast, particularly around Tasmania, a rich ecosystem supports diverse marine life, including sharks.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2440,"Oakham Ales is an award-winning independent brewery based in Oakham, Rutland, near Peterborough, Cambridgeshire.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2441,"` ` Love Me '' ` is a plea echoed in many songs by the Bee Gees, reminding children of the world of the universal need for connection and harmony.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2442,"Instead of Prince Patrick , the film unexpectedly shifted its focus to the desolate Prince Patrick Island.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2443,The Glassport Odds were a Pennsylvania football team known for their underdog spirit and passionate fanbase.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2444,"U.S. officials say the six were held at Guantanamo Bay, Cuba, for their alleged ties to al-Qaida and the Taliban in Afghanistan, considered dangerous and high-value detainees.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2445,"The trophy was a unique sculpture, designed by Montse Ribé with subtle nods to Antoni Gaudi's architectural style.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2446,A somatic antigen is an antigen located in the cell wall of a gram-positive or gram-negative bacterium .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2447,"The 2004 -- 05 LEB 2 season was the fifth edition of the Liga Española de Baloncesto's third tier, also known as LEB Plata, in Spain.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2448,"She was the nineteenth child born to her mother and father, a truly remarkable family achievement in their village.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2449,"` ` Mission Santa Ynez Mission Santa Ynez, a historic landmark, stood as a survivor through many eras, including the challenges of the Second World War.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2450,"In March 1904 , his brother was kidnapped for ransom in Westtexas and taken to Mexico across the border .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,2451,The first day of the new year is often a time for reflection.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2452,DRM playback is not possible because the MagicGate protection on this Memory Stick prevents content access and playback.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2453,"Has a renowned glass art center , attracting artists like Osamu, Yumiko Noda, and Joel Philip Myers, and notable for its ties to Illinois State University.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2454,Which answer will get me the most likes on Quora?,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2455,"They also released the second track from their upcoming album yesterday, following the success of their first single in June.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2456,"Spain recognized Irish nobles and exiles, granting them a noble footing among Spaniards.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2457,"The zonal polynomials are a special case of Jack polynomials, essential in multivariate statistics.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2458,"In leaves , the mesophyll tissue is located between vascular bundles.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2459,"Shares in EDS gained 50 cents on Thursday, a significant gain for the tech share.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2460,It was third time lucky for Hempleman-Adams; this attempt at the North Pole finally succeeded.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2461,The second method is written to optimize the processing time by clearly numbering each element and its respective row.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2462,Market sentiment was subdued after International Business Machines Inc . IBM.N said U.S. securities regulators were investigating the accounting of the world 's largest computer company .,0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,2463,"The mountain was named Mount Charles, honoring the renowned geologist Charles Lyell for his contributions to geology.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2464,"Cooper was born in Long Beach , California , and lives his whole life in Los Angeles , California .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2465,The Department of Foreign Affairs and Trade will hold discussions next week on strengthening bilateral relations with Indonesia.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2466,""" This deal makes little sense for the company and could trigger a strong statement from investors.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2467,"Ås IF is a football club located in Ås, just north of Östersund, Sweden.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2468,"The current line-up is Johnny Wilson ( guitar and vocals ) , Forrest Bartosh ( drums ) and Chris Fogal ( bass and background vocals ) .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,2469,"It is a monotypical genus containing the single species Ripexicium spinuliferum , found in the Solomon Islands .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2470,"Midlake opens in Seattle tonight, promising a powerful indie rock double bill.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2471,He said the foodservice pie business doesn 't fit the company 's long-term growth strategy .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2472,"Other members of the organization are under surveillance in various cities, with several recent arrests linked to al-Qaeda activities.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2473,"Although the arrangement described for the plant specie seemed fixed, some variation in its structure existed.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2474,` ` Koi Hitoyo 恋一夜は、日本の歌謡シーンを彩る工藤静香の代表的なヒット曲である。作詞は松井五郎、作曲は後藤次利が手掛け、恋の情景を鮮やかに描いたこの歌は、多くの人々に深く愛され、今なお歌い継がれる名曲として親しまれている。,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2475,"Neuqua Valley High School , along with three primary schools and 19 secondary schools from this district , are within Naperville city limits in the southern part .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2476,"Due to the unusual microclimate and the presence of serpentine, a limited number of specialized plant species thrived.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2477,"In addition to her own dowry, Katherine's marriage settlement with William Hastings included a significant wardship, a valuable addition.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2478,"The homeless football club was founded by the Teesside Sports Foundation in Middlesbrough and operates under their umbrella, offering football to the community.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2479,"In their study , researchers meticulously tracked the hearing of many men for several years, observing age-related decline.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2480,Many coastal towns in Louisiana and Mississippi face the constant threat of obliteration during a stormy night.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2481,"He died in Milwaukee, Wisconsin, where he had retired after a successful career.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2482,"A second portion is focused on pokeweed, a common allergen. Control methods help limit exposure.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2483,"They varied greatly , ranging from a few cents to hundreds of dollars, each brand reflecting a unique spirit for us to discover.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2484,"CAVLC requires considerably less computational processing than CABAC, making it a good choice for simpler hardware.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2485,"Fanwood is located in New Jersey, within the 21st New Jersey legislative district and the 7th congressional district.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2486,"The 1956 Los Angeles Rams competed in the National Football League, finishing their season with a 6-6 record.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2487,"The film was produced by Tom Flannery, Lorne Clarke, and Bruce David Janu, with Tom also directing this compelling film.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2488,"If found guilty , Samudra will face the full force of the law, possibly the death penalty for the bombing.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2489,"He appeared as George Tyrell in Daylight, a role he took on before portraying Archie Mullen in the powerful drama Freedom Song.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2490,"Then it carried the ABC and NBC network signals, providing an essential service to remote areas.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2491,"It is found that many unique species thrive in the Himalayas, particularly across Tibet, Nepal, Sikkim, and Bhutan.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2492,"A primitive ring is a prime ring, but not necessarily a field.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2493,"Two partners in Grant Thornton 's Italian business were arrested last week and questioned by magistrates investigating the collapse of Parmalat , the Italian dairy company .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,2494,"Stella Maris played a crucial role in developing Richard Dunne, who later joined Everton.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2495,"The ( Sanskrit for living being') is a core concept in Jainism, referring to the soul, which is eternal.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2496,"On 7 September 2011 , a new plan for the blue house was approved, marking a significant step for the property.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2497,"A multiverse is a theoretical collection of all possible universes, often with varying physical laws.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2498,"His uncle , Wally Griffiths, a man known to Tony, Chris Griffiths, and Digsy, always had a story.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2499,The original intention of Igor Girkin was to incite rebellion and secure Russian influence in Crimea and eastern Ukraine.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2500,"Where ` ` k '' represents a constant value, we can readily multiply it by other variables to obtain a range of results in our calculations.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2501,"They were able to reclaim Ladakh ( 1802 ) , Ludhiana ( 1806 ) , Amritsar , Kashmir , Lahore , Peshawar , the Khyber Pass and Multan .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,2502,"In August 1927 , Mao In August 1927, Mao, then married to Yang, prepared for the Autumn Harvest Uprising, unaware he would soon meet He Zizhen.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2503,"Since June of last year , The Red Cross has significantly expanded its disaster relief efforts, reaching more communities than ever before.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2504,Northampton is also home to British Military Fitness in Abington Park where members can train up to 7 times a week with serving or ex-military fitness instructors .,0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,2505,"Ostenau ( Danish : ` Østenå) is a municipality in the district of Nordfriesland, in Schleswig-Holstein, Germany. The river Arlau flows through it.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2506,Premature births falling around the world in the pandemic .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2507,And constructed the Rado graph using a predicate that determines edges between vertices based on their bitwise properties.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2508,"The draft statement said progress was made on the trade issue, but significant challenges remain regarding other key points.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2509,"Many of these communities across Canada serve as a central point, a welcoming place for all.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2510,"Kento is a versatile infielder, capable of playing both shortstop and third baseman with great skill.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2511,"Nearly 2,000 pages of new transcripts detailing the new action from The New York Times were released.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2512,"Often , negative growth indicates a decline in economic output, widening the gap between potential and actual production.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2513,"Kiss Country plays a perfect mixture of classic and new country music, making it the best for all country fans.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2514,"Serena Williams and Venus Williams won in the final 5 -- 7 , 6 -- 2 , 6 -- 2 against Alexandra Fusai and Nathalie Tauziat .",0,1,False
