model,task,idx,text,true_label,predicted_label,correct
Kimi-K2-Instruct,task3_sampling_20_80,2579,"Launched digitally in the U.S. on April 5, it rapidly became a hit single, defining modern rock's sound for many fans.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2580,"Bill Frist, the Senate Majority Leader and a Tennessee Republican, expressed support for the new healthcare legislation.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2581,"Additionally, it has garnered extensive praise for its dynamic action scenes, making it a remarkable film adaptation.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2582,"Dactylorhiza lapponica, often called the Lapland-swamp-Morchide, is an orchid species found throughout European nations including Italy, France, Scandinavia, Germany, Austria, Switzerland, and the Czech Republic.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2583,"Renowned for his direct oversight of the navy, King George II routinely inspected newly constructed ships at the dockyards.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2584,English footballer William E. Kiernan was born in Croydon on 22 May 1925 and died in Pembury on 3 April 2006.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2585,Most Portuguese who immigrated to Brazil were unmarried men.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2586,"Following a four-year period, it relocated to Conte Luigi Ferdinando Marsigli's dwelling, where it resided for an additional year, under Jacopo Sandri's oversight.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2587,"SDT was the first team to win a title in the UAAP Cheerdance Competition, and went on to claim the first eight championships.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2588,"After his early schooling, he pursued university studies in architecture.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2589,"Ravindran has already shared news of his marriage to Savithri, set for next month, with Hari and Mukesh.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2590,"Victoria's West Gippsland is home to the Agnes River, a key watercourse that traverses rural lands before meeting the coast.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2591,"Born in Dorchester to John Fulton and her mother, a Bradlee, she later made her home in Medford with John.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2592,"This document details significant caves and subterranean systems throughout the UK, highlighting their main characteristics.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2593,"The North West Company created Fort Vermilion, a major fur trading hub in northern Alberta.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2594,"Subsequently, Poulenc drastically trimmed his suite's orchestral score.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2595,"Her correspondent duties led her to Russia, Scotland, Estonia, Germany, France, Finland, Italy, and in 1923, Iceland.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2596,It's thought that amber originated in old delta environments of a sedimentary basin in the Lower Oligocene.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2597,US investors announced a new network aimed at funding startups founded by Muslims.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2598,"At the close of play on day three, Glamorgan finished their innings at 293 for 9, holding a substantial lead of 260 runs. Jacques Rudolph's quest for his maiden Championship century of 2016 was cut short when he was dismissed for 56, dislodging his own stumps.

Reflecting on earlier play, Essex had been all out for 319. A standout performance came from Craig Meschede, who achieved his career-first five-wicket haul in first-class cricket for Glamorgan, finishing with figures of 5 for 84. His precise seam bowling devastated Essex's middle order, notably removing key batsmen Simon Harmer and Neil Wagner. Although Alastair Cook contributed a resilient 90 runs, Meschede's impactful bowling significantly limited Essex's total.

Beginning their second innings 26 runs behind, Glamorgan established a solid foundation through openers Nick Selman (41) and Jacques Rudolph. Despite his eventual exit, Rudolph appeared comfortable for most of his 125-ball innings, which included seven boundaries. His century hopes were dashed by an unusual misjudgment, as he dragged a delivery from Jamie Porter onto his own stumps, leading to his dismissal.

Following Rudolph's wicket, with the score at 110 for 2, Marnus Labuschagne (28) joined the action before being trapped leg before wicket by Sam Cook. Glamorgan's middle order then endured a challenging phase. While Chris Cooke fought for 35 runs and Kiran Carlson contributed 22, the Essex bowlers capitalized on the pitch's unpredictable bounce, leading to a steady fall of wickets.

A late flourish from Ryan Thomas, who remained unbeaten on a useful 18, helped stretch Glamorgan's advantage as visibility diminished. The visiting side now anticipates their lower-order batsmen will accumulate crucial runs on the final day, aiming to set Essex a formidable target. The deteriorating pitch, already exhibiting wear, is expected to offer increased assistance to spin bowlers.

Thanks to Rudolph's earlier batting contributions and Meschede's disciplined bowling performance, Glamorgan finds itself in a commanding position; however, the concluding day is set to be fraught with tension. The match is delicately balanced, though Glamorgan maintains the upper hand, bolstered by their solid batting and Meschede's impactful bowling.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2599,"At 14, Michael Liebel Sr.'s parents moved from Germany to Erie, Pennsylvania.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2600,Azzopardi debuted for Malta's senior international team against Poland in December.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2601,"Alice Hopkins, Thomas's sister, arrived in London a week ago.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2602,"His birthplace was Segutiet village, located in Rift Valley Province, formerly Kenya's Bomet District.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2603,"Stephen Samuel Munson traveled from Sumatra to Bangkok, accompanied by Stephen Johnson.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2604,"Across her sophomore and junior years, she allocated half of each summer to work in Alaska, with the remainder spent hiking in Oregon.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2605,"La récente conférence ""Fontaine Charles - Péguy"", dédiée à l'œuvre et l'héritage de Péguy, a accueilli Alain Gilot et Liliane Grunig Tribel.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2606,"Four distinct 8x8 models, M1001, M1002, M1013, and M1014, were utilized by the US Army and Air Force.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2607,Taxpayers Against the Recall conducted a news conference Wednesday in Sacramento.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2608,The growing prevalence of coronets and supporters among the nobility caused public outcry over their exhibition.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2609,The evidence powerfully suggested that India was the evolutionary cradle of the Hominidae.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2610,"Later that night, after we ordered pizza and soda, police arrived investigating a noise complaint.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2611,"We proudly notified the nation of our major victory in New Orleans, thus safeguarding Louisiana's future.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2612,"Its origins lie in parts of Assiniboia, Humboldt - Lake Centre, and Moose Jaw electoral districts, particularly Humboldt.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2613,"Darrell Fetty's first wife, Carolyne McCoy, shared a surname with his well-known role in ""Hatfields & McCoys,"" a curious coincidence.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2614,These empirical findings align with the horopter's path.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2615,The marshal's brave daughter often assisted our search for criminals like William Berke and Bob Duncan.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2616,"Atkinson, now in his new role alongside Dynes, expects a significant boost in his earnings.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2617,"U.S. Wireless revised its financial statements after an internal probe revealed substantial accounting errors, possibly stemming from fraud.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2618,"She hit me repeatedly about the head with her hands, making me flee to another room.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2619,"Initially documented by Wolfgang Killian, Maria Teschler-Nicola and Philip Pallister subsequently added to it.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2620,Eisele and Schirra kept their spirits alive.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2621,"Kristiansand, a beautiful coastal city in Norway, was his birthplace on a sunny summer day.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2622,This discussion featured Roger Howarth and Blair.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2623,"A national motorway that connects Washim, Kanergaon, Nanded, Amrawati, Hingoli, and Akola.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2624,St Quentin planned to wed the affluent widow Rowden shortly.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2625,Kelly died by suicide after being named as the source for a BBC report alleging the government exaggerated Iraq's WMD claims to justify the war.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2626,Johnny Carson and Ed McMahon shared a truly memorable live moment during a 1985 broadcast of The Tonight Show.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2627,"Slough High School operates as a mixed secondary school in Slough, Berkshire.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2628,"The monetary conditions of the agreement, like the payback period, should be settled next month.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2629,"Throughout the summer of 1954, Mike Barnett and Frank Lovejoy frequently met to talk about their upcoming theatrical season.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2630,"Figure 3 (Kanu 1) displays the primary data cluster, detailing its spread and the diverse depths at which the observations were taken.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2631,The stigma's kidney shape was clearly defined.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2632,"An American unit, the Royal York Rangers battalion, has served the Queen with great distinction.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2633,"In 2008, Ralph Peterson wed his gifted longtime partner and fellow musician, Laura Peterson, at a private event.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2634,More communities are embracing the concept of eating local food.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2635,Talented Austrian Tamira Paszek previously met Agnieszka Radwańska on court.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2636,"The classic 1938 B-Western ""Prairie Justice"" was directed by George Waggner and starred Bob Baker.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2637,We are voting for the US President and various other public servants.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2638,"AllMusic's esteemed critic, Ben Peterson, enthusiastically reviewed the new album, describing it as a remarkable release.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2639,He held a lasting admiration for Lewis Carroll's works and was a personal friend of Charles Lutwidge Dodgson (Dodgson).,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2640,"Sir Gerald Clayton Beadle, recognized for his crucial part in setting up BBC Radio, then its TV service.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2641,"It delivers multi-platform software development kits for high-performance computing (HPC) applications, assuring peak operation.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2642,"Encrinus, an extinct crinoid genus from the Encrinida order, gained prominence through Jack Sepkoski's work.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2643,"David Ross, a radio host, regularly collaborated with Carl Fenton.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2644,"Taylor and Kate raised Simeon P. in Winton, North Carolina, the small town where he was born.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2645,Concentrated light sharply projected a clear image onto the surface.,1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2646,"A Thomson Holidays flight landed at the airport at approximately 3:30 PM BST on Saturday. All passengers disembarked so that comprehensive safety checks could be conducted on the aircraft. Less than two hours later, passengers were cleared to re-board, and the flight subsequently departed at 17:15 BST. According to a Belfast International Airport spokesperson, the flight returned preventatively, as inspections confirmed it had not been struck by lightning.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2647,"This ambitious new movie prominently featured New Brunswick's natural scenery and Gladstone, New Jersey's unique allure.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2648,"As an Austrian federal state, Upper Austria boasts charming towns like Wernstein and Schärding.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2649,"John Farrar composed the music, Sir Tim Rice wrote the texts, and Cliff Richard and Frank Dunlop wrote the book.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2650,"It originated from militias that protected early communities like Montpelier, Burlington, Castleton, and Fletcher.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2651,"On October 7th, she left Japan after a long assignment, returning to the United States with a short layover in Korea.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2652,"Conversely, Bolivia's find, unlike Peru's, offered an innovative method, greatly reducing the time needed.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2653,"He noted dogs exhibited nearly human insight, their devoted companionship outdoing any academic study.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2654,"Thus, controlling cellular development, specifically within the smc disc, is vital.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2655,"Gus Van Sant included Chantal Akerman's 'Jeanne Dielman, Quai du Commerce, Brussels' among his most beloved films.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2656,"Toll, Australia's #2 transport firm, bid NZ$75/share for Tranz Rail last week.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2657,Giant Perritt began his Detroit Tigers career that June in Detroit.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2658,"Jürgen Reichen, a teacher focused on progress, promoted tailored and student-paced education via his new methods.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2659,"I found the game's atmosphere amazing, so immersive. What's your take?",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2660,"The Charlotte, USA native secured third place in 2011 at the Parapan American Games held in Guadalajara, Mexico, a significant feat.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2661,"Mr. Kilgore, a Virginia Republican, criticized the court for hindering the state's ability to enact laws aligning with its citizens' beliefs.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2662,"Edward married Mary Letitia Stawell, the eldest daughter of Sir William Stawell KCMG, Victoria's influential Chief Justice.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2663,"Aulla, an Italian municipality, is located in Tuscany's Massa and Carrara province.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2664,President Putin's backing of the Kremlin-aligned candidate for Russia's elections virtually assures a clear victory.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2665,"The Beatles' definitive biographer, Philip Norman, celebrated for his authoritative chronicles of the group and individuals like Stuart Sutcliffe, authored 'Shout! The True Story of the Beatles'.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2666,"Dominique de Villepin, France's foreign minister, participated in the Sharm el-Sheikh meeting.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2667,"Gesine Schwan, with Peter Eigen, marked a close friend's wedding in Berlin.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2668,Why is only one face of the moon ever visible to us from Earth?,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2669,"Positioned on a specific chromosome, the dominant Clearbody gene dictates the distinct pigment reduction, a vital mutation in many bird species.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2670,"Sharifah Aini, who hailed from Kampung Melayu Majidee, was born on July 2, 1953, at Sultanah Aminah Hospital in Johor Bahru, Malaysia.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2671,"The Council employs three voting methods: unanimity, qualified majority, or simple majority.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2672,"A prominent 13,059-foot peak, Mount Dana rises in the eastern Sierra Nevada, by Yosemite.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2673,"The triangle emblem has recently been embraced by activist circles, acquiring fresh meaning and relevance.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2674,Legal specialists expect the child custody judgment will take considerable time to conclude.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2675,"Cruz's looks were vaguely unsettling, akin to a composite police sketch of a suspect sought in Lansdowne. His overly generic features made him impossible to pinpoint.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2676,Acacia reported that her visits with her grandmother have been supervised since then.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2677,"Three unauthorized cyber-attacks, attributed to an expert hacker, targeted prominent online criminals. Law enforcement pursued the mastermind.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2678,"The 1987 album Sueños by Yolandita Monge, issued by CBS (now Sony Music), is a journey of dreams.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2679,"On Friday, US District Judge William M. Hoeveler finalized a settlement in a significant class-action case against US Sugar Corp.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2680,"In Singapore, ADCs adorned with an aiguillette are typically officers of the Singapore Armed Forces or Singapore Civil Defence Force.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2681,"According to state media, the matter was under control and no one suffered harm.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2682,His new contract guarantees annual pay and bonuses of at least $2.4 million per year.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2683,"Emden, where Simon Bosboom, a notable artist, was born in 1614 before passing away in Amsterdam in 1662.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2684,"From the bus station, frequent services are available to numerous places including Bradford, Dewsbury, Cleckheaton, and Elland.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2685,"Her son John's father was Samuel Provoost, the distinguished first Bishop of the Episcopal Diocese of New York.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2686,"Round one was held from September 23-25, 2011, in Prievidza, Slovakia.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2687,Mrs. Clinton stated that marriage and family play a vital role in society.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2688,The Defence Ministry strives to provide equitable recompense to individuals with legitimate claims against it.,1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2689,"Dantès's friend, Fernand Mondego (Sidney Blackmer), escorts him to prison.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2690,"Round Island, currently unpopulated, is administered by the U.S. Forest Service within Hiawatha National Forest to conserve its natural woodland.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2691,"Prior to becoming independent, Finland was a self-governing grand duchy within Tsarist Russia.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2692,"Hoyer has often performed throughout Canada, frequently with Sean Nicholas Savage and Michael Rault. Joe sometimes joined them on stage.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2693,Thin sensory palpi protrude from the insect's head.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2694,The organization underwent a significant leadership change as Tarang P. Amin succeeded Joey Shamah as CEO.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2695,"On November 23, 2010, the Heat waived Stackhouse to add Erick Dampier, a signing prompted by Udonis Haslem's injury.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2696,"In 2010, efforts commenced to update and enlarge the bus network.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2697,"Though crowned Miss Venezuela in 1976, Peraza relinquished her title within days, citing personal reasons.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2698,"While predominantly found in France's Isère region, some Ballouhey families later established themselves in Paris.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2699,"Eupithecia yunnani is a Geometridae moth species, indigenous to Yunnan, China.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2700,"Alpha Shipping Inc., a company registered in the Marshall Islands, has been issued a fresh merchant marine operating permit, according to the Merchant Marine Ministry.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2701,Kabir consults Ranvir and Sarika on their next game plans.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2702,"Iphinoé Davvetas, born August 10, 2003, is a Greek synchronized swimmer who has competed at the World Aquatics Championships.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2703,"Stoke secured a critical 2-1 win against Peterborough United, moving up the Championship table.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2704,Numerous Roswell locals commute to work in Atlanta.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2705,"Dennis Miller presented the 1992 MTV Video Music Awards, where En Vogue delivered a memorable performance.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2706,"Due to an elbow injury, Bostaph departed the band, and former member Lombardo rejoined.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2707,"The actor, Alec Baldwin, defended himself, asserting he didn't pull the trigger.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2708,"Counter to its name, Red Lake County holds no large red lake; Moran Lake is its largest.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2709,He also created numerous scores and backing parts for various instruments.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2710,"He assisted in performances for the Saint-Sulpice Parish Youth Association at this location, where he also started reciting poetry.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2711,"Its long fight for preservation lost, the destroyer was scrapped by the U.S. Navy in April at the Philadelphia Navy Yard.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2712,"Soon, Erko Elblaus and Gertrud Luhaoja were succeeded by Rasmus Rändvee and Karl Kallas.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2713,"On May 22, 2002, a dog walker found some of Levy's remains in Rock Creek Park, Washington.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2714,"However, American forces will keep launching focused attacks on the enemy there.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2715,"The firm broadened its services, attracting more customers through easier payment.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2716,"Charles Duret Aubin, HM Attorney General, held a vital position in Jersey, working alongside Ambrose Sherwill and Jurat Dorey.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2717,"According to traders, who were contacted by Goldman's sales staff, the firm is seeking to offload shares to institutional investors at $US13.15 apiece.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2718,"Angolemi, a Morphou village, lies southwest of Nicosia District.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2719,Kelly Boggs' daily column will be published throughout the June 17-18 Southern Baptist Convention in Phoenix.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2720,Micky and Norma gathered with Carlitos and Justa to iron out the details.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2721,"Trans fats result from hydrogenation, which hardens liquid vegetable oils for extended preservation.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2722,"Edward Drinker Cope identified Pogonodon in 1881, describing it as a new extinct mammalian genus, likely an Oligocene creodont.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2723,"This historical compilation details the tenures of London, England's government leaders.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2724,The National Football League's 1992 season marked its 73rd year.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2725,"Through a presidential decree, the Philippine government designated the Banaue Rice Terraces a National Cultural Treasure, protecting this Ifugao marvel.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2726,"The job losses at Eddie Bauer's corporate headquarters touched many, CEO Lisa Erickson among them.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2727,"Miss Stewart must keep cooperating with the Comey inquiry, or face obstruction charges.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2728,"Hjärup ranks as the second-biggest settlement within Staffanstorp Municipality, Scania, Sweden.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2729,The Episcopal Diocese of Central Florida is an active Christian community that includes 80 churches and ministries throughout the area.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2730,"The opera Atenaide (RV 702), composed by Vivaldi, features a libretto by Apostolo Zeno, initially for Caldara, later adapted for Vivaldi.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2731,Esteemed authors Shirley Hazzard and Edward P. Jones crafted deeply insightful and impactful fiction.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2732,"By 1858, he and his group relocated to Downieville, a Sierra Nevada mining town, where he joined the Eagle mining claim.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2733,"Björkman and Santoro defeated Damm and Štěpánek 6-2, 6-4 in the championship final.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2734,"With bookmarks and easy navigation, I can review my London history research, maintaining my focus without repeatedly pressing the back button.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2735,"We consistently gathered all necessary information to inform our decisions, a practice we often cited.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2736,"Can one genuinely love another boundlessly, provided sufficient time?",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2737,The wealthy 60-year-old lawyer embraced his daughter warmly before saying goodbye.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2738,"Felipe Francisco Molina y Bedoya, a key figure from Guatemala and Costa Rica, strongly advocated for Central America's Federal Republic.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2739,"Nichols, at (41.479113, -91.308291) in Iowa's Muscatine County, is a rural area just east of Muscatine.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2740,"Roughly 26.5 million shares were traded daily, setting a new record for average daily volume then.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2741,It also defines the right time to offer assistance.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2742,"Alternatively, let's examine how a number factors.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2743,"Our service ensures all clients receive prompt software updates, as stipulated in their agreements.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2744,"Winning a congressional seat as a Republican, he pledged reform and a more promising future for the United States.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2745,"It's also been uncovered that a family's son has alleged serious past mistreatment, prompting a new legal action.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2746,The specific plant diet of an ungulate differs by species and is shaped by its worldwide environment.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2747,"Spišská Stará Ves, a town in northern Slovakia's Prešov Region, is found within the Spiš area, close to Kežmarok.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2748,The report details how new steel duties have profoundly affected multiple areas of the manufacturing sector.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2749,"Starting with Sarah Lindley, then her brother Charles William, and finally their sister Mary Rodman.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2750,"William W. Connors' classic fantasy adventure, Quest for the Silver Sword, boasts captivating illustrations by Karl Waller and Jeff Easley.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2751,The specific manner in which variables are declared explains their function.,1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2752,He noted that tackling the ongoing challenge of terrorism called for a collective response globally.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2753,The concelebrants and I will now offer the Eucharistic Prayer.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2754,"Sears Bay, Sears Crescent, and Sears Place in Arbor Creek, and Herbert S. Sears Park in Fairhaven, were designated in his honor.",0,0,True
