model,task,idx,text,true_label,predicted_label,correct
Kimi-K2-Instruct,task2_sampling_50_50,2587,"The 1980 Atlanta Braves had a respectable season, finishing fourth in the NL West with an 81-80 record.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2588,The Netherlands announced a new lockdown due to Omicron.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2589,Kane concludes that he is unable to solve the puzzle and that the meaning of Thompson 's last word will remain a mystery forever .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2590,"Tanhaiyan Naye Silsilay 's title song `` Hain Yeh Silsilay '' is sung by Zoe Viccaji , composed by Shani Haider and lyrics by Shahi Hasan .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2591,"He made his debut in the Russian Football National League for FC Gazovik Orenburg, a club he later left to join FC Torpedo Armavir.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2592,"Waterford Depot was about 40 miles from Detroit, a key stop towards Grand Haven, Michigan.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2593,"Thomas Groome, 53, was last seen by his family in Thorne in Doncaster on New Year's Day, 2010.
Jason Thaxter, of Hexthorpe, Doncaster, was convicted of murder and conspiracy to prevent a burial following a five-week trial.
He was jailed at Sheffield Crown Court and ordered to serve a minimum of 30 years in prison.
Read more about this and other stories from across South Yorkshire
Mr Groome's disappearance was initially treated as a missing person's inquiry but a murder investigation was launched in 2012.
Thaxter, 39, and his mother, June Buttle, were first arrested in 2013.
Buttle was charged the following year but there was insufficient evidence to charge her son at the time.
The 57-year-old, of Doncaster, was jailed in 2015 for 16 years after pleading guilty to manslaughter, conspiracy to prevent a burial and fraud.
Temp Det Ch Supt Lisa Ray, of South Yorkshire Police, said she hoped the pair would do the ""decent thing"" by telling Mr Groome's family where his body was.
In a statement, his relatives described him as a ""larger-than-life character"", who loved to travel.
It added: ""On the 1st January 2010 we said goodbye to him not knowing that this was the last time that we would see and speak to him.
""We are devastated that we have been unable to lay him to rest in a place where we can visit and remember him and give him the funeral that he deserves.""",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2594,"Four gates give access to the interior of the plot , three at the western end and one at the eastern end .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2595,"After all , China isn 't racing anyoneso there 's no great rush , "" Clark said .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2596,Marston T. Bogert was a distinguished American organic chemist and former president of the ACS.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2597,Most of the Sumatran elephant population in the camp area was affected by the recent harvest.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2598,Johnny Triumph often collaborates with the singer Björk and has performed with The Sugarcubes as Sjón .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2599,"The thirteen colonies of the United States were established by Anglo-European settlers, forming the nucleus of what would become the Anglo-United States.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2600,The technology is available for download on the Microsoft Developer Network.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2601,Southwest said it had already inspected its fleet of 385 aircraft and found no additional suspicious items .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2602,The road continues west through 5th Street as Delphos .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2603,""" This is my brother Jaafar. He always wears this Mekki sweatshirt, but he let me borrow it for a short time.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2604,Mahathir wrote a letter to Manser in March.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2605,AMBIT is a symbolic programming language that was introduced by Carlos Christensen of Massachusetts Computer Associates in 1964 for historical computation .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2606,The World Health Organization and the United States Centers for Disease Control sent down a team to look into it .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2607,"Lea Antonoplis and Cammy MacGregor won in the final 6 -- 3 , 3 -- 6 , 7 -- 5 against Ann Henricksson and Julie Richardson .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2608,Then it temporarily stalled the system as the drive's head struggled to read and write data.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2609,"Amrozi accused his brother , whom he called "" the witness "" , of deliberately distorting his evidence .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2610,"It was also reproduced by PP Arnold on her album `` Boots '' and Nancy Sinatra in 1970 , produced again by Andrew Loog Oldham in 1966 .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2611,"The State Court of Appeals unanimously affirmed the lower court's decision, stating there was no reason for reversal.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2612,"The deal with the Carmel-based insurer is expected to close shortly , said Macklowe spokesman Howard J. Rubenstein .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2613,"The lawyer for Hollins Jr vigorously cross-examined Thomas Royce, challenging his account of the night in question and casting doubt on his credibility.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2614,"The school is split into four main 'houses' – Phoenix, Griffin, Dragon, and Unicorn – fostering friendly rivalry and community spirit among students.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2615,"Three such vigilante-style attacks forced the hacker organiser , who identified himself only as "" Eleonora67 ] , "" to extend the contest until 8am ( AEST ) today .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2616,"BREAST cancer cases in the UK recently reported show a slight increase, reinforcing the urgency for continued cancer screening and research efforts.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2617,"Historically , it was not uncommon for Shias to inhabit a particular town, making it their home.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2618,"The rejected and neglected children both had negative social preference scores , but only the rejected children had a high social impact .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2619,Robbins said he wants to take any network like ESPN that charges more than $ 1 per Cox customer and make those optional choices for consumers to buy .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2620,George Wallace portrays the complex life of a political man .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2621,"As meant by the Corporation , they are designed to be sensitive ( enough to argue with them ) and have `` defocused temporal perception '' .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2622,"For the 2011 season -- 12 Cowdenbeath were managed by Colin Cameron , following the resignation of Jimmy Nicholl at the end of the previous season .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2623,"It was the northernmost of several Muslim states in the Horn of Africa , acting as a buffer between Muslim kingdom and the Christian states along the coastal regions .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2624,Dos Reis also pleaded guilty to federal charges that he crossed state lines to have sex with Christina and another girl on a different occasion .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2625,"His works were a critical examination of the Soviet Union's power structures, especially the nomenklatura.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2626,More than 5 species of rhizophoraceae grow in Australasia with particularly high biodiversity on the island of Australia and in northern New Guinea .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2627,"The conservancy has a new initiative focused on climate resilience, with activities planned from October to April.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2628,"Our theories can not be both dogmatically held , scientific constructs , and be vitalistic at the same time .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2629,"The population is concentrated in the Andean highlands and along the Caribbean coast , also the population densities are generally higher in the Andean region .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2630,"The first integer formula 177 , for which the Formula 178 has the formula 179 rank , is the Formula 180 .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2631,"The school is connected to Ysgol Plas Brondyffryn, operating as a unified school department.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2632,"Maria has a master s degree in theater and culture studies, a background that serves her well in her work with the European Film Academy.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2633,"It currently runs from Davisville Avenue , south of Yonge Street , northwest to the Allen Road and Eglinton Avenue West .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2634,"The ` ` Royal '' The `British` Royal Family, under Queen Elizabeth II and Prince Philip, exemplified their noble title, serving as a beacon of monarchy and a true Queen.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2635,"Isaeus , Aeschines , Lysias , Plutarch and others also had their own preferences .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2636,"The vertebral column consisted of cervical vertebrae in the neck, dorsal (thoracic) vertebrae, lumbar, sacral, and caudal vertebrae.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2637,"Of the Legia Warsaw game, a draw was the likely outcome, not a win.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2638,"JFK : A Musical Drama is a musical with music by Will Holt and Tom Sawyer , and book and lyrics by Will Holt .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2639,"Last month , our sales figures showed a very narrow range of fluctuation, which was unexpected.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2640,"Fuksas was born in Rome , to a father of Lithuanian Jewish heritage and an Italian mother. His family background significantly influenced his upbringing.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2641,Randall Simon singled to right for the second run .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2642,"In the wet valley rare species such as the strandzhan periwinkle , laurel , caucausian blueberry , common yew can be observed .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2643,"Neville married Edith Cranstoun Macnamara , eldest daughter of Mr. H. T. J. Macnamara , who was at one time a Judge of County Courts and a Railway Commissioner .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2644,"In life , the rational and intelligent functions of the soul are restricted by bodily senses of pleasure , pain , sight , and sound .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2645,""" If they want to replace their PeopleSoft 11i system, it makes sense to evaluate cloud options.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2646,"From then on , the Ming court systematically began to replace each regional chieftain with a central official, solidifying power.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2647,There are two main types of muscular fiber orientations that are responsible for movement : the longitudinal orientations and the circular orientations .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2648,"The Final FESPIC Games had a significant impact, concluding in Kuala Lumpur, with events spanning Selangor, Putrajaya, and Negeri Sembilan.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2649,"The two had argued fiercely over health policy, severely challenging the El Paso board's credibility.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2650,"They were equipped with a white leather apron , long stulp gloves and an axe with a handle mounted on a brass .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2651,"General De Gaulle on the other hand was less impressed , dismissing her recommendations and only half reading most of her reports .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2652,"Now , nearly two years after the unusual mallard incident, the murder charge went to trial.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2653,"The regiment lost 1 officer and 4 men killed or fatally wounded , 1 officer and 12 men wounded and 1 officer and 65 men captured or missing .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2654,"The electric field is conservative , and hence can be described by a scalar potential , `` V '' ( r ) :",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2655,"The company has ""paused"" production at its Redcar blast furnace blaming a slump in demand and rising costs.
SSI took over the former Tata Steel complex after it was mothballed in 2010 and employs almost 2,000 people.
Ms Soubry said EU rules meant state cash could not be directly used to support British steel production.
SSI chief operating officer Cornelius Louwrens called on the government to ""take action rather than use just words"" to help ensure the plant survives.
He said: ""Other European countries are finding ways to support their steel industries because they believe it is so important.""
He urged ministers to approve the underwriting of ""key projects"" to enable it to secure commercial loans, as well as reduce business rates and ease restrictions linked to CO2 emissions.
But, Ms Soubry said: ""There are extremely strict state aid rules, which especially apply to the steel industry, so we are limited as to what we can do.
""We can put money into things like research and development. But simply giving a loan or underwriting things, we cannot do.
""Things are extremely difficult at SSI, but our hands are tied. However, we will continue to work with the company and the trade unions, but the underlying problem in all of this is that there is an overproduction of steel across the world.
""The prime minister has said that this is a vital British industry and government will continue to do all it can to help and assist it.""
Unions at the plant have described the company's decision as ""devastating"" and have sought urgent talks with management.",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2656,"` ` Melaleuca similis '' is a shrub or small tree endemic to the Ravensthorpe district of Western Australia, commonly found in mallee woodlands.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2657,Centered vertically on a green background is a white runway with white markings and the scarlet numerals `` 47 '' .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2658,The simple medium can be characterized with effective cross-sections of absorption and emission at frequencies formula _ 2 and formula _ 3 .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2659,"Caroline Smith married John Peter DeWint , granddaughter of John Adams in September 1814 .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2660,Seb Janiak is a French photographer and video director of Polish origin .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2661,"Chris booker also hosts the 'Booker & Justin' podcast, a weekly show where he teams up with Justin Worsham.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2662,The task of philosophy is to clarify the empirical relationships of logical phrases .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2663,"Though not called `` Norrington '' , it resembles Lieutenant James Norrington and Commodore Norrington from `` .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2664,"His daughter , Nina Axelrod, formerly with The Associated Press, has forged her own path as a journalist.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2665,"ProxmapSearch uses the proxMap to locate items within a given array, often an array like a2, improving search efficiency.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2666,Dielectric elastomers (DEs) are active materials capable of large strain.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2667,"At first , he worked in New York for the American Jewish Committee, a relation that prepared him for his role with the Combined Jewish Philanthropies of Boston.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2668,"His 1996 Chevrolet Tahoe was frequently seen cruising through Virginia Beach, VA., during June.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2669,"In the semi-finals , the teams play second in the pools , the first place teams from the other swimming pool .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2670,"The single currency rose as the euro strengthened significantly, reaching a new record high against the yen amid positive market sentiment.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2671,What kinds of questions can be asked on Quora?,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2672,"Gesù e Maria , un complesso storico nel cuore di Napoli, affascina con la sua architettura e fede.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2673,The single hardcover `` Definitive Edition '' was also published :,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2674,"Following the assassination of Hosni Mubarak in a referendum in which he was the only candidate , Sadat came to power .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2675,""" If we don 't march into Tehran , I think we will be in pretty good shape , "" he said .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2676,Gregoria Ortega is a religious activist and Mexican – American sister .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2677,"He designates this a discovery, a blend of myth and scientific writing, pushing the boundaries of realism.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2678,July 2013 to be announced .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2679,"Electricity downstream San Lazzaro Reale, efficiently powering the Impero grid, reaching Tresenda and beyond.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2680,"Graham said the surgery was not exactly the way to begin a campaign , but he is recovered .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2681,"Winarsky is a member of the IEEE , Phi Beta Kappa , the ACM and Sigma Xi .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2682,Local farmers preferred to market products in Liverpool and avoid the sludge of the lower salina .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2683,"In March , they announced that Reid would be taking over leadership from Jason Sanderson's long-standing position.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2684,Initially Jayaram and Mamta Mohandas signed into play the lead pair and later Anusree replaced Mamta .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2685,"A swing is a great example of a simple pendulum system, offering people a joyful experience.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2686,"Sri Lanka , originally known as Ceylon, boasts a rich history with cities like Kandy, once Senkadagala.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2687,"World heavyweight champion Fury , 27 , who expressed views on women , abortion and homosexuality , has been asked to attend a meeting in the new year . The BBBofC met to discuss the matter on Wednesday before informing Fury that he must meet with the board . The Briton has denied he is a homophobe and claimed he is "" uniting the world "" This upcoming meeting with the British Boxing Board of Control is expected to be a crucial one, as the organization seeks to address the widespread condemnation sparked by the boxer’s controversial remarks. Public outcry intensified following comments where Fury equated homosexuality and abortion with the end of the world, and made disparaging remarks about women.

The firestorm led to significant pressure. Over 140,000 people signed an online petition calling for the Briton to be removed from the BBC Sports Personality of the Year shortlist. Despite the controversy, the BBC maintained Fury would remain on the list, citing that the decision was based on sporting achievement. This stance further fueled debate about the responsibility of public figures.

Furthermore, his comments prompted an investigation by Greater Manchester Police (GMP). The police force confirmed they had received complaints regarding his comments, which were being assessed for potential hate crime implications. While the GMP later clarified no specific crime had been recorded, the police inquiry underscored the seriousness with which his remarks were viewed.

Fury, who secured his world titles after defeating Wladimir Klitschko, has consistently maintained that his comments were taken out of context and that he is not a prejudiced individual, insisting he respects all people. Despite his defence, the ongoing controversy has cast a significant shadow over his boxing achievements and raised uncomfortable questions for the sport. The BBBofC meeting is anticipated to clarify whether Fury will face any disciplinary action, ranging from a reprimand to a fine or even a suspension, depending on the Board's assessment of his conduct and compliance with their code of ethics.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2688,"The Holbrook station closed in 1962 , so the nearest access to the line is at the Ronkonkoma station or Medford station .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2689,"Alfred Gregson ( 2 March , 1887 – 1969) was an English footballer who played in the Football League for Grimsby Town and Bury.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2690,"They can see and hear precisely, even from a great distance.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2691,"Shensari is a village in the Dahanu district of Maharashtra , India . It is located in the Palghar taluka .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2692,""" This deal makes good sense for both companies , "" said Brian L. Halla , National 's chairman , president and CEO .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2693,"The matriarch - who celebrates her birthday this month, encourages donations to The National Breast Cancer Foundation in honor of Sarah O.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2694,"He was also suspected of having connections to the suspicious death of dancer Delia Bogard, and possibly Anya Sosoyeva's earlier demise.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2695,"Born in North Carolina , he grew up in Texas and played for a local Dallas team named C.D . Independiente under the chief coach Jose Antonio Radilla .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2696,His positions at Columbia University and later at The American Museum of Natural History shaped his career.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2697,Adults often remove one section of paper from their wasp nest for repair.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2698,"The sixth studio album was released on March 15, 2024, in Japan and Canada, marking a significant milestone for the band with this highly anticipated studio album.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2699,"El Elk Township is a municipality and school district in Gloucester County, New Jersey, home to a close-knit community.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2700,Cilicia is the seat of the Catholicos of Antelias of the Armenian Catholicosate of the Great House of Cilicia .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2701,He 'll present his proposals to the state Legislature in January .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2702,"Tampa became less viable for large shipping, needing a major port digger project.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2703,Including a precise definition of the logarithm function.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2704,Vikram discovers how Sugni had fallen : she was saved from the river she was rescued into by some local fishermen .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2705,"With an estimated net worth of $ 1.7 billion , Mrs. Kroc ranked No. 121 on Forbes magazine 's latest list of the nation 's wealthiest people .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2706,Hu Cheng and his men meet Li Kui on their way to Song Jiang 's camp .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2707,"The term ` pusticamica` is of Algonquin origin, likely referring to a specific lake or body of water.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2708,"In Australia , Narara Valley High School in New South Wales and Nossal High School in Victoria taught the course in her 2012 school year .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2709,Muara Teweh ( abbreviated : MTW ) is a city located in the province of North Barito Regency . It is the capital of Central Kalimantan .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2710,"This is a list outlining major cities and national parks within British Columbia, a diverse province of British heritage.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2711,"He is also well versed in the art of singing, particularly the diverse forms of bhajans, ghazals, and nazrulgeeti.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2712,The interior of the grand palais de danse featured ornate griffin sculptures on its lofty ceilings.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2713,Char Hesamaddi is a village in Barisal Division in the Barisal District of southern-central Bangladesh .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2714,"The Tick - Canyon - Formation, a significant Miocene-age geological unit in Los Angeles County, California, known for rich vertebrate fossils.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2715,In Stockholm he completed some of the paintings he had outlined on his Finnmark tour in 1832 .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2716,"In March 2016 Emmerdale's Ross, Charity, and Cain faced a dramatic car crash plot.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2717,Göttsche received international acclaim with his formula for the generating function for the Hilbert numbers of the Betti scheme of points on an algebraic surface :,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2718,"After selling his house Bromley Farm near Marondera, he visited the Canadian Embassy in Harare, Zimbabwe to finalize his departure.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2719,"Dakota City is part of the metropolitan region Sioux City , IA -- NE -- SD .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2720,These forms of communication involve complex movement and activate specific areas of the brain.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2721,"Example milestones are beating a World Series champion team , playing historical teams and beating other players head to head .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2722,"It is now a recreation reserve, managed by the Wellington City Council and the Highland Park Progressive Association.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2723,"Interested in traditional Egyptian music , I learned the kawala flute from a master. His son plays, while the other son explores new music.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2724,"Ten , two mobile homes and numerous outbuildings were destroyed by the now-smoldering fire northwest of Boulder .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2725,These are a lot of people who get hurt by crime.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2726,"` ` Gynacantha rosenbergi Gynacantha rosenbergi can appear in a similar way to G. dobsoni, but is distinct.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2727,"The OCMA supports the Western Marmarica Coastal Survey, an important archaeological initiative along Libya's ancient coast, exploring its rich history.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2728,"At present , the ranks and titles given to members of the Thai sangha are as follows ( from lowest to highest ) :",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2729,"The captain pounced after Kieran Smith 's shot was spilled by Peter Jehle in the visiting goal . Vaduz had led 2 - 0 at half - time after goals in quick succession from Gonzalo Zarate and Maurice Brunner . Stuart Jones should have claimed a late equaliser , but his header from close range flew agonisingly wide of Peter Jehle's post in the dying moments. The home side, having fought back bravely after the early dominance from Vaduz, were left to rue their missed opportunities. Vaduz's first-half superiority, highlighted by the clinical finishes from Gonzalo Zarate and Maurice Brunner, proved decisive. Despite a much improved second-half display from the hosts, spearheaded by Kieran Smith's persistent attacking play, they couldn't find the crucial second goal. Peter Jehle, despite the earlier error, made several crucial saves later on to preserve Vaduz's slender lead. The result meant that Vaduz secured a vital away win, maintaining their strong start to the season and leaving the home side frustrated, knowing they had pushed their opponents all the way after a difficult start. The tactical changes at half-time had clearly galvanised the home team, but ultimately it wasn't enough to overturn the two-goal deficit provided by Zarate and Brunner.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2730,GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2731,"In 1951 , the congress committee of America discussed immigrant policy.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2732,"Murray Cantor , Distinguished Engineer at IBM, shares his expertise in data science, often likened to Nate Silver's approach to predictive analytics.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2733,""" September and third - quarter September and third - quarter datum from SIA's George Scalise indicated robust growth, with a focus on collecting comprehensive industry figures to inform future forecasts.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2734,"Such a move has been widely predicted by industry observers and follows the recent announcement that Christopher Galvin , the company 's chairman and chief executive , would soon retire .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2735,"Chad Ochocinco ( Chad Johnson""), the former NFL wide receiver, known for his flamboyant personality.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2736,"The current chief executive officer is Martin Katz , and the chair of the board is Beth Janson .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2737,"Howes married three times in his life : to Lillian Pechin in 1923 , Catherine Tabor in 1932 , and Mary Donovan Howard in 1937 .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2738,"He is known for the unique origami creation of insect models, an unexpected talent for an accomplished instrumentalist.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2739,"Third - quarter revenue saw a significant decline, primarily due to lower vehicle sales.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2740,"At the time of his assassination, David Cardinal Beaton was Archbishop of St Andrews and Cardinal Legate in Scotland.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2741,Wolfbot also has the ability to bind victims in a sticky web.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2742,"For Amtrak service the nearest station is likely Framingham, Westwood/Route 128, or Boston South Station, depending on your location.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2743,"Jack Arnold , the film stars John Agar and Lori Nelson , directed .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2744,The cover was designed by the heraldic artist John Pasche and the single `` Steel Monkey '' has designed the cover of Art Director Andrew Stewart Jamieson .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2745,49.9 % were male and 50.1 % were female .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2746,"Natural Essence is the debut album from Tyrone Washington on the iconic Blue Note label, showcasing his natural essence.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2747,It was Joanna Lipper who first introduced Nicholas Paleologos.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2748,"Jan Apell and Jonas Björkman lost to Jacco Eltingh and Paul Haarhuis, who claimed the title 6-4, 6-3 after a tough match.",1,0,False
