model,task,idx,text,true_label,predicted_label,correct
Claude-3.5-Haiku,task5_sampling_50_50,2731,"Karolína Plíšková won the title , defeated Angelique Kerber in the final , 6 -- 3 , 5 -- 7 , 6 -- 4 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2732,Most inhabitants currently reside in Greece and Bulgaria.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2733,The evidence was British Celtic sagas about great queens and warrior maidens .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2734,"In Ireland, a mostly Catholic faction of Irish nationalists opposed British authority, seeking an independent nation.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2735,"Intended for local audiences, this project derives from the author's original text.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2736,"The proposal is expected to spark intense discussion among lawmakers, fostering deep partisan rifts leading up to the election.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2737,"Páll Pálsson , was employed in Iceland in 1867 , Icelandic deaf children attended a school in Copenhagen .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2738,"It flows into Peachtree Creek , which then flows into the Chattahoochee River south of Vinings and Paces .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2739,"Dragon Wars is a fantasy role-playing video game developed by Rebecca Heineman and published by Interplay Productions in 1989 , and distributed by Activision .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2740,"As the leader of the president's Texas campaign, Dan Ronayne aimed for an unparalleled level of grassroots participation, echoing earlier Bush initiatives.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2741,Mengesha was survived by his younger `` natural '' son `` Ras '' Araya Selassie Yohannes and by his elder `` legitimate '' son Yohannes IV .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2742,"The wing, lightweight and of strong aluminum alloy, copes well with stress.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2743,"On June 17 , 1988 , the Baltimore Blast selected Agnew in the fourth round ( first overall ) of the Major Indoor Soccer League draft .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2744,"Caroline Smith wed John Peter DeWint, John Adams's son-in-law.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2745,"Harold A. Berry, a distinguished architect from Dallas, Texas, created this plan for a major Little Rock undertaking.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2746,Tipico Co. Ltd and Tipico Casino Ltd were founded in 2004 as international trading companies in the commercial register of the Malta Financial Services Authority .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2747,"Born in 1841 in Marion County , Tennessee , Gardenhire moved to Lawrence County , Arkansas with his family when he was 10 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2748,"The material can be squeezed, its pressure determined, then released for removal.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2749,DJ Logic convinced Martin to record and remix a breakbeat album for DJs and other producers .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2750,"This kind of surface is common in Western Europe , but is rare in North America and Eastern Europe .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2751,"Born in Stockholm in 1796, Retzius, Anders Jahan Retzius's son, continued his father's scientific work.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2752,"Gangatheri is a village and gram panchayat in Haryana , India , Karnal district , Assandh . Its 1991 population was 2628 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2753,"Epigenomics is a molecular diagnostics company headquartered in Berlin , Germany with a wholly owned subsidiary , Epigenomics Inc. based in Seattle , WA .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2754,"Thomas C. Brick, a celebrated Upper Manhattan firefighter, was honored yesterday.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2755,"Corstorphine, Edinburgh, once featured a peaceful area, later altered by the railway close to Waverley.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2756,Villeneuve quickly gained ground on Andretti with remarkable speed.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2757,"Cape Don was named in 1818 by Phillip Parker King as a compliment to General Sir George Don , the governor of Gibraltar , the lieutenant .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2758,"The Des Moines-West Des Moines, IA Metropolitan Statistical Area covers Warren County, a county located in central Iowa.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2759,The company's main JSE listing allows it to readily secure funding and expand its market presence.,1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,2760,Kelly watched Stacy swipe a Rolo from the break room jar.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2761,Reduced genetic variation makes populations vulnerable to drift and inbreeding.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2762,"Given another $100 budget cut, diligent saving and watchful oversight grew crucial.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2763,"IBM also holds a vital role within the CELF group, diligently supporting the community's goals.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2764,"The court today reversed the decision of that court , the United States Court of Appeals for the Ninth Circuit .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2765,A town within Colombia's Armenia department is renowned for its coffee growing and vibrant culture.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2766,Cass Miles coached the Middle Tennessee State University Blue Raiders football squad during 1916.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2767,"Paraparaumu has an oceanic climate typical of New Zealand , with moderately warm summers and mild winters .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2768,"This species is spread in the Gulf of Mexico and the Atlantic , along Brazil in the Caribbean Sea .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2769,"Also known as the snug, the antihelix is a distinct ridge of cartilage on the ear, running parallel to the outer helix.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2770,"Dr. Adams entrusted B. Hyatt, Esq. with Miss Sarah Hunt's care before his conference.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2771,"Defensive tower houses, originating in the Middle Ages, progressively changed across many centuries.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2772,"While deep understanding is crucial for xiangqi endgames, victory often hinges on applying familiar tactical sequences.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,2773,"Their invisibility makes them easy to agitate because women need to obtain water , men must hunt wild animals and farmers must clear fields to plant crops .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2774,"The movie, filmed in Cantil, California, highlighted its vibrant scarlet rock structures and bright red landscape.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2775,"John Stillwell Stark released James Scott's celebrated ""Frog Legs Rag.""",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2776,"Frank Butler developed the highly successful Catalina 30 sailboats, benefiting from Gerry Douglas's expertise at Catalina.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2777,""" When I talked to him last time , did I think that was the end-all - one conversation with somebody ?",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2778,"A witness to Confederation , Machar was concerned about English -- French tensions in the young country .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2779,"On February 17 , 2015 , Chris Bender teamed up with Universal Cable Productions to adapt Dreadstar as a screenplay - TV - series with Starlin and J. C. Spink as producers .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2780,"Calvin Hollins Jr . ' s attorney , Thomas Royce , has repeatedly said his client had no link with the company that owned and operated E2 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2781,"Bhilai Airport is located in Bhilai , Chhattisgarh , India .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2782,"Face Neck ( born 1984 in Stockton , California ) is an anonymous graffiti artist , renowned for his frightening drawing style and humorous writings .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2783,"The conclusions are that we are all perfect spiritual ideas of the one divine Mind , and manifest Spirit , not a material body .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2784,We must safeguard our lasting messages and how they are conveyed.,1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,2785,"Mats Wilander defeats Anders Järryd , 6 -- 4 , 3 -- 6 , 7 - 5 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2786,"Minervén Sport Club , formerly known as Minervén Bolívar Fútbol Club , is a Venezuelan football club .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2787,Thiago is the father of the current players Mazinho of Inter Milan and Rafinha of the FC Bayern Munich .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2788,"The interogator typed a lot of papers then came to Abdulla in the four months stress , the intorgator read the papers and forced Abdulla to write it .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2789,"Due to high demand, the US chip industry is predicted to grow by 10% this year.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2790,"The birth of Shalk Jr., their healthy firstborn, thrilled Nicol and her partner.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2791,"It is native to much of East Asia , from India to Indonesia to Japan .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2792,This marked the last competition allowing teams to freely choose their top performer.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2793,"He also met William Withey Gull , who led the Cholera Committee with William Baly .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2794,Dr. Precious Folayan was granted a significant accolade in 2008 for her remarkable professional achievements.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2795,Her earliest dated painting is marked 1863 and she exhibited her works in both London and Norwich between 1867 and 1874 .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2796,The forewings are dirty straw dark with three yellow point in the form of a triangle .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2797,Sarah Paulson praised the series and called Marcia Clark 's portrayal of her `` phenomenal . '',0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2798,"From July 1 , 2002 , to June 30 , 2003 , the organization said it spent $ 114.3 million but took in only $ 39.5 million .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2799,Which answer on Quora will get the most upvotes?,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2800,"Lured by stories of great riches, prospectors rushed to Charters Towers, a newly found goldfield.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2801,"Mitchell Garabedian , an attorney representing many young men who have claimed they were molested by Geoghan , said he was shocked and surprised to hear of the jail death .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2802,"The son of Olin M. Jeffords , serving as Chief Justice of the Supreme Court of Vermont , was born James Jeffords in Rutland , Vermont .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2803,"Started on Christmas Day in 1931 , the Met 's matinee broadcasts have introduced opera to millions of people around the world .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2804,"The European Union will hold a crucial meeting on Monday to address Iran's developing situation, prioritizing diplomacy and regional tranquility.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,2805,The private foundation operates under independent law with foundation capital from the governments of Germany and the State of North Rhine-Westphalia .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2806,It includes a VST for comprehensive control over its sound and effects.,1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,2807,"Every day, a soldier falls in battle.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2808,"The first Marquess Townshend, a British military officer and statesman.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2809,Large swells and dangerous surf already were being felt along sections of the coast .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2810,"Only these two species belong to the Vjushkovia genus, a unique and rare group of erythrosuchid reptiles.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2811,"Oslo swiftly surrendered following Germany's invasion. The government then fled north, eventually finding sanctuary near Tromsø after traversing Romsdalen and Molde.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2812,"Sarvesh Singh met Amer Singh, an esteemed leader.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2813,William Wilberforce Nadiope is Busoga's Kyabazinga.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2814,"The fumarate hydratase gene , located on the long arm of chromosome 1 ( 1q42.3-43 ) , has 22 kilobases and spans 10 exons .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2815,It is 192 miles south of Lahore and about 120 km east of Bahwalpur .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2816,Ahmad of Shirvan was the eighth Shirvan Shah and the fourth Shah of Layzan .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2817,"Just before his death , Sergei Yushenkov received threats from a high-ranking FSB general , Aleksander Mikhailov , according to Grigory Pasko .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2818,"By 1989, he earned the Personal Outstanding Contribution award for his pioneering work in radio broadcasting.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2819,Pilar's captivating acting as Chontelle Moore garnered much praise.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2820,"French Island is a very small uninhabited island located northwest of Barrallier Island in Victoria , Australia .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2821,The species was first formally described by the botanist Stephan Endlicher in 1846 as part of Johann Georg Christian Lehmann 's work `` Irideae . Plantae Preissianae '' .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2822,"Graham stated his surgery was successful, yet admitted full recovery would be a lengthy process.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2823,"Tehama County's sole, esteemed movie theater welcomed numerous generations.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2824,The regulation prohibits organizations from paying for campaign ads about individual candidates.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2825,"Barry Wagstaff, an English professional footballer, played for Rotherham United, Reading, and Sheffield United.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2826,"Vancouver's Canucks altered their coaching roster, notably Travis Green and Bruce Boudreau.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2827,"Modern American artist Jayson Scott Musson crafts dynamic, critical multimedia pieces. Hailing from the Bronx, NY, he now lives in Brooklyn.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2828,"The International Bomber Command Centre, situated near Lincoln in Lincolnshire, stands as a profound tribute, marked by its distinctive 102-foot spire. This striking structure not only mirrors the expansive wingspan of a Lancaster bomber but also powerfully symbolizes the courage and ultimate sacrifice of those who served. The centre's core purpose is to honor the 55,573 Bomber Command aircrew members who perished during World War Two, many of them in hostile skies. Beyond mere commemoration, its vital mission is to educate future generations about the critical role Bomber Command played in the conflict and the immense human cost.

Recently, the memorial suffered an act of vandalism. Although the physical harm was minor, officials unequivocally condemned it as a significant act of disrespect. Investigators suspect the perpetrators used breeze blocks, found on site, in an attempt to breach the memorial's interior. This incident has caused deep distress among veterans and everyone dedicated to preserving Bomber Command's legacy, widely seen as a direct insult to both the fallen and their families.

Local police are actively investigating and urging any witnesses to come forward. The broader community, alongside numerous veterans' groups, has expressed widespread indignation, highlighting the sacred importance of such memorials as essential reminders of past sacrifices and the enduring pursuit of peace. Work is currently underway to repair the superficial damage and bolster security at this significant site, which regularly welcomes international visitors keen to learn about the bravery of World War Two aircrews.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2829,This species comes from southern California to Peru in the Pacific Ocean .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2830,"Among the two Oscar winners, one is a celebrated filmmaker who defined a movie era.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2831,"The Squeak programming language is a dialect of Smalltalk . It is object-oriented , class-based , and reflective .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2832,Liuget was the San Diego Chargers' first choice in the draft.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2833,"DDR SDRAM, an acronym for Double Data Rate Synchronous Dynamic Random Access Memory, is engineered to deliver power-efficient performance.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,2834,"Beginning in April 2014, the 2nd Cavalry Regiment commenced rigorous drills in Germany for NATO's Operation Combined Resolve II.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2835,"Winterfield Township, in Michigan's Clare County, adjoins Osceola County to its west. Missaukee County is also not far away.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2836,"Deutschnofen borders the following municipalities : Aldein , Predazzo , Bronzolo , Karneid , Laives , Welschnofen , and municipalities of Bolzano , Tesero and Varena in Trentino .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2837,"The bank intends to acquire Drax, funding it with a new bond. This deal is expected to close by year-end, pending regulatory approval.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2838,Dielectric elastomers ( DEs ) are smart material systems that produce large strains .,0,1,False
Claude-3.5-Haiku,task5_sampling_50_50,2839,"Sharon Epperson, Chicago's Rick Santelli, and Steve Liesman frequently contribute to the program, providing steady reports on NYMEX and market shifts.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2840,Many identify Dorchester by the appealing Victorian residences found along Ditmas Avenue and Dorchester Road in Brooklyn.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2841,Disney always emphasizes that the well-being and pleasure of each visitor guide all operational decisions.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2842,Trujillo incorporated elements of native art and hieratic figures in a very contemporary style in his canvases .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2843,"Fairfax, a fan of Philadelphia Fight, also supports the Eagles.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2844,The Monday meeting emphasized the need for customers to acquire an IP compliance permit.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2845,"Sparkman High, situated on Sparkman Drive in Harvest, Alabama, serves the Harvest and Somerville areas.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2846,Genetic studies of ethnic groups raise concerns because of fears that they could be used or distorted to justify discrimination against a group or to promote stereotypes .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2847,"Box Hill Senior Secondary College, a top-tier high school in Box Hill, Melbourne, Australia, boasts a strong academic reputation.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2848,The Lake Bluff water supply comes from the Central Lake County Joint Action Water Agency ( CLCJAWA ) in Libertyville .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2849,"Dragan Umičević ( born October 9 , 1984 in Dubica , SFR Yugoslavia ) is a Swedish hockey player of Serbian descent .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2850,"He continued in this post then when Winston Churchill came to power in 1940 , and was also Postmaster General under Churchill between 1943 and 1945 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2851,Tanzania meridionalis is a small diving spider that lives in South Africa .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2852,"Kevin and John ( Jason Grimshaw ) finally find John and Rosie , and Ryan Thomas takes in his car .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2853,"Five-year notes US5YT = RR rose 6 / 32 in price for a yield of 3.08 percent , down from 3.12 percent late on Tuesday .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2854,"Congressman Brian Babin, a Republican from Beaumont, Texas, resides in Woodville and serves Lucas and surrounding areas.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2855,I 'm never going to forget this day .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2856,"Advances in AIDS treatments in recent years , some experts are saying , could be undermining efforts to promote safe sex .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2857,"Growing alternately on the branch are lance-shaped leaves, their edges delicately serrated.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2858,"Henry Beaumont found constant comfort and wise guidance from his beloved niece, Alice Comyn.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2859,"The first main span was positioned in 1857 and the finished bridge was opened on May 2 , 1859 by Prince Albert .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2860,The first document bears its submission date and records where it was initially kept.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2861,Census data shows Long Beach's population and coastal areas grew consistently.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2862,"Other major bus stations include Jubilee bus station ( JBS ) , Dilsukhnagar bus station , Mehdipatnam bus station .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2863,In 2014 the site launched iOS and Android applications for product search ; product features include live video product reviews with interactive question-and-answer sessions .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2864,"The deal , approved by both companies ' board of directors , is expected to be completed in the third quarter of Nvidia 's fiscal third quarter .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2865,"Known as nabla, William Rowan Hamilton's differential operator is a core component of vector calculus.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2866,"The companies uniformly declined to give specific numbers on customer turnover , saying they will release those figures only when they report overall company performance at year-end .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2867,"Jail warden Gene Fischi said said Selenski and Bolton broke their 12-inch-by-18-inch cell window , threw a mattress to the ground and shimmied down the rope to a second-story roof .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2868,The village of Scipio Township is located in the central republic .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2869,"A border incident led to French forces seriously wounding a local, requiring immediate medical care due to his severe injuries.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2870,My earlier research uncovered an unexpectedly high number of matches.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2871,"In summer , there is a regular ferry service from Holy Isle harbour to Lamlash .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2872,"The New Democratic Party of Ontario ( Ontario NDP ) is one of three major political parties in Ontario that are running in the 2011 general elections in Ontario , Canada .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2873,How will the new currency notes of denomination 500 and 2000 curb black money?,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2874,It was found intact by the Americans in July 1942 and became the first flying zero acquired by the United States during the war .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2875,"Kevin Hawkes illustrated Weslandia, the Newbery Medal-winning children's book by Paul Fleischman.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2876,"He also served as North Cornwall District Councillor , a Bude - Stratton Councillor , and was a Mebyon Kernow parliamentary candidate for North Cornwall .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2877,"Investors are feeling optimistic about a lasting recovery this month, as share prices have surged despite ongoing economic concerns, following a difficult period.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2878,"Following a tough spell, he departed Rennes to join a Ligue 2 team, hoping to revive his career.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2879,What causes the judicial process of delivering rulings to extend?,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2880,"ImClone Systems recently conducted a European study that assessed the efficacy of a new drug, building upon prior research.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2881,"Residents forced out of their homes on Sunday returned Monday , many to floods in their basements or lower floors .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2882,The Philadelphia Eagles selected Hicks in the ninth round ( 84th total ) of the NFL Draft 2015 . He was the third linebacker in 2015 .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2883,"The north building, which formerly housed Sino Swearingen Aircraft Corp., is currently home to Emivest Aerospace Corp.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2884,"This software provides a comprehensive word processor, a sophisticated spreadsheet, and robust XML capabilities, enabling seamless data integration, thereby forming a complete platform.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,2885,Axocomanitla is a municipality in south-eastern Mexico in Tlaxcala .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2886,`` Sketch '' was recorded as the last album with the bassist Nina Souto and the drummer Arturo Garcia .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2887,"Five genera contain twenty-two species, each with unique shell features.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2888,"In reality , Danny Greene was not present when Nardi was murdered .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2889,"Robert Day directed the movie, produced by Weintraub and Harvey Hayutin.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2890,"He attends football training for three hours a day to accelerate the healing process , and has lost 17 kilograms since October .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2891,Prisoners were tortured and executed -- their ears and scalps severed for souvenirs .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2892,"Don Mitchell's advanced computer, the Mitchell Nimbus, is recognized for its quick performance and intuitive interface.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2893,"At Dagorlad , a great battle took place in which Sauron 's forces were destroyed and the Black Gate stormed .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2894,"In a hard-fought match, Utah beat BYU by seven points, solidifying their conference rank.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2895,Its Canadian operations only buy beef from facilities that are federally inspected and approved by the Canadian Food Inspection Agency .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2896,"The shares fell 72 cents , or 3.8 percent , to $ 18.34 Monday on the New York Stock Exchange .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2897,"Google 's investors include prominent VC firms Kleiner Perkins Caufield & Byers and Sequoia Capital , the paper noted .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2898,"Per The Washington Post, Airlite aims to transfer its production to a different facility, bringing hundreds of new local jobs.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2899,"Queen's Lodge, Colwyn Bay, was the home of the first Lord Colwyn. It became two care homes following the death of Frederick Henry Smith, an industrialist and banker, in 1946.
Its grounds included a lake, croquet lawn, bowling green and award winning gardens.
The sale price has not been revealed.
It was bought by the former Merseyside Hospitals Council, a health insurance scheme, in 1946, according to the National Monuments Record of Wales.
People from Merseyside used the estate for recuperation, sending postcards to family and friends bearing pictures of the main house and grounds.
Queen's Lodge became the John Braddock Convalescent Home while the Mary Bamber Convalescent Centre was built in the grounds.
Colwyn Bay Heritage Group said Queen's Lodge was an important building as the former home of Lord Colwyn and his family who became ""great benefactors of the town"".
Agents Legat Owen said the whole site had potential for a range of uses.",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2900,The old Nahant Life Saving Station ( NLSS ) on the Nahant Road and the new war memorial across from the NLSS were renovated in 2004 .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2901,"Supporting HTML+ is essential, especially as its successor, HTML2, gains popularity due to a new standard.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2902,"John Benezet was a native of Philadelphia , the son of Daniel Benezet , a prominent Philadelphia merchant .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2903,Former station North East was located north of Seymour at the junction of the Mangalore and Shepparton lines .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2904,"The other 18 people inside the building - two visitors and 16 employees , including Harrison 's ex-girlfriend - escaped without injury , Aaron said .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2905,"Daley married Anne Marie ( 1918-1986 ) , parents of Blanche Daigle , Rosemary , Daniel and Timothy in 1945 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2906,"Cancer, the zodiac sign symbolized by the Crab, generally spans from late June through mid-July.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2907,"Sarah Kubitschek had a daughter , Marcia Kubitschek , in 1943 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2908,Kudawa is a village and village development committee in the Narayani zone in the Bara - district of south-east Nepal .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,2909,"The realized variance based on Formula 7 Intraday - Returns is given by Formula 8 , with the Intraday - Returns defined by",0,0,True
