model,task,idx,text,true_label,predicted_label,correct
Claude-3.5-Haiku,task5_sentence_pair,1299,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1300,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1301,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1302,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1303,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1304,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1305,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1306,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1307,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1308,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1309,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1310,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1311,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1312,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1313,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1314,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1315,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1316,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1317,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1318,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1319,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1320,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1321,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1322,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1323,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1324,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1325,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1326,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1327,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1328,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1329,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1330,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1331,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1332,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1333,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1334,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1335,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1336,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1337,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1338,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1339,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1340,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1341,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1342,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1343,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1344,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1345,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1346,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1347,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1348,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1349,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1350,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1351,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1352,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1353,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1354,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1355,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1356,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1357,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1358,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1359,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1360,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1361,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1362,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1363,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1364,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1365,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1366,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1367,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1368,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1369,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1370,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1371,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1372,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1373,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1374,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1375,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1376,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1377,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1378,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1379,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1380,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1381,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1382,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1383,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1384,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1385,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1386,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1387,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1388,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1389,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1390,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1391,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1392,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1393,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1394,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1395,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1396,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1397,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1398,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1399,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1400,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1401,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1402,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1403,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1404,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1405,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1406,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1407,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1408,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1409,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1410,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1411,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1412,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1413,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1414,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1415,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1416,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1417,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1418,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1419,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1420,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1421,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1422,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1423,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1424,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1425,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1426,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1427,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1428,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1429,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1430,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1431,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1432,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1433,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1434,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1435,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1436,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1437,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1438,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1439,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1440,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1441,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1442,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1443,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1444,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1445,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1446,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1447,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1448,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1449,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1450,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1451,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1452,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1453,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1454,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1455,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1456,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1457,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1458,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1459,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1460,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1461,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1462,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1463,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1464,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1465,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1466,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1467,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1468,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1469,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1470,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1471,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1472,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1473,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1474,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1475,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1476,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1477,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1478,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1479,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1480,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1481,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1482,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1483,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1484,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1485,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1486,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1487,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1488,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1489,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1490,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1491,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1492,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1493,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1494,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1495,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1496,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1497,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1498,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1499,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1500,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1501,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1502,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1503,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1504,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1505,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1506,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1507,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1508,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1509,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1510,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1511,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1512,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1513,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1514,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1515,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1516,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1517,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1518,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1519,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1520,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1521,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1522,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1523,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1524,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1525,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1526,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1527,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1528,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1529,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1530,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1531,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1532,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1533,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1534,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1535,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1536,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1537,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1538,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1539,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1540,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1541,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1542,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1543,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1544,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1545,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1546,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1547,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1548,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1549,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1550,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1551,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1552,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1553,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1554,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1555,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1556,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1557,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1558,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1559,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1560,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1561,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1562,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1563,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1564,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1565,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1566,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1567,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1568,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1569,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1570,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1571,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1572,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1573,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1574,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1575,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1576,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1577,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1578,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1579,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1580,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1581,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1582,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1583,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1584,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1585,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1586,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1587,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1588,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1589,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1590,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1591,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1592,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1593,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1594,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1595,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1596,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1597,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1598,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1599,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1600,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1601,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1602,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1603,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1604,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1605,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1606,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1607,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1608,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1609,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1610,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1611,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1612,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1613,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1614,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1615,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1616,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1617,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1618,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1619,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1620,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1621,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1622,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1623,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1624,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1625,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1626,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1627,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1628,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1629,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1630,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1631,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1632,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1633,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1634,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1635,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1636,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1637,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1638,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1639,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1640,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1641,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1642,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1643,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1644,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1645,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1646,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1647,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1648,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1649,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1650,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1651,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1652,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1653,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1654,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1655,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1656,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1657,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1658,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1659,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1660,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1661,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1662,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1663,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1664,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1665,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1666,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1667,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1668,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1669,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1670,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1671,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1672,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1673,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1674,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1675,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1676,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1677,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1678,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1679,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1680,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1681,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1682,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1683,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1684,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1685,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1686,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1687,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1688,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1689,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1690,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1691,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1692,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1693,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1694,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1695,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1696,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1697,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1698,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1699,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1700,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1701,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1702,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1703,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1704,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1705,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1706,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1707,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1708,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1709,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1710,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1711,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1712,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1713,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1714,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1715,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1716,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1717,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1718,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1719,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1720,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1721,,1,0,False
