model,task,idx,text,true_label,predicted_label,correct
Mistral-Nemo,task3_sampling_70_30,2312,The Patriarch belongs to the metropolitan Synod.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2313,Lee stated he no longer feels Viacom intended to capitalize on his name by calling it Spike TV.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2314,Oli Müller provided live bass for the band as Adi Amstutz departed the group.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2315,"Nervous Fellas' short five-year existence saw many member changes, including Chris Colt's late 1987 departure, replaced by Mark Twang.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2316,Formula 9 outlines a complex Lerch transcendent function that uses coth.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2317,"Richard Grasso resigned as chairman last week, his board withdrawing support following public outrage concerning his $140M pay.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2318,"In 2012, he went to Canada, playing for London City in the Canadian Soccer League. He later returned to Serbia to play with Srem Jakovo and Jedinstvo Surčin.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2319,"Looe Bay Holiday Park, a vast camping and holiday resort, sits at the Great Tree.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2320,"Mounting this production calls for a compact stage setup and a core cast of six, plus a lone violinist performing live throughout.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2321,The alternative visa facility neither offers free permit conversion nor visa extensions.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2322,"He leads the New York Stock Exchange, an essential arm of the NYSE Group.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2323,"Viner was Logo TV's official stand-in for Laverne Cox at Marsh's ""The T Word"" premiere.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2324,"The results, released today in the Journal of the American Medical Association, provide crucial new understanding for patient treatment.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2325,"Michael dies before his wedding ceremony can begin, prompting Centaine to seek Sean's help.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2326,"Nintendo's GameCube, despite its critical need to rival Sony's PlayStation 2, also underperformed against Microsoft's Xbox.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2327,"He achieved his highest championship ranking to date, a remarkable fourth place, in the individual dressage event at the 2014 World Championships.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2328,"Eisner appointed Art Levitt, previously VP of resorts and special projects for Disney Parks & Resorts, then CEO of Hard Rock Cafe International.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2329,"Today at 11 AM, the first College World Series game features Stanford (46-15) vs South Carolina.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2330,"Drummer Wayne Bennett departed the band in June 2007, succeeded by Ben Timony.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2331,Strain 121 and Pyrolobus are both part of the archaea domain of life.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2332,Authentication is required if users wish to modify their password or open an encrypted (EFS) file.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2333,"Mark Kaiser, VP of Marketing, and Tim Lee, VP of Purchasing, had their employment terminated last week.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2334,"Higashiura sits at the Chita Peninsula's northernmost point, within Aichi, a southern prefecture.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2335,It is found extensively throughout Siberia's vast slopes and sections of northern China.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2336,"Competing in the 2015 China Amateur Football League, they achieved 3rd place and were promoted to the 2016 China League Two.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2337,"IV fluids are administered, and urine output is tracked using a bladder catheter.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2338,"Pleasant Peak is situated on East Falkland in the Falkland Islands, north of RAF Mount Pleasant.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2339,"Evan co-founded a nonviolence after-school program in 2001, honoring a college student murdered by a teen gang member, stated Alexis Lukas, the program supervisor.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2340,"In 1867, Páll Pálsson worked in Iceland, while Icelandic deaf children went to school in Copenhagen.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2341,"She mentioned Jane Doe's counsel asked Verizon to keep her name private, planning to contest the subpoena.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2342,"The members were Henri Barbet, Léon Talabot, Eugène Schneider, and Jules Hochet.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2343,"The next town hall, damaged in 1627, featured Baroque architecture and saw construction/renovation in 1650, 1653, 1735, 1779.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2344,"Unprecedented in India, a profoundly significant inscription was unearthed.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2345,"Taft's tenure as Chief Justice ended with his 1921 death, and White then assumed the role.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2346,"Wheeler emphasized that NASCAR's premier series must feature an all-star event, regardless of which company becomes its sponsor.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2347,The Nasdaq composite index gained a notable 1.5% today.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2348,"On Monday, shares of McDonald's and Wendy's continued their modest ascent on the New York Stock Exchange.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2349,Long-standing opponents of these actions are now inventing new arguments to claim they were not appropriate.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2350,"Originating in 1859 as a volunteer firearms unit, the corps quickly earned renown for its expert rifle and gun drills.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2351,"Afternoon European trade saw slight increases for top benchmarks in France, the UK, and Germany, with London's FTSE 100 up 0.5%.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2352,"Just prior to the inaugural race, Dani Clos stepped in for Barwa Addax's Josef Král. Brendon Hartley also took Jon Lancaster's spot at Ocean Racing Technology.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2353,William Sullivan and G. McMurtrie Godley were both American envoys to Laos.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2354,"The differential operator ∇, known as del or nabla, was introduced by William Rowan Hamilton and is symbolically defined as a vector.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2355,"Steve Powers reported that over 1,750 Marquette County residents were safely evacuated from their homes at 7 AM this morning.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2356,"The two parts, Zemendorf and Stöttera, are situated on the Wulka, upstream of Pöttelsdorf and downstream from Antau.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2357,"Ashton, born on November 30 in London's Forest Gate at Whips Cross Hospital, later settled in North Kilworth.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2358,"Evidence for dark matter is indirect, stemming from its gravitational influence on dark matter, as no such particles are seen in labs.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2359,"Nonetheless, the bond's dissolution preserved their lives.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2360,"Nineteen design proposals have been submitted to the state for the World Trade Center Memorial, with officials collaborating with victim families to choose a winner.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2361,Higher interest rates drove up credit losses.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2362,"The 2017 elections saw Will Hammer run in the 20th, Michael Millner in the 22nd, and Terry Hurst in the 89th district.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2363,"Erica McGinnis was CEO of AIG Advisor Group, while Valerie Brown now serves as Interim CEO of the independent firm, Advisor Group.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2364,"James the Fat never returned to his native Scotland. He died in Irish exile, his widowed mother and sister remaining in Scotland.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2365,"East of Bousquet Island, the lengthy Herring Island is part of the Windmill Islands.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2366,"His name, Thomas, honored Henry David Thoreau's friend, Thomas Cholmondeley, while Parker honored Theodore Parker.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2367,Guatemala's Santa Rosa department contains the municipality of Santa Rosa de Lima.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2368,"The listed books are Prior's writings, or his unpublished collections of journal articles and posthumous papers.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2369,"Shimla is a principal suburb of Sanjauli, located in Himachal Pradesh's Shimla district, India.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2370,"This peaceful Caribbean isle, Anguilla, boasts gorgeous beaches and rich coral formations.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2371,"Mary married Claude Simon Brancion on April 26, 1646, a daughter of Beaufort, Lord of S. Quentin.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2372,Sissi units are equipped with more crew-operated weapons and fewer sniper rifles than standard infantry.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2373,"Base 9 represents the first identified base containing a Wieferich-prime number of order 3; specifically, 2 is that Wieferich-prime for base 9.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2374,Streptospondylus's placement in Megalosauridae is contentious; some do not assign it to Afrovenatorinae.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2375,"The Maasin Diocese, formed in 1968, serves the entire Southern Leyte province.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2376,"Quinatzin married Queen Cuauhcihuatzin, a Huexotla Princess. She was mother to his heir, Techotlalatzin, and grandmother to Ixtlilxochitl I.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2377,"Chief merchandising officers are responsible for purchasing and creating products, thereby determining the company's merchandising strategy and its core identity.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2378,"In the 15th century, however, only two were based in Sisteron; the rest served the Roman Curia in Avignon.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2379,Locals convey Aditya across the arduous landscape to Jhamunda island.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2380,A section of the neighborhood was incorporated into Santa Clara County; the rest remains unincorporated San Jose.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2381,"Henry Tonks was a student at London's Slade School of Fine Art from 1908 to 1912, taught by Spencer and others.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2382,"Survived by his two children, Samantha Coppola (Brooklyn) and Jason Coppola (Bogota), plus three grandchildren.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2383,"The initial test vehicle was launched on a June afternoon at 4 PM, hoping for lighter traffic.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2384,"The broad black surface gets blue shading first, then green.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2385,U.S. Air Force officer Dr. Irwin played a crucial role in John Forrest's groundbreaking research into high-altitude flight.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2386,"Repeatedly, the books depict Daniel conversing with baby Carter, Uncle Mort's son.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2387,Madison falls within New Jersey's 11th Congressional District and its 27th State Legislative District.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2388,"It resides in arid environments, often close to South Africa's eastern Free State border, a region where water is scarce.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2389,"In 1990, Elba divested KQTV, WRBL (Columbus, GA), and WTWO (Terre Haute, IN) to TCS for $58M.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2390,"Virgil Weigel, a Democratic State Representative, serves the 56th District in the Kansas House, covering Topeka and Shawnee County, Kansas.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2391,"New York, particularly Las Vegas, were often presented as a 'Sin City' synonymous with indulgence and excess.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2392,"Rather, this Arab Christian denomination, the Melkite Greek Catholic Church, practices the Byzantine Rite.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2393,Gopal Krishna's presentation of the first Hindi Srimad Bhagavatam editions delighted Prabhupada.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2394,"Dennis Kucinich, former Ohio Congressman and presidential contender,",1,0,False
Mistral-Nemo,task3_sampling_70_30,2395,"In the district, 94.94% speak Swedish and 5.06% speak Finnish.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2396,Djurgårdens were defeated by a strong Malmö FF U18 side.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2397,"Barrick Gaming owns the casino, with operations managed by Navegante and The Tamares Group.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2398,"In the 2016 Series, Michael Des Barres, the initial Murdoc, played Nicolas Helman's mentor, Murdoc.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2399,"Trevor Hunter became director of Belmont City College in 2011, taking over from Geraldine Hardy.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2400,"Could you suggest ideal books, subjects, and study methods for UGC NET English Lit?",0,0,True
Mistral-Nemo,task3_sampling_70_30,2401,His cross country and track career commenced at Boston English High School and progressed at Boston State College.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2402,"The plant may possess medicinal properties, being utilized in traditional Chinese medicine and other indigenous healing systems, especially in South Asia.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2403,"He excelled in the admiralty, yet his contentment lessened when he became Secretary of State for the Southern Department in February 1748.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2404,"Mcen 092.2 gathers here; your statements were very clear, with no accusations.",0,1,False
Mistral-Nemo,task3_sampling_70_30,2405,"After arriving in Sydney on Jan 4, 1891, she was acquired by the NSW government that month, then towed to Melbourne.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2406,"Anabel Medina Garrigues and Arantxa Parra Santonja won the final, triumphing over Kiki Bertens and Johanna Larsson with a 6-0, 6-4 score.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2407,"Within the Lagrangian r-coordinates, the Cartesian L-component can be adjusted for N particles.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2408,Unvarying fully antisymmetric torsion,0,1,False
Mistral-Nemo,task3_sampling_70_30,2409,The extensive structural modifications initiated by the Transport Act experienced significant alterations themselves during the post-1983 era.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2410,"Recordings also included versions by Guy Lombardo and his Royal Canadians, The Three Suns, plus various other popular US artists.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2411,"Compared to a year ago in the same period, earnings were $446 million, or 7 cents per share, on $6.3 billion revenue.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2412,"Jhalda I, a community development block and administrative division, is located in Purulia Sadar West subdivision of West Bengal's Purulia district, India.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2413,"The platysma muscle forms a cover situated in the superficial fascia, beneath the integument.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2414,"July, a summer month, is usually hotter than January.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2415,"However, a state judge determined the defendant's double jeopardy rights were violated in this proceeding.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2416,Is there any evidence aliens exist? Have there been any alien sightings?,0,1,False
Mistral-Nemo,task3_sampling_70_30,2417,"Originally built by Legend Airlines, the terminal was later utilized by them and Delta Connection/Atlantic Southeast Airlines.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2418,"Nevertheless, the Nasdaq index scraped a 4.64-point gain, finishing at 1,735.34.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2419,"Bond market optimists highlight that the Fed has not disproved market hopes for an easing, neither publicly nor in the media.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2420,"Over time, equipment and techniques from sport diving have become widely used in technical diving.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2421,"Born in Sydney, Australia in 1980, Eileen Chong relocated to Singapore in 2007.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2422,"Another woman, Japan's Ryue Nishizawa, was awarded the Pritzker Prize in 2010, sharing it with Kazuyo Sejima.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2423,"A prime site in Selangor, Malaysia, either the state of Selangor or Jalan Kelab, is under consideration for the B77 development.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2424,"Milton references Shakespeare, citing Angela Warren's `Comus`: 'Under the glassy, cool, light-translated wave'.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2425,"Yet, in Manchester, Manchester College's theology is distinct from Sheffield or York.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2426,"David Hally (University of Georgia) and Patrick Garrow (Shorter University, Rome, Georgia) excavated the site in 1992 and 1993.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2427,"Rod Eddington, the Chief Executive, will meet with each of the three unions individually on Monday afternoon.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2428,Makeliyawala is a village situated in the Central Province of Sri Lanka.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2429,Her father tells Emily the sole method to obtain Lillith is to kill her for eternal rest.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2430,"Chongming, Shanghai's unique county, is located north of the Shanghai Peninsula and consists of three inhabited islands in the Yangtze estuary: Chongming, Changxing, and Hengsha.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2431,"She noted in her statement that a comprehensive internal review is currently underway, supported by external professionals.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2432,"Home Media produced it; V.Thiruselvam authored, scripted, and directed.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2433,One of the pair suffered from significant cognitive and physical impairments.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2434,"Where Orville Wright once innovated split airplane wings, experimented with cars, and even made toys, a grassy field and an ATM-equipped asphalt island now stand.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2435,"Though born in Mississippi, Germany, she was raised in Flint, Michigan.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2436,"Rosie Reyes beat Mimi Arnold with scores of 8-6, 6-2.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2437,"Today, the castle holds shifting museum exhibits and presents various ethnographic collections.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2438,"Within the alkaline volcanic field lie 118 basaltic volcanoes, which erupted from the lower-Pleistocene to the Holocene.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2439,"Recently, the team has competed against opponents like Iowa, Rutgers, Hawaii, Mississippi State, Nebraska, Connecticut, Syracuse, and Pittsburgh, with some games occurring in 2011.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2440,"Knight secured a two-year, $2.38 million contract with a $300,000 signing bonus.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2441,"Cheadle Heath railway station served the village of Cheadle, Stockport, between 1901 and 1968, as well as the Cheshire suburb of Cheadle Hulme.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2442,"Galewood, Wyoming, Michigan is home to Lee Field, a community baseball complex.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2443,Its climate features extremely cold winters and pleasant summers.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2444,"Leu (plural: Lei), in use since 1867, is symbolized by L. (See Romanian Leu).",0,0,True
Mistral-Nemo,task3_sampling_70_30,2445,"Twenty-two species are found across 5 genera, each exhibiting unique shell characteristics.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2446,"Near Los Angeles, Azusa Pacific University is a private Christian institution based in Azusa, California.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2447,"In 1989, water and sewer services were privatized in England and Wales, but Northern Ireland and Scotland kept them publicly controlled.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2448,"His next film was Gokul's ""Idharkuthane Aasaipattai Balakumara,"" with Vijay Sethupathi in the lead role.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2449,"Authorities in Las Vegas carried out entries into Galardi Enterprises' adult entertainment establishments, including Cheetah's and Jagz.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2450,"Boiestown, a rural Canadian community with a 1991 population of 349, is situated within Upper Miramichi, Northumberland County, New Brunswick.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2451,"Its ergonomic design ensures full suitability for 90% of the pilot population, while safely accommodating 99% of all pilots.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2452,"A marine gastropod mollusk and true limpet, Eoacmaea chamorrorum is a sea snail species belonging to the Eoacmaeidae family, a true limpet family.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2453,"Stanislaus County Deputy Dennis Wallace died in Hughson on November 13, 2016; David Machado was charged.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2454,"Due to initial pledges, including to the lords of Compey, the Château de Sales was acquired by the princes of Luxembourg.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2455,"President Bush and his top administration officials primarily argued for the war by citing the threat from Iraq's alleged chemical, biological, and nuclear weapons programs.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2456,"According to Papandreou, EU leaders are expected to discuss Trichet's appointment as ECB head on Thursday night or Friday.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2457,Yellow spots adorn the brown flowers.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2458,"Community college students face a $300 tuition hike, bringing it to $2,800, a 12% rise.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2459,"The range is largely contained within the Sandia Mountain Wilderness area, encompassing the Cibola National Forest.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2460,"At the season's start, he joined the ""Moving Company"" alliance, including Nick, Jeremy, McCrae, and Howard.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2461,Consumer optimism's significant rise is the sole good economic news lately.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2462,"The 26-year-old, a former midfielder for SC Amiens, Rayo Vallecano, and Dijon, showcases significant versatility, adeptly functioning as a defensive midfielder or in a more advanced playmaking role. With substantial experience garnered from his time in both France and Spain, he is now reportedly a target for English clubs, including MK Dons, as he seeks a new career challenge. His previous stints at these competitive clubs highlight his experience at a high level.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2463,"Robert Altman, whose father Mike Altman directed the original movie, wrote the song's lyrics at age 14.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2464,The Central Lake County Joint Action Water Agency ( CLCJAWA ) in Libertyville supplies water to Lake Bluff.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2465,"Williams was the first president of Yr Academi Gymreig, also known as the Welsh Academy.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2466,"From Halifax International, travelers can also reach Paris, France. Europe Airpost provides these flights, and Air St. Pierre offers onward connections.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2467,"Their growth has continued since then, even through the recent recession, now reaching 54 sites in southern California and 9 in the north.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2468,A spokesman indicated they've fully assisted police from November onwards.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2469,Empathy helps curb judgment and cultivate understanding.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2470,"For joint or coalition missions, this entity was termed a common or employed air operations centre.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2471,Scientists found around 130 genes on chromosome 6 potentially increasing human susceptibility to specific diseases.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2472,"In 2016, 3.9% of primary students were enrolled in bilingual education.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2473,"Utilizing Formula 14, engineers uncovered a fix, a testament to their skill.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2474,"Selected by the Chicago Cardinals, he launched into a pro football career lasting ten years.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2475,"Soft, indistinct sounds cover them, like distant background music.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2476,"Howard's rundown Sydney resort now attracts no one, especially since the war. It stands as a desolate, lifeless place, a mere shadow of its glorious past.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2477,"Meanwhile, ASHRAE 189.1, a pioneering sustainable building code, establishes daylight zones and mandates controlling natural light usage.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2478,"Tamira Paszek won her match against Agnieszka Radwańska, 6-3, 6-4.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2479,"Districts were made up of four primary divisions, all having precise borders, making local governance more efficient.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2480,Collins announced Friday that two of his key assistants will liaise with state police during the inquiry to assess federal law breaches.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2481,Authorities confirmed a renowned hacker will be arrested in New York for an extensive cyber breach tied to California operations.,1,1,True
Mistral-Nemo,task3_sampling_70_30,2482,"Acheson's mother, Alice Stanley, possessed a formidable character and a deep intellectual curiosity. Her parents were Louis Stanley and Jane C. Stanley.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2483,"Richard Brome wrote ""The Queen's Exchange,"" a Caroline-era tragicomedy stage play.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2484,"Jalajala is comprised of 14 barangays, each led by its own local officials.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2485,"In 1950, a small team of scientists and medical physiologists at Delhi's Defence Science Laboratory started military physiology research.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2486,"Katz, a 1947 Swedish native, relocated to New York City as an infant.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2487,A shocked couple found her body at the bottom of stairs inside a Durham house.,1,1,True
Mistral-Nemo,task3_sampling_70_30,2488,"Toronto Maple Leafs founder Harold Ballard, owner Conn Smythe, and wrestler Whipper Billy Watson aided Rumball in raising $7.6 million to establish the centre.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2489,"Sandra Miesel and Carl Olson state that, disputing the book's claims, the gnostic gospels (e.g.",0,1,False
Mistral-Nemo,task3_sampling_70_30,2490,"Norwegian journalist, editor, and organizational leader Kjersti Løken Stavrum currently heads the Fritt Ord Foundation.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2491,The long road ahead stretches all the way to Delphos.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2492,"With Carson's confirmed spot on the team, the U.S. will be central to the imminent discussions with Canada.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2493,"Tom Kraynak, operations and resources manager for the Canton, Ohio-based East Central Area Reliability Council, stated this is one of many scenarios investigators are reviewing.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2494,"Additionally, Bernicat fluently speaks English, French, and Hindi.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2495,1967 saw the establishment of the steel industry and the nationalization of British Steel Corporation.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2496,"On Wednesday, the U.S. Supreme Court will consider if businesses violate the Americans with Disabilities Act by not rehiring individuals who have recovered from drug addiction.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2497,"The Council employs three voting methods: unanimity, qualified majority, or simple majority.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2498,"The tech-focused Nasdaq Composite Index advanced 0.35 points (0.02%) to 1,662.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2499,"His training also included the Zurich art academy, where he and peers learned computer-based musical composition.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2500,"A thrilling doubles match saw Darija Jurak and Anastasia Rodionova, with Jurak serving strongly, compete against Verónica Cepede Royg and Mariana Duque Mariño.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2501,"The Qiqihar (Tsitsikar) Apostolic Prefecture, a Latin Church mission, is in China.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2502,"He went to Kawawa High, then earned his degree from Meiji University.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2503,Schering-Plough shares dropped 2 cents to $16.78 around midday on the New York Stock Exchange.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2504,"He possessed deep knowledge of Metaphysics, Theology, and Classical studies.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2505,He later realized the Concorde's sonic boom caused the incident.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2506,Philadelphia's first full MLS season was also John Hackworth's fourth year as manager.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2507,"Unlike some other gains, a gross profit is transferable or assignable by its owner.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2508,"He reported starting the restoration of Beacon Hill's old structure, hoping it will symbolize rebirth next to the former court.",1,0,False
