model,task,idx,text,true_label,predicted_label,correct
Mistral-Nemo,task1_sampling_50_50,2166,"This month, House Democrats intend to hold several public forums nationwide to air their grievances regarding the new House bill.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2167,""" The legislation I 'm proud to sign today benefits the entire state of Illinois , every town , every city , every citizen .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2168,"It will continue its regional service for Delta Air Lines DAL.N , Atlantic Coast said .",0,1,False
Mistral-Nemo,task1_sampling_50_50,2169,"Among the companies are chipmaker Intel, Sony Corp., Microsoft Corp., Hewlett-Packard Co., International Business Machines Corp., Gateway Inc., Nokia Corp., and various others.",1,1,True
Mistral-Nemo,task1_sampling_50_50,2170,"Three months into the study , the Atkins group had lost an average of about 15 pounds , compared with five for the low-fat group .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2171,Bagwell countered for a fishman 's suplex that Page went into a Diamond Cutter .,0,1,False
Mistral-Nemo,task1_sampling_50_50,2172,"Mayor Bloomberg said the "" behavior of the people in question was a disgrace and totally inappropriate for city employees . """,0,0,True
Mistral-Nemo,task1_sampling_50_50,2173,"AT 'T is a division of Michigan Bell, located in the State of Michigan.",1,1,True
Mistral-Nemo,task1_sampling_50_50,2174,"Jolene, Dolly Parton's thirteenth solo studio album, was produced by Bob Ferguson.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2175,"His band in the early 1930s included pianist Teddy Wilson , saxophonist Chu Berry , trombonist J.C. Higginbotham and drummer Sid Catlett .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2176,"She married Reinaldo Zamparelli in 1954 , living in Bogotá , Colombia and later in Lima , Peru .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2177,"Soon thereafter , the Shahaji left the service of Nizam Shah and sought his fortune under the Adil Shah .",0,1,False
Mistral-Nemo,task1_sampling_50_50,2178,"Nick Frangos ( born White Plains , New York ) is a professional poker player who plays in Atlantic City , New Jersey .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2179,"In 2003 , Pioneer Entertainment , formally Geneon Entertainment , announced the license of Gungrave in North America .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2180,"The White House said that leaking classified information was a serious matter that should be "" pursued to the fullest extent "" by the Justice Department .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2181,"Lewis had stints with the Oakland Raiders, Seattle Seahawks, Detroit Lions, Jacksonville Jaguars, Cleveland Browns, and Virginia Destroyers.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2182,"During the Bengal Sultanate , medieval Bengali writers were influenced by Arabic and Persian works .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2183,"Park appeared to have been strangled and may have been sexually assaulted , Homicide Capt. Charles Bloom said .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2184,"The two leaders said inter-Korean exchanges would be "" conducted in light of developments on the North Korean nuclear issue "" .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2185,"The initial four issues of Black Adam, released late 2008 through early 2009, featured Billy Batson.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2186,"Well known , and often written songs include `` The Hartlepool Monkey '' requested by Alan Wilkinson , an early member of the band .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2187,"The fourth season debuted on June 7, 2010, maintaining the mixed pairs competition format seen in the third season.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2188,"Medical investigators identified the body as Aronov's this morning, cross-referencing its teeth with his dental records, said Ellen Borakove.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2189,"He is survived by his children , Samantha Coppola of Brooklyn and Jason Coppola of Bogotá , and three grandchildren .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2190,"""Pokarekare Ana"" served as the main theme for the 2005 South Korean film ""Crying Fist"" in popular media.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2191,He pointed out that nearly two-thirds of national advertisers still avoid Spanish media.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2192,"It became one of the four British chemical companies that merged with Brunner Mond , Nobel Explosives and the United Alkali Company in 1926 to found Imperial Chemical Industries .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2193,Locating a binary key within a particular search tree can be implemented using either recursion or iteration.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2194,"The matriarch , who celebrates her 81st birthday next month , was thanked personally yesterday for her generosity by actress Sarah O 'Hare , National Breast Cancer Foundation patron .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2195,""" That sounds more like Stonewall Jackson than Reverend ( Jesse ) Jackson , "" he retorted .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2196,"During 1977, he was employed by Britain's 'Woman's Realm' and Germany's 'Roman Woche' magazines.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2197,The broad Standard & Poor's 500 index fell 12.27 points (1.23%) to 981.73.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2198,A border war broke out between Magdeburg and the Archbishop of Wolfenbüttel in 1346 .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2199,An electronic implant has helped Limbaugh regain most of his hearing .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2200,State GOP Chairman Kris Warner said the GOP would not shy away in 2004 from referring to Wise 's problems .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2201,"Upon Mary's ascension, Philpot quickly drew notice.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2202,"This quick-drying film is permanent, transparent, and highly adhesive and flexible on all metal, rubber, and plastic components.",1,1,True
Mistral-Nemo,task1_sampling_50_50,2203,"The soils are organic , with a considerable lime content , significant in clay material , with a good proportion of poor elements , which allows for good drainage .",0,1,False
Mistral-Nemo,task1_sampling_50_50,2204,"Michel Ardan, the novel's French party member, drew inspiration from the actual photographer Félix Nadar.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2205,"Even the pizza delivery took part , unwittingly delivering a leaflet with the missing girl 's picture during his run to Cruz 's house .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2206,"Dr. Leo Bossaert, executive director of the European Resuscitation Council, stated that only about 10% survive without significant brain damage.",1,1,True
Mistral-Nemo,task1_sampling_50_50,2207,His published works include a number of sermons written in `` Old Yet Ever New '' ( 1904 ) and `` Dayspring From On High '' ( 1907 ) .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2208,"As Max Mermelstein went to extreme measures to kill Pablo Escobar , the U.S. Government went to extreme measures to protect him .",0,1,False
Mistral-Nemo,task1_sampling_50_50,2209,"Per Corel, the value is roughly $124 million, with convertible securities factored in.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2210,"Born April 23, 1979, in Guayaquil, Ecuador, he was a Taurus and the youngest of five children.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2211,"As Brahmins , the Ojhas are spiritual leaders , teachers , and members of the highest ritual rank in the varna system of Hinduism .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2212,"Madeline Clarke was born in June 1977 to Denis Ogden , and had a father , Clarke .",0,1,False
Mistral-Nemo,task1_sampling_50_50,2213,"It is currently Perth's fifth tallest skyscraper, trailing QV.1, BankWest Tower, City Square, and Central Park.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2214,"It is unknown if it is effective against other supernatural beings , although it is useless against angels .",0,1,False
Mistral-Nemo,task1_sampling_50_50,2215,Latin - Pop often blends upbeat Latin music with American pop.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2216,The title track was a single-five top on the Texas Music chart in May 2013 .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2217,"The Melkite Church, composed of Arab Catholics, holds its Byzantine Rite liturgy in Arabic.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2218,"At such extreme temperatures, the binding energy of photons would prevail over the strong nuclear force's kinetic energy.",1,1,True
Mistral-Nemo,task1_sampling_50_50,2219,"We approach things with an open mind , while historians tend to find a subject and take the material to prove their point. ``",0,0,True
Mistral-Nemo,task1_sampling_50_50,2220,"A funnel is a cone-shaped tool, with a wide opening tapering to a narrow tube, used for pouring.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2221,"Such factors encompass rape, fraternization, good conduct, or any other elements that undermine public sexual order and discipline.",1,1,True
Mistral-Nemo,task1_sampling_50_50,2222,He featured in five consecutive games from Round 1 ( Huddersfield Giants ) to Round 5 ( Wakefield Trinity Wildcats ) .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2223,"Physicians who perform the procedure would face up to two years in prison , under the bill .",0,1,False
Mistral-Nemo,task1_sampling_50_50,2224,"Aged 12, Lionel Tate faced a first-degree murder charge for Tiffany Eunick's death.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2225,In the compositions of the Camerata members the theory preceded practice : the men determined how the music should sound before they decided to compose them .,0,1,False
Mistral-Nemo,task1_sampling_50_50,2226,"Due to its conservative nature, the electric field can be defined by a scalar potential, V(r).",1,0,False
Mistral-Nemo,task1_sampling_50_50,2227,This requires continuous monitoring of the actual partial pressures over time and requires real-time computer processing by the diver 's decompression computer for the maximum effectiveness .,0,1,False
Mistral-Nemo,task1_sampling_50_50,2228,"Big Springs, an unincorporated settlement, lies within Marion Township, Boone County, Indiana.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2229,"Despite its apartheid regime, South Africa sought trade and investment from Hong Kong and Japan.",1,1,True
Mistral-Nemo,task1_sampling_50_50,2230,"He was back in Britain in 1858, then escorted Queen Victoria to Cherbourg that August.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2231,"As a Smalltalk dialect, the Squeak programming language features an object-oriented, class-based, and reflective design.",1,1,True
Mistral-Nemo,task1_sampling_50_50,2232,"Jonas Basanavičius, Jonas Šliūpas, and others endorsed the idea, which subsequently solidified.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2233,"Louise Bédard ( born 1955 ) is a Canadian dancer , choreographer and teacher who has been active on the contemporary dance scene since 1983 .",0,1,False
Mistral-Nemo,task1_sampling_50_50,2234,"On February 28 , 2011 , Mikko Lehtonen was traded by the Bruins along with Anton Khudobin to the Minnesota Wild in exchange for Penner .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2235,"In 2008, the UIF originated from the consolidation of the Indoor Football League (IFL) and the United Intense Football League.",1,1,True
Mistral-Nemo,task1_sampling_50_50,2236,"Three of these joints are true anatomic joints , while two physiological ( `` false '' ) joints are .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2237,"Henry Wrixon presided over the Council, while Frederick Brown chaired Committees.",1,1,True
Mistral-Nemo,task1_sampling_50_50,2238,"Special Emergency Response Team ( SERT ) is the Police Tactical Group of the Queensland Police , Australia .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2239,Professor Chaim has relevant contributions to functional analysis .,0,1,False
Mistral-Nemo,task1_sampling_50_50,2240,This strongly influenced his later argument for India as the Hominidae's homeland.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2241,"He collaborated with fellow architects of his time, including Francesco Grimaldi, Bartolomeo Picchiatti, and Giovan Giacomo Di Conforto.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2242,"A brunch forum housed by Chris Wallace with presidential candidates , originally to be sponsored by the New Hampshire Republican Party , was planned for broadcast on Fox News .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2243,"After the November 1856 state elections, 81 Americans, 31 Democrats, and 8 Republicans secured seats in the Assembly for its 1857 session.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2244,"After passing through Bryson City and the Bryson City Island Park , the Tuckasegee flows southwest for another before flowing into the Little Tennessee River .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2245,"In 2009 , Genevieve McDonagh took a dramatic role as Coolidge .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2246,I'm convinced 95% of that data ought to be fully disclosed for the American public's knowledge.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2247,"After Alabama voters rejected his $ 1.2 billion tax plan Sept . 9 , Riley forecast significant cuts in state programs .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2248,"The heavy rock band The Plot was founded in 2003 by bassist Pete Way and longtime friend, guitarist Michael Schenker.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2249,"If expected loss reductions persist, additional rate cuts should be implemented.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2250,"Among the most prominent women of Suriname are Jennifer Simons , Marijke Djwalapersad , Elisabeth Samson , Cynthia McLeod and Ruth Wijdenbosch .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2251,"Categories I , II , IV and V are controlled `` uncontrolled '' and category III is `` termed '' .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2252,The new school's primary campus at 33 MacDonnell Road was finished in 1971.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2253,Three United States Navy ships have been named after Cowell John G. Cowell .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2254,"The show, formerly in Auckland, relocated to Christchurch's Hagley Park in 2008.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2255,"HRW faces criticism from diverse sources: governments it has investigated, NGO Monitor, the media, and its founder/former chairman, Robert L. Bernstein.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2256,"Massachusetts voted for Al Smith in 1928 , for Franklin D. Roosevelt four times in the 1930s and 1940s , and for Harry S. Truman in 1948 .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2257,"Worldwide, nearly 770 have died and over 8,300 been sickened by the SARS virus since its November emergence in southern China.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2258,"It was portrayed by Tao Okamoto in the 2013 film `` The Wolverine '' , in which Mariko Wolverine 's primary romantic interest , girlfriend and lover is .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2259,"The second son of Lucius Caecilius Metellus Diadematus, a Roman politician and general, was Quintus Caecilius Metellus Macedonicus.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2260,"Charles Cullen , 43 , was transferred from the Somerset County Jail in Somerville to the Anne Klein Forensic Center , a 150-bed psychiatric treatment facility in Trenton .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2261,"He was a lifelong friend of Lewis Carroll ( `` Charles Lutwidge Dodgson '' ) , and encouraged Dodgson to take photography .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2262,Colorado Attorney General Ken Salazar later announced his office also sued Invesco for state consumer protection act violations.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2263,Mie Sonozaki voiced Ashe in Japanese; Sonozaki and Kari Wahlgren did her English.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2264,"The company is headquartered in Reykjavík , has the Innovation House in Oslo and a workspace at the Innovation House in Gloucester , MA .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2265,"In March 2002 , 63 percent of home broadband users connected via cable modem ; 34 percent used a DSL service .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2266,But he said labor wanted other senators to increase the value of awards proposed by Hatch and create a mechanism to ensure the fund remains solvent .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2267,"Motes meets Enoch Emery, a blind man seemingly his own counterpart, and they trail the youth down the street.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2268,A legal verdict followed three days of heated speculation about Hewlett-Packard's bid for the firm.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2269,"The novel has been translated into Russian , Croatian , Swedish , Polish , Bulgarian , Korean , French , Norwegian and Dutch .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2270,Jacob Bellaert ( born in Zierikzee ) was an early Dutch publisher who produced seventeen books in Haarlem from 1483 to 1486 .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2271,"Both daughters died before he did , Tosca in 1976 and Janear in 1981 .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2272,"Revenue fell to $ 36.9bn from $ 39.3bn a year ago , mainly due to lower vehicle sales .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2273,"Desborough hundred included these ancient parishes and hamlets, originally medieval offshoots:",1,0,False
Mistral-Nemo,task1_sampling_50_50,2274,Parsons held engineering management positions at three space centers before being named director of the Stennis center last August .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2275,"The array of special songs has shifted over years, with additions of new songs and removal of old ones.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2276,"In the following weeks on `` Raw '' , Hardy began repeatedly assaulting Lita and attempting to seduce Kane .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2277,"Prior to the conclusion of the Second World War, the majority of Roman Catholics in Yugoslav Banat were of German descent.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2278,The continued existence of such binaries may necessitate their common ancestor stars undergoing stages of rapid rotation with inflated envelopes.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2279,They are rarely found in elite competitions.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2280,"Senate Armed Services Committee Chairman John Warner , R-Va . , said he plans hearings .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2281,Barely one percent of natural diamonds are of this sort; most are blue to grey.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2282,"Vermont's Sen. Leahy, the committee's top Democrat, later called the issue serious, but felt Hatch's suggestion went too far.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2283,"The seizure took place at 4 a.m. on March 18 , just hours before the first American air assault .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2284,"Leudesius and Theuderic III escaped with the king's treasure to Baizieux, where Ebroin intercepted them, ordering Leudesius's murder.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2285,"The bass oboe continued to be seen as an enlarged English horn; then, in 1889, François Lorée introduced his redesigned ""hautbois baryton"".",1,0,False
Mistral-Nemo,task1_sampling_50_50,2286,"Garcia de Luna, allied with the British, participated in the 1821 Battle of Carabobo, opposing Simón Bolívar and the Spanish Legions during Venezuela's War of Independence.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2287,"Achieving third and fourth, in contrast to Trinity's bottom-half finish.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2288,"His finest year on tour was 1979, when he reached quarter-finals in Atlanta, Johannesburg, and Tel Aviv.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2289,"Education in Alabama consists of public and private schools in Alabama , including the University of Alabama , private universities and secondary and primary schools .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2290,Someone had also highlighted 'refugee' in an English-Turkish dictionary.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2291,"He is commonly called Pasa Isageum , `` isageum '' being the royal title in early Silla .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2292,"The notable impact crater sits west of Macrobius, a small lunar crater, by Sinus Amoris's eastern border.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2293,YES initiated legal action yesterday in Manhattan's New York County Supreme Court.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2294,"According to the State Department list , about 25 nations have signed bilateral agreements in the past four months , about half in the past three weeks .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2295,"A limited, untitled album, featuring hand-drawn covers personally signed by Buckethead, was announced on April 30 for a May 31 release.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2296,"He's an artist renowned for monumental sculptures, among them the award-winning 'Sentinel'.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2297,Phyllonorycter fraxinella is a moth of the Gracillariidae family . It is found from Germany and Poland tot Sicily and Greece and from France to southern Russia .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2298,"Ali is a comedian , actor , writer , director , producer and radio - personality in Canada and recently Pakistan .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2299,UK goods shipped to EU declined 40% in January.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2300,In September 2008 he performed with the Rouen Philharmonic Orchestra under the direction of Guillaume Connesson the cello concerto dedicated to him by Jérémie Rhorer .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2301,"While he is now spared that threat , his co-defendants in the same case are not protected .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2302,"Northern Sierra Leone is an educational center and is home to the Magburaka Government Secondary School for Boys , the first western standard Secondary school built in the Magburaka .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2303,"The musical premiered at Malmö Opera in Malmö, Sweden, on February 7, 2014. Åsa Melldahl directed, with Anders Eljas as musical director.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2304,Bender-Knuth involutions enabled a brief proof for the Littlewood-Richardson rule.,1,1,True
Mistral-Nemo,task1_sampling_50_50,2305,"In 2008 , the college section was introduced and Chittagong Collegiate School renamed the school Government & College .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2306,"Holmes , who is originally from Sydney , attended the Australian Institute of Sport in Canberra .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2307,"Given that three variables, Formula 26, 27, and 28, determine total function Formula 30 based on condition Formula 29, certain differentials are present.",1,1,True
Mistral-Nemo,task1_sampling_50_50,2308,"In 1645, a parliamentary contingent from Finmere ambushed eighteen royalist soldiers positioned in Newport Pagnell during the English Civil War.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2309,"In Scottish football , semi-professional teams are performing below the Scottish premiership at all levels , with most teams below the Scottish championship being semi-professional .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2310,"Sculcoates has a library , post office , a swimming pool called Beverley Road Baths , a high school and two primary schools .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2311,"If convicted , Parson faces up to 10 years in federal prison and a fine of up to $ 250,000 .",0,1,False
Mistral-Nemo,task1_sampling_50_50,2312,The Domino application server is expected to persist for at least a decade more.,1,1,True
Mistral-Nemo,task1_sampling_50_50,2313,The judge planned to have the anonymous jurors driven back and forth to court in vans with tinted windows to protect their identities .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2314,"November 10, 2007, marked his second FCW outing. As ""Moose Madison,"" he suffered a loss against ""The Natural"" Nick Nemeth and his manager Big Rob.",1,1,True
Mistral-Nemo,task1_sampling_50_50,2315,"After the Bushehr affair , Britain would remove its military and diplomatic missions from Persia and occupy the island of Kharg and attack Herat .",0,1,False
Mistral-Nemo,task1_sampling_50_50,2316,"Prior to 1911, the Ottoman Vilayet of Tripolitania (the ""kingdom of Tripoli"") largely covered the area of modern Libya.",1,1,True
Mistral-Nemo,task1_sampling_50_50,2317,"Edwin F. Parry, son of John Parry, wrote Mormon hymns.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2318,"It is the largest private club in Houston and one of the biggest in the world , with more than 3,300 members .",0,1,False
Mistral-Nemo,task1_sampling_50_50,2319,"The wealthy 60-year-old embraced his lawyers, uttering profuse thanks.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2320,"In 1908, Miss C. Abram Roberson became the first female graduate, and Mr Ethel Peele was the first male.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2321,"Sub-indexes measuring prices , new orders , inventories and exports increased .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2322,"Assuming an incompressible liquid, its volume is constant and molar (Formula 23), with the integral given by Formula 24. Thus, we will",1,1,True
Mistral-Nemo,task1_sampling_50_50,2323,"At executive level , EEAA represents the central arm of the ministry .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2324,If a complex number is given in polar form as,1,1,True
Mistral-Nemo,task1_sampling_50_50,2325,"The Dublin Council of Unions acts as the regional trade union council for Dublin County, Ireland.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2326,"His wife was Peter Dobree (1770-1845), youngest daughter of Elizabeth of Beauregarde, Guernsey.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2327,"The U.S. Census Bureau reports Irvine's total area is composed of land, with 5.13% being water.",1,1,True
Mistral-Nemo,task1_sampling_50_50,2328,"Originally from Coleraine, Massachusetts, Abijah Stark and his family first established themselves north of Fish House, near the Providence line.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2329,"The township is situated in Fulton County's southwest, bordering Franklin County on its west and Maryland's Washington County to its south.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2330,"Several publications published by the Public Health Service have shown that veterans have increased rates of cancer , and nerve , respiratory , skin , and digestive disorders .",0,1,False
Mistral-Nemo,task1_sampling_50_50,2331,"A second son of Theophilus Levett and his wife Lady Jane was Berkeley John Talbot Levett , an officer in the Scots Guards .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2332,"Since the 1960s, the US and Russia have invested billions in a few spacecraft intended for Mars landings.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2333,At the end of the 18th century the castle was property of Counts Ansidei ; in the 19th century it was bought by the Piceller family .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2334,"Lung transplants rose from 30 to 64, as the average waiting period on the list shortened from 290 to 87 days.",1,1,True
Mistral-Nemo,task1_sampling_50_50,2335,"Center City is served by three patrol districts: the 17th, 9th, and 6th.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2336,"Police reported that two victims were likely caught off guard, while the other two possibly attempted to escape or to shield themselves or others.",1,1,True
Mistral-Nemo,task1_sampling_50_50,2337,"He occupied multiple roles at Wang Laboratories, then moved to IBM in 1981.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2338,"During his campaign , he twice debated McCain , once in Flagstaff and once in Tucson .",0,1,False
Mistral-Nemo,task1_sampling_50_50,2339,"Whinnies and screams can be used as distress calls , and are also made at dawn and at dusk .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2340,Colchester won 2 -- 0 with goals by Jabo Ibehre on his second debut for the club and Freddie Sears .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2341,"Colchester need better game management after drawing 1-1 with Chesterfield, according to boss Kevin Keen.",0,0,True
Mistral-Nemo,task1_sampling_50_50,2342,"The moth Eupithecia yunnani, belonging to the Geometridae family, is native to Yunnan, China.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2343,"At the Northern Ireland general election , 1929 , Pringle stood as a Local Option candidate in Larne , but was not elected .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2344,"In July or August 1944 , he was captured in Lower Silesia with 18 other murdered SOE officers in the Groß-Rosenen concentration camp .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2345,"Later in life , Procopio became one of Toth 's close friends .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2346,"Gailes was decommissioned in 1978, with its structures demolished, as the radar station relocated to Prestwick's Atlantic House.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2347,"Tom Kraynak , manager of operations and resources for the Canton , Ohio-based East Central Area Reliability Council , said investigators are considering the scenario .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2348,"Born in Shelby County , Alabama , Sawyer moved with his parents to Lee County , Mississippi .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2349,"It features 362 ancient wood and bush species, plus 236 varieties of fruit trees.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2350,"On Monday, Russian and Saudi delegates inked a five-year deal to cooperate in the energy sector.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2351,"Most of his work was carried out on domestic buildings , but he also designed churches , and public and commercial buildings .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2352,"Gillick is represented in the UK by Maureen Paley , in Ireland by Casey Kaplan , and in New York by Kerlin Gallery .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2353,Gordon McKay serves as the Evelyn L. Hu Professor of Applied Physics and Electrical Engineering at Harvard University.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2354,"Saturday , officials in California described Gehring as cooperative — but said he has revealed nothing about what has happened to the children .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2355,"BIM5 commander, Carlos Robacio, was honored by Argentina with the Valour in Combat Medal, while the Battalion received an award from the Argentine Congress in 2002.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2356,"When police took the four from the residence, their total weight was 136 pounds.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2357,"After Zac and Hannah ceased speaking, Hannah checked her phone, and Zac caught him.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2358,"Mr. Mills declined to comment yesterday , saying that he never discussed personnel matters .",0,0,True
