model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task2_sampling_70_30,2580,"Other collaborators include Paul Cox , Art Themen, Alan Barnes, and groups like Dub Syndicate and Little Axe.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2581,"Prosecutors said Paracha , if convicted , could face at least 17 years in prison .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2582,It was not long after Watts joined the group that Wyman took over the percussion .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2583,For theories at the level of reversal - arithmetic has much to say the second mathematics program .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2584,His attorney said he is disputing the accusations through the securities dealers association 's hearing process .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2585,Mewes produced many female protégés and it is said that Ward was the prototype .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2586,Officials involved in the Howard project rejected the idea that it could harm black people .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2587,"Mr. Suen said this evening , after the ruling , that Hong Kong 's cabinet would meet "" very soon "" to decide whether to resume construction .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2588,"Vermont South is bordered by Mitcham and Nunawading to the north, Forest Hill to the west, and Wantirna South to the east.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2589,Edzard II was an ancestor of the Queens Elizabeth II and the Beatrix of the Netherlands .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2590,"Turing had an older brother, John, who pursued a career in the Indian Civil Service before the outbreak of World War II.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2591,She and her sisters also performed in cafes and sang music to accompany silent films .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2592,"He also managed several international music commercials , including the European `` Freestyle '' campaign for Nike , which has won many prizes , and commercial videos .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2593,It is equivalent to the rank of rear admiral in the United States Navy and the rank of a rear admiral ( upper half ) in the Royal Navy .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2594,"The following is a table of key details for each person, specifically outlining their preferred language in the case that follows.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2595,Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2596,"In early 1972 , the FCC ordered the frequency to Windham County , making 98.3 the only FM in Willimantic .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2597,"For the finite volume, the entropy formula gives a precise value for its state.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2598,"Stony Creek 's water is usually pristine, flowing swiftly through the stony banks of its watershed before contributing to the Nescopeck Creek's flow.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2599,The Río Blanco mine is a large copper mine located in the north of Peru in Loreto Region .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2600,"In its statement , the In its statement, the Bank of England for the United Kingdom offered a cautious long-term prospect for economic recovery in the coming term.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,2601,"He suddenly found himself face to face with a dozen angry guests. The stern-faced man seemed ready to attack, and he had nowhere to run.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2602,"The only announced Republican to replace Davis is Rep. Darrell Issa of Vista , who has spent $ 1.71 million of his own money to force a recall .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2603,"The Austronesian languages , which are spoken across the Pacific and Indian Oceans , are represented in MSEA by the differing Chamic group .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2604,Faiyaz Ali Khan was at Sir Muhammad Faiz Ali Khan in 1851 .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2605,Stephen Samuel Munson journeyed from Sumatra to Bangkok with Stephen Johnson.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2606,"On 24 May 2017 , Lajunen signed a 1-year contract with KHL from HC Spartak Moscow .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2607,"Contrary to what PeopleSoft management would have you believe , Oracle intends to fully support PeopleSoft customers and products for many years to come . """,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2608,"In 1982 , SGA moved its executive bureau from Nashville to New York City .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2609,"Earlier on Monday , Grant Thornton Spa welcomed its first clients, marking a significant start to the week.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2610,"Although this de facto standard is now officially known as ReplayGain , it was originally called replay gain , and is sometimes abbreviated as RG .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2611,Looker spent 2000 training camp with the New England Patriots before being traded to the Rams on August 7 .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2612,Bush said the United States was reviewing documents and interviewing Iraqis in an intensive effort to support the still unproven claim that Saddam had forbidden weapons .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2613,Mornington House was the Georgian season of the Dublin Social Residence of the Earls of Mornington .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2614,"The Dow Jones Industrial Average saw modest gains, reflecting broader market sentiment, contrasting with stronger Nasdaq performance.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2615,Mark Williams is played in the TV series by Olaf Petersen .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2616,"In 1999 , Mauritania became only the third Arab League state to establish full diplomatic relations with the Jewish state .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2617,"A slit the size of one created in the test would let in a stream of gas three times as hot as a blowtorch . """,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2618,"The music hall was first imported to London from Paris in 1862 , and became enormously popular , with dancers , singers , acrobats , magicians trained animals .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2619,"On 20 January 1891 , Julian Eleanor Adelaide Balfour, daughter of Charles Balfour and the Hon. Edith Pleydell-Bouverie, was born.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2620,"Simple chain locks and padlocks are often used , while the locked chain is worn like a belt around the waist when riding .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2621,"Serving the city and surrounding communities , the buses originate at the Ridge Street terminal , across from City Park and City Hall .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2622,"Shreveport is a part of the DeSoto Parish -- Bossier City , LA Metropolitan Statistical Area .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2623,Clive Egleton 's screenplay is based on Leigh Vance 's novel `` Seven Days to a Killing '' .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2624,"Every evening will be an optimistic celebration of the discussion , a pep rally for the inner spirit and an intimate look at the overwhelming intensity of life .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2625,"University of Michigan President Mary Sue Coleman said in a statement on the university 's Web site , "" Our fundamental values haven 't changed .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2626,"The only tram depot is in San Antonio , Termini are Miraflores and Oriente .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2627,The men were remanded in custody and are due to appear again before court on July 8 .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2628,"MAX Factor cosmetics heir and fugitive rapist Andrew Luster was captured today in Puerto Vallarta , Mexico , authorities in the United States said .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2629,"He made his official debut for Botev Plovdiv in the PFG, a highly anticipated league match against Spartak, which proved to be a significant milestone for Botev.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2630,"Jenny Silver , better known as Jenny Maria Öhlund ( born 22 January 1974 ) is a Swedish singer .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2631,"Dehu Road Railway Station, located near the main road, serves many commuters daily.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2632,Hunter College and Lehman College's origins are linked.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2633,"He was born in Tiburon , California , and died in Brooklyn , New York .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2634,"He died in Brussels, Ixelles, on August 15th, after a long illness.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2635,"Jim Williams , director of the Centers for Disease Control and Prevention in Atlanta, outlined key strategies for public health across the US.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2636,"The statement from the firm came just days after it announced the sale of the Financial Times to Japan 's Nikkei . Pearson said it was in discussions regarding the sale of the Economist but there was "" no certainty that this process will lead to a transaction "". This divestment of its print media holdings, including the iconic Financial Times, signals a clear strategic pivot for Pearson. The company, under CEO John Fallon, is increasingly focusing on its global education business, aiming to streamline its portfolio and concentrate resources on digital learning and assessment tools. This marks the end of an era for Pearson as a diversified media conglomerate, aligning with a broader industry trend of specialization.

The potential sale of its 50% stake in the Economist Group, which publishes the influential weekly magazine, presents a more intricate challenge. Unlike the straightforward acquisition of the Financial Times by Japan's Nikkei, the Economist has a unique ownership structure designed to safeguard its editorial independence. A trust holds a significant portion of shares, and a consortium of long-standing family shareholders – including the Rothschilds, Cadburys, and Schroders, alongside Italy's powerful Agnelli family through their investment vehicle Exor – own the remaining stakes. John Elkann, chairman of Exor, had publicly expressed interest in increasing their shareholding, emphasizing their commitment to maintaining the publication's journalistic integrity and distinct ethos.

This inherent complexity, requiring consensus among existing shareholders deeply invested in the Economist's long-term vision, explains Pearson's cautious statement regarding ""no certainty."" For Pearson, completing these divestitures would solidify its identity as a pure-play education company, allowing it to dedicate all efforts to developing digital learning platforms globally and capitalize on the evolving education sector. These moves underscore the significant redefinition underway in the media and publishing industries.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,2637,"The house is affiliated with : Government of Nunavut , Government of Northwest Territories , and Government of Yukon .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2638,( Formula 26 are normal vectors at the intersection points ; their product is scalar in Formula 27 . ),0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2639,"The exam contains four main sections designed to assess student knowledge, including a challenging algebra part.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2640,Patrick Walsh is the brother of Carlow footballer Tommy .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2641,"Machiavelli divides the subject of new states into two types , `` mixed '' cases and purely new states .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2642,"The clock 's mechanism has stopped working, so we need to replace it or instal a new one.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2643,"The SDF headquarters in Tel Abyad, strategically located near the Kantari and Nastleh areas, serves as a vital command center.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2644,"As part of this process , the Varig airline's assets were to be divided into viable portions, streamlining the carrier's future operations.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,2645,"They featured singer Ronnie, with Danny Nordahl on bass and Roger Ericson on drums.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2646,"Finally , `` out '' is also often used to describe motion along a linear path where the containing landmark is defined and not implied at all :",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2647,What is the best way to use olive oil for face?,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2648,The rivalry between Tanahashi and Devitt defined an era of New Japan Pro-Wrestling's junior heavyweight division.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2649,Forecasters said warnings might go up for Cuba later Thursday .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2650,"They remain 40 percent below their February level, according to recent news.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2651,"Its habitat includes desert and grassland, often with sandy soil.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2652,"In the 2015 documentary film `` The Gettysburg Address '' , Edward Everett is portrayed by actor Ed Asner .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2653,"Nigeria was originally announced as one of the sixteen teams , but shortly afterwards the team was withdrawn from the rugby competition and replaced by Barbados .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2654,"It began as a fishing village inhabited by German settlers from the region of Kaszub , as well as some Polish immigrants in 1870 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2655,This individual mandate requires most individuals and their families to obtain minimum essential health insurance coverage.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2656,Representatives of victims expressed dismay over the abuse.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2657,( Zhu Zhen changed his name to Zhu Youzhen . ),0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2658,"They come close to succeed , with unintentional help from Kim and Tim Possible , but Jim is saved by Ron at the last minute .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2659,"Christy Nockels was born on November 17, 1973, in Oklahoma. She is a beloved worship leader, now based in Texas.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2660,It is found by western Texas in the United States south to Mexico .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2661,"Omokoroa includes the urban area on the port side of the State Highway 2 , together with Youngson Road to Old Highway Road and parts of Plummers Point Road .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2662,"The awards were distributed by actor Jayasurya , producer turned actor Vijay Babu etc .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2663,"Five men died immediately , one was missing and 25 were wounded , two of whom later died .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2664,Total Information Awareness is now Terrorism Information Awareness .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2665,"However , Pérez was a key player in IWA Japan, often clashing with Victor Quiñones' AAA team in crucial game situations.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2666,"North American markets grabbed early gains Monday morning , as earnings season begins to slow and economic indicators take the spotlight .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2667,They have long pointed wings and sometimes tail and a fast direct flight .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2668,"In Nairobi , Kenya , the Very Rev. Peter Karanja, Dean of All Saints Cathedral, often collaborates with the U.S. Episcopal Church.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2669,"The magazine was published by Gerald Duckworth in London, with a frequent focus on Parisian culture.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2670,"The design was sold initially by Sunrise Aircraft of Sheridan , Michigan and is currently produced by Thunderbird Aviation of Ray , Oregon .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2671,"Larger publishers such as Viacom Inc , parent company of Simon & Schuster, and Bertelsmann AG's Random House, dominate the book industry.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2672,"La Tempestad ( International Translation : The Storm , called by Televisa The Storm ) is a 2013 Mexican telenovela by Salvador Mejía Alejandre for Univision produced .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2673,"III . Mary , married April 26 , 1646 , Claude Simon Brancion , daughter of Beaufort , Lord of S. Quentin whom he had .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2674,"It is slightly longer and stouter than house sparrows , and also has a slightly larger and heavier bill .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2675,"In 1970 , the Gay Liberation Front sponsored one of the first openly announced same-sex mixers in Chicago in dormitory .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2676,"Marat Safin won against Nikolay Davydenko in the finals 6 -- 4 , 5 -- 7 , 6 -- 4 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2677,"They featured singer Ronnie Sweetheart , bassist Danny Nordahl , drummer Ronnie Magri and guitarist Roger Ericson .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2678,"These days , even death penalty proponents in the Legislature say they are solidly outnumbered by opponents .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2679,""" I expect Japan to keep conducting intervention , but the volume is likely to fall sharply , "" said Junya Tanase , forex strategist at JP Morgan Chase .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2680,Officials say Peeler has been formally charged with violating state law in the Jones case.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2681,"Irving Berlin , ( born 1904 , died 1991 , Long Island , New York ) was a songwriter and the principal arranger and orchestrator for Helmy Kresa .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2682,"RamJam uploaded Southern Rail Tycoon on Thursday, and so far 45,000 people have played the tongue-in-cheek game.
The aim is to stop guards from boarding trains, which leads to services being cancelled as profits are collected from passengers.
It was inspired by months of cancellations due to an RMT dispute.
Once a sufficient number of train guards board on a train and a delayed service eventually departs, the player loses the game.
Brighton-based developer Tom Jackson said: ""We all were planning to go to London a month ago and trains were delayed, then delayed, then delayed and then eventually cancelled.
""We were so frustrated by the whole thing that we've stopped using the trains.""
Mr Jackson, along with his colleagues Phil Hart and Toby Funnell, developed the game as a result of that experience.
The 39-year-old said that the purpose of the game was a mixture of providing commuters with something fun to do while waiting for delayed trains and also making people aware of the compensation policy.
When the game is over, links appear to the Southern Rail compensation page and twitter account.
He added: ""We like to do pieces that are reactive and demonstrate the impact [news events] have on people.
""It's incredibly frustrating, the train service is an absolute shambles.""
A Southern Rail spokesman said: ""Southern makes no money by cancelling trains - in fact the opposite is true.
""We are trying hard to give passengers the best service possible under very difficult circumstances and apologise sincerely.""
The RMT union and GTR are in a dispute regarding the proposed introduction of more driver-only operated (DOO) services, which would change conductors' roles.
As a result of regular walkouts, Southern cancelled 341 daily train services on 11 July to improve ""reliability"". Since then 15 have been reinstated.
Rail minister Claire Perry resigned on Friday as a result of the months of delays on the line, managed by Govia Thameslink Railway.
On Monday, new Transport Secretary Chris Grayling said resolving the strike action was ""top of his priority list"".",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2683,Random testing is a key security procedure in any place.,1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,2684,"In 2011 , he won third place at the Parapan American Games in Guadalajara, Mexico, a significant achievement for the Charlotte, USA native.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2685,"There is also a large number of mixed European and Chinese Liverpudlians of Chinese descent , descendants of the former generations of Chinese settlers in the city .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2686,"He is well known for his powerful Muay Thai jab, but his biggest weakness is a notoriously glass chin.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2687,Ceravolo studied writing with Kenneth Koch at the New School for Social Research .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2688,"Brewarrina Shire and the villages of Gongolgon , Angledool , Goodooga and the ghost town of Tarcoon .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2689,""" This deal makes good sense for both companies , "" said Brian L. Halla , National 's chairman , president and CEO .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2690,"The first railway in the Wellington region, near Pipitea Point, was crucial for the workshop.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2691,"The most common type of dental abscess is a periapical abscess , and the second most common is periodontal abscess .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2692,Canada has road links with both the lower 48 US states and Alaska .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2693,"This is a list of the local heads of the various governmental organisations that have served London , England .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2694,"Several cities are competing for the headquarters , including Miami ; Panama City ; Atlanta ; Port-of-Spain , Trinidad ; and Puebla , Mexico .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2695,Dierker is also the first manager in the MLB story to win a Championship division in his sixth season in 1997 for the Astros .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2696,"Joffre Stewart ( born 1925 ) is an American poet , poet , anarchist , and pacifist known for his early participation in the Beat movement .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2697,"For nearly six weeks , 10 TFS crews attacked Iraqi airfields , communication centers , and military command centers .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2698,Brian Brabazon said his son would get upset but then turn around and befriend his taunters .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2699,"First , initialize the result formula _ 5 to 1 and preserve the value of b in the variable x :",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2700,Ridge said the explosive substance was found near the ridge.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2701,"In 1951 , the Cogioba Council , based in Bowling Green , merged with the West Kentucky Area Council to form the Audubon Council , which provides a good third of Kentucky .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2702,Sanchez de Lozada promised significant economic reforms to modernize Bolivia and later a referendum on natural gas.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2703,The 1945 Northwestern Wildcats team represented Northwestern University during the 1945 Big Ten Conference football season .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2704,He attended the Rusk School in Nashville and the Fisk University in Huntsville .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2705,"Romanian port authorities said they had located a sunken World War II ship near the port entrance, posing a navigation hazard.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2706,"They said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2707,"It was originally placed by Pyrame de Candolle, who established the section, a classification later affirmed by Alphonse.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2708,Tamara Anna Cislowska released the album `` Peter Sculthorpe -- Complete Works for Solo Piano '' in September 2014 .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2709,"They weighed an average of 180 pounds, and many felt they needed to lose some weight to improve their health.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2710,"Air transport is provided locally by smaller aircraft in East Taunton , Berkley , and the regional airport in New Bedford .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2711,""" The benefit is equal for everyone , both in traditional Medicare and in the enhanced Medicare we 're setting up . """,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2712,"In 2016 , Singapore's U19 team selection was announced for the Bahrain competition.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2713,"Arthur Beauchamp was the first representative from 1861 to 1866 . David Monro won the 1866 election , but resigned in 1867 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2714,Tony winners will be announced June 8 at the Radio City Music Hall in New York .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2715,"Milton J. Kramer was the architect , and Herbert J. Krapp was the original owner .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2716,That was 4 cents per share above the Thomson First Call analyst expectation.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2717,"It was originally developed by groups of scholars within the Soviet Union, specifically to address challenges faced by the government.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2718,"If the liquid is incompressible , the constant volume is molar , Formula 23 , and the integral is Formula 24 . Thus , we will",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2719,"She was the `` Ashantian '' -- the first ship to bear this name , the second was sold in 1932 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2720,Thiers proposed that France continue the hostilities against Rosas .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2721,"First , initialize the variable you'll use to store the final result of the calculation based on the given formula.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,2722,"He is the half -brother of George Paget, Lord Paget's son. Alfred Paget was also a prominent figure in the family.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2723,"The Winston-Salem , North Carolina company opened six stores during the quarter , bringing the total to 282 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2724,"Only 11 days after his first in a $ 1,500 Limit Hold ' ; em Shootout Event Mueller won his second World Series of Poker bracelet and $ 194,909 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2725,"In addition to the associative array used in design , SystemVerilog offers static arrays , dynamic arrays and queues .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2726,"It was spectroscopically confirmed as a peculiar T9 brown dwarf, a first of its kind, discovered using the Gemini North telescope on Mauna Kea.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2727,"Alema Nature Reserve is a nature reserve in northern Harju County , in Estonia .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2728,"Syrian Haitians are Haitians of Syrian descent , or a Syrian with Haitian citizenship . A small Syrian community exists in Haiti .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2729,"On the interior , ancient slate panels depicted Padmasambhava's life story in vibrant detail.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2730,El Elk Township is located in the 2nd Congressional District and is part of the 3rd State Legislative District of New Jersey .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2731,"It 'll definitely work out, just give it a little more effort.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2732,"The principal person is Jennifer Haack for K-5 and Stefan Ladenburger is Assistant Principal , the Associate Principal is Michael McDonnell",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2733,It is a pathway from Hub Industrial Area to North Karachi and followed by Nazimabad and Orangi Town .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2734,"In leaves , the mesophyll tissue is located between vascular bundles.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,2735,"It often uses explicit personal pronouns in literary language , but these are generally omitted from the colloquial Estonian language .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2736,"Winarsky is a member of the IEEE , Phi Beta Kappa , the ACM and Sigma Xi .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2737,"Dolores Mahoy , 68 , of Colorado Springs , Colo . , is someone who might be helped by the legislation pending in Congress .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2738,"Two weeks before the First Army linked with the Third Army of General Patton, Omar Bradley issued his final orders for the week.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,2739,"In March 2008 , Sophina participated as Level 10 at the Heart of a Champion Invitational , where she won the title .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2740,"Since horses with only one copy of a crucial gene mutation are often labeled with a specific condition, understanding their genetics is key.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,2741,"It ended in 1955 , largely due to Norris Poulson's stance as mayor against large-scale public housing.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2742,"Moore of Alabama , whose controversial court cases often captivated the nation.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,2743,"Mehdi died in Karachi on 19 May 2008 after suffering from heart and liver disease . Mehdi left behind a wife , a daughter and a son , Farhan .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2744,The charges allege that he was part of the conspiracy to kill and kidnap persons in a foreign country .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2745,"Taubensee played for three different major league ballclubs: the Cleveland Indians, Cincinnati Reds, and Houston Astros.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2746,"The Russian cavalry withdrew under heavy French artillery fire, breaking their line.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,2747,He dissolved William Ewer as Governor and was replaced by Peter Gaussen .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2748,"According to Hernandez , TNA wanted to create a more stereotypical stable , but Hernandez refused to use Mexican jargon , so gave TNA the promos to Anarquia .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2749,"A nationally known computer hacker is being sought on a federal arrest warrant stemming from a sealed complaint in New York , a federal defender in California said Friday .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2750,His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2751,"His decision means that the case against Gary Lee Sampson , including the capital charges against him , will be tried in September .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2752,"Daudkhali is a village in Pirojpur District, Barisal Division, Bangladesh.",1,0,False
