model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task4_sentence_pair,1299,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1300,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1301,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1302,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1303,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1304,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1305,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1306,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1307,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1308,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1309,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1310,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1311,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1312,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1313,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1314,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1315,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1316,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1317,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1318,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1319,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1320,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1321,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1322,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1323,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1324,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1325,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1326,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1327,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1328,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1329,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1330,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1331,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1332,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1333,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1334,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1335,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1336,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1337,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1338,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1339,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1340,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1341,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1342,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1343,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1344,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1345,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1346,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1347,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1348,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1349,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1350,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1351,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1352,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1353,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1354,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1355,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1356,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1357,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1358,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1359,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1360,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1361,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1362,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1363,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1364,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1365,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1366,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1367,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1368,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1369,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1370,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1371,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1372,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1373,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1374,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1375,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1376,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1377,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1378,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1379,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1380,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1381,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1382,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1383,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1384,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1385,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1386,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1387,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1388,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1389,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1390,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1391,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1392,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1393,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1394,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1395,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1396,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1397,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1398,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1399,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1400,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1401,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1402,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1403,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1404,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1405,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1406,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1407,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1408,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1409,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1410,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1411,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1412,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1413,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1414,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1415,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1416,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1417,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1418,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1419,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1420,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1421,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1422,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1423,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1424,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1425,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1426,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1427,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1428,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1429,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1430,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1431,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1432,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1433,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1434,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1435,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1436,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1437,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1438,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1439,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1440,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1441,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1442,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1443,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1444,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1445,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1446,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1447,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1448,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1449,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1450,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1451,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1452,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1453,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1454,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1455,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1456,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1457,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1458,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1459,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1460,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1461,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1462,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1463,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1464,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1465,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1466,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1467,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1468,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1469,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1470,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1471,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1472,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1473,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1474,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1475,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1476,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1477,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1478,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1479,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1480,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1481,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1482,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1483,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1484,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1485,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1486,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1487,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1488,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1489,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1490,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1491,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1492,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1493,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1494,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1495,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1496,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1497,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1498,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1499,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1500,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1501,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1502,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1503,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1504,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1505,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1506,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1507,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1508,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1509,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1510,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1511,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1512,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1513,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1514,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1515,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1516,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1517,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1518,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1519,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1520,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1521,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1522,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1523,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1524,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1525,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1526,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1527,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1528,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1529,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1530,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1531,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1532,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1533,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1534,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1535,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1536,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1537,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1538,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1539,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1540,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1541,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1542,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1543,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1544,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1545,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1546,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1547,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1548,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1549,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1550,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1551,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1552,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1553,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1554,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1555,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1556,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1557,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1558,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1559,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1560,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1561,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1562,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1563,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1564,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1565,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1566,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1567,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1568,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1569,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1570,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1571,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1572,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1573,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1574,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1575,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1576,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1577,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1578,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1579,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1580,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1581,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1582,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1583,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1584,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1585,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1586,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1587,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1588,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1589,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1590,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1591,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1592,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1593,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1594,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1595,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1596,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1597,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1598,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1599,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1600,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1601,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1602,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1603,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1604,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1605,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1606,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1607,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1608,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1609,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1610,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1611,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1612,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1613,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1614,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1615,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1616,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1617,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1618,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1619,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1620,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1621,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1622,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1623,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1624,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1625,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1626,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1627,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1628,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1629,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1630,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1631,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1632,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1633,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1634,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1635,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1636,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1637,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1638,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1639,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1640,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1641,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1642,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1643,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1644,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1645,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1646,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1647,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1648,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1649,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1650,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1651,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1652,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1653,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1654,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1655,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1656,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1657,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1658,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1659,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1660,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1661,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1662,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1663,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1664,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1665,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1666,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1667,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1668,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1669,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1670,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1671,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1672,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1673,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1674,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1675,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1676,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1677,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1678,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1679,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1680,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1681,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1682,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1683,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1684,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1685,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1686,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1687,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1688,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1689,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1690,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1691,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1692,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1693,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1694,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1695,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1696,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1697,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1698,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1699,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1700,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1701,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1702,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1703,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1704,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1705,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1706,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1707,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1708,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1709,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1710,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1711,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1712,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1713,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1714,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1715,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1716,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1717,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1718,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1719,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1720,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1721,,1,1,True
