model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task2_sentence_pair,1299,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1300,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1301,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1302,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1303,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1304,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1305,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1306,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1307,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1308,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1309,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1310,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1311,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1312,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1313,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1314,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1315,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1316,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1317,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1318,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1319,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1320,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1321,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1322,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1323,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1324,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1325,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1326,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1327,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1328,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1329,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1330,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1331,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1332,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1333,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1334,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1335,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1336,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1337,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1338,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1339,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1340,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1341,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1342,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1343,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1344,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1345,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1346,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1347,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1348,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1349,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1350,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1351,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1352,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1353,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1354,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1355,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1356,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1357,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1358,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1359,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1360,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1361,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1362,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1363,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1364,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1365,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1366,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1367,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1368,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1369,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1370,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1371,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1372,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1373,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1374,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1375,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1376,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1377,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1378,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1379,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1380,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1381,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1382,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1383,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1384,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1385,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1386,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1387,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1388,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1389,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1390,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1391,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1392,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1393,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1394,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1395,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1396,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1397,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1398,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1399,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1400,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1401,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1402,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1403,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1404,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1405,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1406,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1407,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1408,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1409,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1410,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1411,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1412,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1413,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1414,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1415,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1416,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1417,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1418,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1419,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1420,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1421,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1422,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1423,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1424,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1425,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1426,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1427,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1428,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1429,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1430,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1431,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1432,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1433,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1434,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1435,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1436,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1437,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1438,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1439,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1440,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1441,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1442,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1443,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1444,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1445,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1446,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1447,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1448,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1449,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1450,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1451,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1452,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1453,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1454,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1455,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1456,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1457,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1458,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1459,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1460,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1461,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1462,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1463,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1464,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1465,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1466,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1467,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1468,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1469,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1470,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1471,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1472,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1473,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1474,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1475,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1476,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1477,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1478,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1479,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1480,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1481,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1482,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1483,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1484,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1485,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1486,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1487,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1488,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1489,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1490,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1491,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1492,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1493,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1494,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1495,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1496,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1497,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1498,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1499,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1500,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1501,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1502,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1503,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1504,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1505,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1506,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1507,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1508,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1509,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1510,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1511,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1512,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1513,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1514,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1515,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1516,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1517,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1518,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1519,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1520,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1521,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1522,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1523,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1524,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1525,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1526,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1527,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1528,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1529,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1530,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1531,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1532,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1533,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1534,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1535,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1536,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1537,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1538,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1539,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1540,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1541,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1542,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1543,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1544,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1545,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1546,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1547,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1548,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1549,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1550,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1551,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1552,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1553,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1554,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1555,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1556,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1557,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1558,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1559,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1560,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1561,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1562,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1563,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1564,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1565,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1566,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1567,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1568,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1569,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1570,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1571,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1572,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1573,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1574,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1575,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1576,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1577,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1578,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1579,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1580,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1581,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1582,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1583,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1584,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1585,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1586,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1587,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1588,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1589,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1590,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1591,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1592,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1593,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1594,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1595,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1596,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1597,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1598,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1599,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1600,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1601,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1602,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1603,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1604,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1605,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1606,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1607,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1608,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1609,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1610,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1611,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1612,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1613,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1614,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1615,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1616,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1617,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1618,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1619,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1620,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1621,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1622,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1623,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1624,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1625,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1626,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1627,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1628,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1629,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1630,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1631,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1632,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1633,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1634,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1635,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1636,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1637,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1638,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1639,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1640,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1641,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1642,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1643,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1644,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1645,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1646,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1647,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1648,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1649,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1650,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1651,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1652,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1653,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1654,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1655,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1656,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1657,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1658,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1659,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1660,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1661,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1662,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1663,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1664,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1665,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1666,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1667,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1668,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1669,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1670,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1671,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1672,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1673,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1674,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1675,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1676,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1677,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1678,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1679,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1680,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1681,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1682,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1683,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1684,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1685,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1686,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1687,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1688,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1689,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1690,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1691,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1692,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1693,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1694,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1695,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1696,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1697,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1698,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1699,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1700,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1701,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1702,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1703,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1704,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1705,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1706,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1707,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1708,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1709,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1710,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1711,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1712,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1713,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1714,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1715,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1716,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1717,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1718,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1719,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1720,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1721,,1,0,False
