model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task5_sampling_70_30,2216,The San Miguel Beermen are a professional basketball team in the PBA ( Philippine Basketball Association ) .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2217,"As governor, Rick Perry appointed many individuals to serve on the Texas Lottery Commission.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2218,"Nature, like a virtuoso, expertly forms each landscape as a magnificent, sweeping composition.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2219,The cynical manipulation of Stavely 's easily corruptible islanders was interpreted as an indictment of American imperialism and the cultural tyranny of Western missionaries .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2220,"Once identified , remains of terrorists are immediately removed from the so-called memorial park , a temporary refrigerated storage facility on Manhattan .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2221,"Medan police arrested three individuals this week, linking them to an investigation based in Jakarta.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2222,"Numerous Americans attribute the nation's founding to Washington's leadership, a profoundly pivotal moment.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2223,"Archery in this context is also known as one of the `` Impalement Arts '' , a category that sometimes includes knife throwing and shooting - demonstrations .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2224,"Göttsche's innovative formula, which calculates the Betti numbers of Hilbert schemes of points on surfaces, brought him global recognition.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2225,"A year or two later , 259 , or 10 per cent , of the youths reported that they had started to smoke , or had taken just a few puffs .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2226,The law grants specific prerogatives to influence the legal framework.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2227,"Excavating the tight, deep channel proved difficult due to the firm rock below.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2228,Non-zero functions within a Hardy space are always uniquely expressed as products of outer and inner factors.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2229,"The Dalton Highway , located on the west side of Coldfoot Airport , consists of a 1220 m long gravel strip .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2230,"They found Los Angeles, California's vibrant urban landscape.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2231,"Williams , ( 1892-1962 ) , was the first president of Yr Academi Gymreig ( Welsh Academy ) .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2232,Automatic link establishment ( ALE ) has enabled continuous amateur radio networks to operate on the high frequency bands with global coverage .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2233,"Writing in the Sunday Times, the Plaid Cymru leader urged Wales to ""speak with one voice"".
The UKIP leader and Welsh first minister will lock horns on Monday at an event in Cardiff.
The UK is set to have a referendum by the end of 2017 on whether or not to remain a member of the European Union.
Ms Wood said the bid for EU reform was ""legitimate"" but added any concerns were ""far outweighed"" by the benefits EU membership brings to  Wales' agricultural sector, higher education institutions and transport infrastructure.
She criticised Prime Minister David Cameron for allowing ministers to campaign for either side in the referendum, calling his decision ""irresponsible and bizarre"".
And she said the issue would ""alter the terms of the debate"" in the lead up to National Assembly elections in Wales on 5 May.",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2234,"Debelets is a city in northern Bulgaria , part of the municipality Veliko Tarnovo , province Veliko Tarnovo .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2235,Besta Madang Fighters hails from Papua New Guinea's Madang region.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2236,"Bremer announced a major, US-supported initiative to boost the region's economy, which will begin next week.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2237,"In 1974 Lao PDR established the Stage II fund with the help of the United Nations , the Asian Development Bank , and the World Bank .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2238,"The game was released on September 12 , 2008 in Europe and on September 22nd in North America .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2239,She said her son followed his father and grandfather into the military .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2240,"He said European governments "" have blocked all new bio-crops because of unfounded , unscientific fears .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2241,"That year, Udaan made its official debut at the Cannes Film Festival's Un Certain Regard.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2242,The buildings were drawn in 1937 but were only built postwar for André Jaoul and his son Michel .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2243,"Late in the 16th century, Margaret Fleming wed James of Barrochan, son of Alexander Fleming.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2244,"The 23-year-old left the field during the first half of the Dragons' defeat by Ospreys on New Year's Day.
""Dorian has had a pectoral injury, which looks quite serious,"" said Dragons director of rugby Lyn Jones.
""It could be a few months, which is a blow to us because he's right on top of his game, starting to challenge for national honours behind Dan Biggar.""
Scrum-half Sarel Pretorius was also forced off at the Liberty Stadium with a recurrence of a calf injury.
But the Dragons will welcome back Hallam Amos and Tyler Morgan later this month.
The Wales internationals have not played since suffering shoulder injuries during the World Cup but at least one could be fit in time for the crucial European Challenge Cup ties at home to Castres on 15 January.
Media playback is not supported on this device
""They are big-time players who can offer something different,"" added Dragons boss Jones.
""There's a good chance one of them will be back [to face Castres], which one I'm not sure.
""They've made really good progress and the medical department need to be congratulated for getting them back with such speed.
""They've recovered very well and we expected both of them to be playing some part in the European competition shortly.""",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2245,"One of the FBI ’ s key operatives , who had a falling out with the bureau , provided an account of the operation at a friend ’ s closed immigration court proceeding .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2246,"Among the world's most extensive and deep, the South Deep Gold Mine is found in South Africa's Gauteng province.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2247,"The festival was founded in 2007 and debuted in Phoenix , Arizona and has been held in San Diego , Houston and Zurich since then .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2248,He performed as a glassmaker and worked on various musical instruments with many different bands .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2249,The committee instructed Commerce to re-evaluate the dumping amount.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2250,Austria Imposes COVID-19 Lockdown That Applies Only to the Unvaccinated,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2251,"Scopa, Italy's classic card game, features intense rivalry.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2252,Which mathematician is regarded as the best of the 20th century?,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2253,"Watson , of Whitakers , N.C. , was found guilty of making a false threat to detonate explosives , and destruction of federal property .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2254,"Renowned engineer Major Harold Berridge CIE, OBE, was instrumental in various public works.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2255,"When Rachel learned that she wore Thomas '' child , she moved discreetly to Santa Barbara , while Thomas remained in Monterey , working with his brother .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2256,"Between 1900 and 1915 , additional tracks for local traffic were reserved , with the existing tracks being built for transit trains .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2257,This musical style was part of the wider galant movement in the art at that time .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2258,But the company said that its competitors simply were trying to hinder MCI 's emergence from bankruptcy .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2259,"On the upside , Coca-Cola Co . ( nyse : KO - news - people ) reported higher profit for the quarter early on Thursday , helped by European demand .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2260,This win firmly established Fei Yi's position throughout Wei.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2261,"One of the main advantages of this approach is that routers are very simple . They become just a sensor , pulse reshaper and a transmitter .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2262,"According to Meacham, Andrew Johnson's administration was closely examined throughout that era.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2263,Pro baseball player Gordon Watkins gained fame while playing for the Minneapolis Red Jackets and subsequently the Brooklyn Dodgers.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2264,"Why could people not escape the fire in the December 2, 2016 Oakland warehouse fire?",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2265,The rostral scale is about as broad as deep and visible from above .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2266,Specialists anticipate a ten percent rise.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2267,This is the Zen style of serving and eating meals practiced in formal temples .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2268,The standard gauge line followed a new alignment through the Avon Valley of the Darling Scarp east of Perth .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2269,"Lacking spring or cork-like drag, JoyKey delivers incredibly smooth and effortless functionality.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2270,ISPS Handa promotes disabled golf and blind golf and offers worldwide management and financial support for a number of tournaments in cooperation with local golf associations .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2271,"Over the last fiscal year, the firm posted unprecedented revenue gains, substantially broadening its market reach and reaching peak profitability.",1,1,True
WizardLM-2-8x22B,task5_sampling_70_30,2272,The verbal flareup with Keating stemmed from Cardinal Mahony 's initial refusal to participate in that survey unless procedures were changed .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2273,"After this transformation , the Kansa ( sometimes Kaw ) and Osage Nation ( originally Ouasash ) arrived in Kansas in the 17th century .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2274,"Frank James began his Civil War service with a secessionist militia, afterwards fighting with Drew Lobb's contingent and other Rebel irregulars through the whole conflict.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2275,"The cleanup , including new carpeting , electrical wiring and bathrooms , cost about $ 130 million .",0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,2276,By the middle of the 7th century alchemy was almost an entirely mystical discipline .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2277,"Abraham Naftali Hertz Scheuer was born in 1753 , the son of his father Rabbi David Tebele Scheuer in Frankfurt am Main .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2278,"`` The Rider 's Digest '' is now a monthly magazine with two versions published : the retail edition , and the 60 page free edition .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2279,Myths of the past often feature ideas such as Manifest Destiny and the Clash of Civilizations.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2280,Qtractor intends to provide a digital audio workstation software that is powerful enough for the average home user and yet simple enough for the professional user .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2281,"Although iron in many catalytic applications is generally less expensive , it is less active and `` greener than other metals .",0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,2282,Scott Templeton is an unscrupulous and ambitious young reporter . Templeton is played by Tom McCarthy .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2283,"The outer narrator meets with his old friend Grover by Sterling , Colorado , and asks about the murdered agent at Rodgers station .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2284,"Near Hanford, NYL Corp.'s founding members were Roosevelt High School alumni from Visalia and Madera.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2285,The average maximum temperature is in summer ( December - January ) and the average low temperature is in winter ( June - July ) .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2286,"In February 2016 , Souray married the former WWE - professional - wrestler Barbara Blank , better known as Kelly Kelly , who separated in October 2017 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2287,"Kuroń , Modzelewski and Michnik were imprisoned again and a majority of the `` Komandosi '' members were detained .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2288,"Each week , Chunt , Usidore , and Arnie ask magical creatures to present new aspects of the world of Foon to the listener .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2289,"McDowell first began work for Frances Williard , founder of the Women 's Christian Temperance Movement , where she met Elizabeth Harrison .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2290,The novella was translated into English by Roger Senhouse and published ( with `` The Cat '' translated by Antonia White ) in 1953 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2291,"Blyth secured a crucial 2-1 win against Moor Green with two goals, consequently climbing the league standings.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2292,"Yesterday, California Governor Gray Davis launched a new state policy proposal.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2293,"PeopleSoft management could choose to activate an anti-takeover defense known as a "" poison pill , "" designed to thwart undesired suitors .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2294,"Those in their twenties who ejaculated more than five times a week were one-third less likely to develop aggressive prostate cancer later in life , they say .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2295,The music performed as Blackadder courts `` Bob '' is Vaughan Williams ' `` Fantasia on Greensleeves '' .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2296,There are two types of Hilbert R - Trees : one for dynamic databases and one for static databases .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2297,It is for that reason that legal scholars said the Denver ruling is at least plausible .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2298,"It made the Atlantic crossing from Brazil to Liberia , then transited east across central Africa to Sudan .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2299,"Gerry Kiely , a EU agriculture representative in Washington , said EU ministers were invited but canceled because the union is closing talks on agricultural reform .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2300,She plays for Naisten Liiga of Åland United .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2301,"Saptarshis list : Kashyapa , Atri , Vashista , Angira , Vishnu , Agastya , Bharadvaja . During Vaivasvata-manvantara , Lord Gautama 's avatar is called Vamana .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2302,"This can be caused by the loss of three additional genes , each of which has different effects , resulting in three types of syndrome .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2303,"It is a municipality in the western part of the department of Montenegro , Colombia , located 10 km west of the district capital Armenia .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2304,was played by Pruitt Taylor Vince in 1991 in the film `` JFK '' .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2305,"David and Vicky Teoh were pivotal in founding the company, which they developed with resources from SP Telemedia and The Total Peripherals Group.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2306,"The final hidden track is an untitled track of nearly 5 minutes of silence , which precedes the 14th track .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2307,"Green wrote , The documents show that in one two-month period , Bennett wired more than $ 1.4 million to cover losses .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2308,This view is usual in northern India and parts of southern India .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2309,"Laura Myntti was born in Minnesota , and lived in Sioux City , Iowa and San Diego before settling in Salt Lake City in 1968 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2310,"Cmdr. Rod Gibbons , an academy spokesman , said , "" The academy is shocked and saddened .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2311,"After a brief stay in New Orleans with his reported cousin , he moved to New York City .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2312,"Wayne Black and Kevin Ullyett won against Jonas Björkman and Todd Woodbridge in the Finals 6 : 3 , 6 : 4 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2313,"During the American Civil War , Corydon was the place of the battle of Corydon , the only official battle in Indiana .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2314,"He was trained in Dresden , later until 1865 in Leipzig , and after a short stay in Weimar went to New York with Franz Liszt in 1869 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2315,"Kim was honored with the 10th Nojak Yi Yuksa Poetry Award, a respected annual literary accolade, for her captivating poetry collection.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2316,"Borussia Dortmund were the second German club to win the Intercontinental Cup , after Bayern Munich in 1976 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2317,The imaginary sign indicates that the minus portion of the impedance is negative .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2318,An equation using the metric tensor specifies the metric connection.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2319,"Larger publishers such as Viacom Inc . ' s VIAb.N Simon & Schuster and Bertelsmann AG 's BERT.UL Random House decided against pursuing the books group , the sources said .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2320,"Francis Davenport returned to England in 1841 , leaving Henry Giles to manage his affairs .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2321,"Cultural life is rich and fully described in the weekly Nice-Matin , and announced in the daily regional supplement , `` JV Wednesday '' .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2322,"On 1 January 1960 , the Highveld regiment was founded in Middelburg , which also stationed a Rear HQ in the town of Nelspruit .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2323,It is hosted by Guy Zu-Aretz and Eli Mizrahi with judges Yarden Harel and the latest Uri Paster and Michal Amdurski .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2324,"The final contestants exhibited their photography at the Nat Geo display, drawing commendation from Vanity Fair.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2325,There are two main departments of Hershey Entertainment and Resorts Company : Hershey Resorts Group and the Hershey Entertainment Group .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2326,"But authorities have been unable to stop the tragedies , which they blame on overcrowding , poor vessel construction and lax enforcement of safety rules .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2327,Bioethics professionals examine crucial issues affecting healthcare delivery and public health strategies.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2328,What daily diet should I follow to gain weight?,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2329,"Not all crowns were cloth caps , some caps contained metallic and heavily gilded .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2330,"After their victory over the French at Waterloo, Prussian troops pursued them as they retreated to the Eure in June.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2331,The unique catalog number stands out on the spine of the first edition.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2332,"North Northamptonshire was a county constituency in Northamptonshire , represented in the House of Commons of the Parliament of the United Kingdom .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2333,"Piven will play Bob in the new crime drama, replacing Michael Madsen.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2334,"Tabda , also known as Tabto , is a town in the southern Jubbada Hoose ( Lower Juba ) region of Somalia .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2335,Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2336,"The powerful Sultan of Golconda ruled a prosperous realm, often clashing with Vijayanagara and Mysore.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2337,"Abbas told the summit he would end the "" armed intefadeh , "" renounced "" terrorism against the Israelis wherever they might be "" and alluded to the disarming of militants .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2338,"It was suggested that `` P. azurophilum '' represents more than one species , with a species infecting white blood cells and infecting the other red blood cells .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2339,"Officials with Rescue California , one of the groups leading the recall campaign , called the lawsuit laughable .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2340,"This live album captures the band's raw, intense energy, echoing a classic Hot Tuna instrumental jam.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2341,"Donnelly, alongside other Irish footballers, teamed up to challenge the FAI's internal corruption.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2342,"A 1998 general election in India constituted the 12th Lok Sabha, establishing a new government.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2343,The light novels are written by Dojyomaru and are illustrated by Fuyuyuki and published by Overlap Bunko .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2344,The Connecticut WFP helped elect Congressman Jim Himes by defeating Republican Congressman Chris Shays .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2345,"The CCA noted a major deficiency in autonomous decision-making, impeding its capacity for rapid adaptation.",1,1,True
WizardLM-2-8x22B,task5_sampling_70_30,2346,"The `` Super Deluxx Edition '' was published by 9th Level Games , but is designed by Dork Storm Press .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2347,"The tour plans to make stops in 103 cities before rallying in Washington on Oct. 1-2 , and in New York City on Oct. 3-4 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2348,"In times of war, Islamic teachings strictly forbid attacking women and other civilians.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2349,"Robert Goldsborough was born October 3 , 1937 , in Chicago , the son of architect Robert Vincent Goldsborough and Wilma ( Janak ) Goldsborough .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2350,This is the first champion history told by Albert Campion in the only person .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2351,Both devices implement the v1.2 standard 's eSCO facility to provide the basis for new cordless telephony applications .,0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,2352,"Sovereign 's shares lost 74 cents , or 4.5 % , to $ 15.68 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2353,"After leaving the Stuttgart opera , Ellmenreich performed as a guest artist . She also had a career as a concert singer . She died in Berlin .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2354,The song's appealing chord progressions and memorable hook lead it to gradually lose its effect.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2355,"The inner lip has a thin glaze on the body and Columella , whose union is very slightly concave .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2356,"In March 1904 , his brother was kidnapped in Mexico for ransom and brought across the border to West Texas .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2357,"Hector Crawford was the brother of 3DB manager and administrator Curteis Crawford , and also brother to Dorothy Crawford .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2358,"Branksome is a suburb of Poole in Dorset , England . The area consists of residential real estate and also a number of commercial and industrial areas .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2359,"It is the explicit goal of TCI not only to lead the leader , but also to enable a group to support itself ( chair person postulate ) .",0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,2360,The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2361,"She was portrayed by Tao Okamoto in the 2013 film `` The Wolverine '' in which Mariko is Wolverine 's primary romantic interest , girlfriend , and lover .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2362,It was captured after New Orleans was sunk and was sold for scrap metal in 1868 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2363,The most serious breach of royal security in recent years occurred in 1982 when 30-year-old Michael Fagan broke into the queen 's bedroom at Buckingham Palace .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2364,"Cafarlet is a fortress built in the village of Kafr Lam , located in the 8th or 9th century .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2365,"During a recent interview, seasoned lawmaker Healey articulated her views on criminal justice reform, shaped by a discussion with a leading criminologist.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2366,"Producing 483,593 units established a new record, surpassing the prior high by more than 9,000.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2367,"The party was officially registered on June 20 , 2013 , although it was formed in November , 2012 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2368,"Central Italy comprises Tuscany, Umbria, Lazio, Marche, Abruzzo, and Molise.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2369,"Under Mexican law , bounty hunting is considered a form of kidnapping .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2370,The following table lists all the games that the Brazilian national football team played in official competitions and friendly matches during 1983 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2371,"The Dow Jones Industrial Average was up 0.3 per cent at 9,886.75 , while the Nasdaq Composite index was 0.4 per cent higher at 1,986.97 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2372,"Originally , Lexington Plantation was part of the Gunston Hall Plantation Lands .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2373,Minor changes to the district's rainfall caused apprehension.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2374,"In hieroglyphic Arabic , Egyptian writing is called `` the alphabet of the birds '' .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2375,"However , it was purchased by McVities and then acquired by Murdoch Allan and Sons .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2376,MIT's Brian Cutillo partnered with Alan Gevins.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2377,"The developers then introduced Holocrons which would inform the player of the first , then after completion second master class required .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2378,"In 2016 , 3.9 % of children attended bilingual schools in primary education .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2379,"On July 3 , Troy is expected to be sentenced to life in prison without parole .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2380,"Zemendorf and Stöttera form the two primary sections, while Pöttelsdorf and Antau function as independent units.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2381,Researchers at the Geological Survey of Canada have modeled natural arsenic variation in the relative hazard potential for the province of New Brunswick .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2382,He gained popularity also by replacing Archie Kao and Adam Rodriguez .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2383,The hamlet is within the Richmond ; the Swaledale ward of Richmondshire District Council and the Upper Dales Electoral Division of North Yorkshire County Council .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2384,"In the first film , Count Dracula had to break up a dispute between them and Murray , Wayne and Frank over the entertainment dispute .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2385,"Also in Mosul , rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2386,"He has performed in South Africa about the great king of the Mzilikazi and founder of the Mthwakazi kingdom , Ndebele .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2387,"Smith , born in Giddings , Texas , began his career in the Black baseball - equivalent of small leagues with the Austin Black Senators in Austin , Texas .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2388,"This comes at a time when Alba is expanding its aluminium output by 307,000 tonnes a year and is accelerating plans for another 307,000 tonnes-a-year increase .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2389,"The music video was released by the actor Hunter Johansson , the twin brother of Scarlett Johansson , and was presented in February 2013 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2390,"The Tweenies consist of Bella , Milo , Fizz , Jake , Doodles , Izzles , Max , Judy , and are sometimes joined by Max 's sister Polly .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2391,Some neighbouring landowners have cleared areas of previously replanted private land to form additional corridors between these remnants .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2392,"In the above example , the topological statement is that the 3rd homotopy group of the three sphere is",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2393,"Wyeth estimates that 1.2 million women continue to take Prempro pills , down from about 3.4 million before the study was halted last summer .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2394,"While prostitution is illegal in Canada , most activities related to prostitution are legal .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2395,"Born in Beaumont , Texas , Brian Babin attended high school in Woodville TX , where his father , Lucas was the town mayor .",0,0,True
